"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"T2","G","Linton_published","NaN","NaN","-0.45952987947737395","-0.35091308693821716","-0.45952987950000002","-0.3509130869","4.4412719128213516e-11","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T3","G","Linton_published","NaN","NaN","-0.35381723071705551","-0.17693323825220472","-0.35381723069999998","-0.17693323829999999","5.0747201952400059e-11","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T4","G","Linton_published","NaN","NaN","-0.76174639540742484","-0.00063871291765526909","-0.7617463954","-0.00063871291770000002","7.4249732612720002e-12","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T5_X0.1","G","Linton_published","NaN","NaN","0.33068050808667948","-0.17783943845188849","0.33068050809999999","-0.1778394385","4.9921477107322969e-11","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T5_X0.5","G","Linton_published","NaN","NaN","0.35960874330104875","-0.04626396800066461","0.35960874329999998","-0.046263968000000003","1.2416222829539321e-12","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"canonical_A","G","FD_5point","NaN","0.0078125","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"canonical_A","G","FD_5point","NaN","0.00390625","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"canonical_A","G","FD_5point","NaN","0.001953125","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","G","FD_5point","NaN","0.0009765625","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","G","FD_Richardson","NaN","0.00390625","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","G","FD_Richardson","NaN","0.001953125","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","G","FD_Richardson","NaN","0.0009765625","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","G","FD_R8_vs_R9","NaN","0.0009765625","-0.1073376332747413","0.24641583300244069","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","G","Rayleigh_direct","24","NaN","-0.10733763327474133","0.24641583300244072","-0.1073376332747413","0.24641583300244069","3.9252311467094379e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
