"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","canonical","SLP","L","D",-4.8000000000000000e+01,"E","P",4.5501166501153787e-17,3.0126231899746519e-16,7.5610536160840973e-12,2.0974130964389642e-11,2.2295075153165787e-11,9.9998659632108078e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.8000000000000000e+01,"E","R",4.5501166501153787e-17,3.0126231899746519e-16,-1.6573637676513403e-56,1.1161854997643401e-57,3.0467907870527669e-16,8.8101263421840070e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.8000000000000000e+01,"P","R",7.5610536160840973e-12,2.0974130964389642e-11,-1.6573637676513403e-56,1.1161854997643401e-57,2.2295373993200176e-11,6.4469494446759740e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.7000000000000000e+01,"E","P",-1.5926354730225376e-17,2.9469440450059959e-17,8.2601906459669736e-12,-1.0389405668258998e-11,1.3272956531906921e-11,1.0000024846652313e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.7000000000000000e+01,"E","R",-1.5926354730225376e-17,2.9469440450059959e-17,-2.6994360617329608e-56,1.6651494442062801e-57,3.3497711793980831e-17,9.6862270403710282e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.7000000000000000e+01,"P","R",8.2601906459669736e-12,-1.0389405668258998e-11,-2.6994360617329608e-56,1.6651494442062801e-57,1.3272923553135251e-11,3.8380099457497217e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.6000000000000000e+01,"E","P",-4.2076030613027088e-16,3.8098727511919274e-16,-5.1815946095878575e-12,4.7236375777825125e-12,7.0109710651415728e-12,9.9991904557424194e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.6000000000000000e+01,"E","R",-4.2076030613027088e-16,3.8098727511919274e-16,-3.8824873958984542e-56,1.6390548600195296e-57,5.6761830398392433e-16,1.6413299506763846e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.6000000000000000e+01,"P","R",-5.1815946095878575e-12,4.7236375777825125e-12,-3.8824873958984542e-56,1.6390548600195296e-57,7.0115386802291110e-12,2.0274625316719767e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.5000000000000000e+01,"E","P",-1.5245013628842156e-16,-3.2575636384384132e-16,-1.9658527843138073e-11,-2.2015286623042549e-11,2.9514576484401279e-11,9.9998832716922137e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.5000000000000000e+01,"E","R",-1.5245013628842156e-16,-3.2575636384384132e-16,-5.9511952593405581e-56,2.1702461955297182e-58,3.5966408305406234e-16,1.0400077438586443e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.5000000000000000e+01,"P","R",-1.9658527843138073e-11,-2.2015286623042549e-11,-5.9511952593405581e-56,2.1702461955297182e-58,2.9514921007079639e-11,8.5345598443103412e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
