"mode","path","level","ntot","Ny","M","a","M1","M2","N","Nside","Ntop","Nedge","Mpw","self_change","gate","pass","note"
"slp","E","base",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,NaN,NaN,NaN,NaN,NaN,2.0000000000000001e-09,1,"local Ewald base or single-axis refinement"
"slp","E","a",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,2.5000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,NaN,NaN,NaN,NaN,5.5511151231257827e-17,2.0000000000000001e-09,1,"local Ewald base or single-axis refinement"
"slp","E","M1",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,2.0000000000000000e+00,3.4000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,NaN,NaN,NaN,NaN,0.0000000000000000e+00,2.0000000000000001e-09,1,"local Ewald base or single-axis refinement"
"slp","E","M2",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,2.0000000000000000e+00,2.6000000000000000e+01,2.4000000000000000e+01,2.8000000000000000e+01,NaN,NaN,NaN,NaN,0.0000000000000000e+00,2.0000000000000001e-09,1,"local Ewald base or single-axis refinement"
"slp","E","N",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,3.6000000000000000e+01,NaN,NaN,NaN,NaN,0.0000000000000000e+00,2.0000000000000001e-09,1,"local Ewald base or single-axis refinement"
"slp","E","joint",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,NaN,NaN,NaN,NaN,0.0000000000000000e+00,2.0000000000000001e-09,1,"local Ewald joint higher level is supplemental diagnostic only"
"slp","P","base",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.2000000000000000e+02,1.2000000000000000e+02,6.4000000000000000e+01,2.4000000000000000e+01,NaN,2.0000000000000001e-09,1,"package MFS base or single-axis refinement"
"slp","P","Nside",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.6000000000000000e+02,1.2000000000000000e+02,6.4000000000000000e+01,2.4000000000000000e+01,7.5233170674026035e-08,2.0000000000000001e-09,0,"package MFS base or single-axis refinement"
"slp","P","Ntop",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.2000000000000000e+02,1.6000000000000000e+02,6.4000000000000000e+01,2.4000000000000000e+01,5.9901513311757090e-08,2.0000000000000001e-09,0,"package MFS base or single-axis refinement"
"slp","P","Nedge",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.2000000000000000e+02,1.2000000000000000e+02,8.0000000000000000e+01,2.4000000000000000e+01,3.7237305269740798e-08,2.0000000000000001e-09,0,"package MFS base or single-axis refinement"
"slp","P","Mpw",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.2000000000000000e+02,1.2000000000000000e+02,6.4000000000000000e+01,3.2000000000000000e+01,4.4532108756829920e-08,2.0000000000000001e-09,0,"package MFS base or single-axis refinement"
"slp","P","joint",1.2800000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.6000000000000000e+02,1.6000000000000000e+02,8.0000000000000000e+01,3.2000000000000000e+01,5.8764327890216862e-08,2.0000000000000001e-09,0,"package MFS joint higher level is supplemental diagnostic only"
"slp","E","boundary_ref",2.5600000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,NaN,NaN,NaN,NaN,1.1775693440128312e-16,2.0000000000000001e-09,1,"boundary refinement"
"slp","P","boundary_ref",2.5600000000000000e+02,2.5600000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.2000000000000000e+02,1.2000000000000000e+02,6.4000000000000000e+01,2.4000000000000000e+01,2.8426402087933409e-11,2.0000000000000001e-09,1,"boundary refinement"
"slp","E","wall_ref",2.5600000000000000e+02,5.1200000000000000e+02,4.8000000000000000e+01,2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,NaN,NaN,NaN,NaN,5.3746242798428232e-16,2.0000000000000001e-09,1,"wall refinement"
"slp","P","wall_ref",2.5600000000000000e+02,5.1200000000000000e+02,4.8000000000000000e+01,NaN,NaN,NaN,NaN,1.2000000000000000e+02,1.2000000000000000e+02,6.4000000000000000e+01,2.4000000000000000e+01,2.7669140685813573e-11,2.0000000000000001e-09,1,"wall refinement"
"slp","R","retained_M12_M24_M48",1.2800000000000000e+02,NaN,4.8000000000000000e+01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0000000000000000e+00,5.0000000000000002e-14,1,"retained rows |m|<=24 compared across direct extractor grids"
