"stage","seconds","note"
"ewald_base_ewald_wall_L",7.7012951374053955e+00,"32768 source-target interactions"
"ewald_base_ewald_wall_R",7.7666010856628418e+00,"32768 source-target interactions"
"ewald_a_ewald_wall_L",8.2879219055175781e+00,"32768 source-target interactions"
"ewald_a_ewald_wall_R",8.4471890926361084e+00,"32768 source-target interactions"
"ewald_M1_ewald_wall_L",7.9822640419006348e+00,"32768 source-target interactions"
"ewald_M1_ewald_wall_R",7.9210119247436523e+00,"32768 source-target interactions"
"ewald_M2_ewald_wall_L",1.1456608057022095e+01,"32768 source-target interactions"
"ewald_M2_ewald_wall_R",1.1435563087463379e+01,"32768 source-target interactions"
"ewald_N_ewald_wall_L",8.0418620109558105e+00,"32768 source-target interactions"
"ewald_N_ewald_wall_R",8.0273098945617676e+00,"32768 source-target interactions"
"ewald_joint_ewald_wall_L",1.1504673004150391e+01,"32768 source-target interactions"
"ewald_joint_ewald_wall_R",1.1587035179138184e+01,"32768 source-target interactions"
"proxy_base_proxy_precomp",5.3702592849731445e-01,"package kernel.precomp_proxy"
"proxy_base_mfs_wall_L",1.2598968982696533e+01,"32768 source-target interactions"
"proxy_base_mfs_wall_R",1.2387969017028809e+01,"32768 source-target interactions"
"proxy_Nside_proxy_precomp",5.7989692687988281e-01,"package kernel.precomp_proxy"
"proxy_Nside_mfs_wall_L",1.2395258903503418e+01,"32768 source-target interactions"
"proxy_Nside_mfs_wall_R",1.2444779872894287e+01,"32768 source-target interactions"
"proxy_Ntop_proxy_precomp",5.6410908699035645e-01,"package kernel.precomp_proxy"
"proxy_Ntop_mfs_wall_L",1.2419498920440674e+01,"32768 source-target interactions"
"proxy_Ntop_mfs_wall_R",1.2329878091812134e+01,"32768 source-target interactions"
"proxy_Nedge_proxy_precomp",6.6695308685302734e-01,"package kernel.precomp_proxy"
"proxy_Nedge_mfs_wall_L",1.5964216947555542e+01,"32768 source-target interactions"
"proxy_Nedge_mfs_wall_R",1.5841428995132446e+01,"32768 source-target interactions"
"proxy_Mpw_proxy_precomp",5.6363701820373535e-01,"package kernel.precomp_proxy"
"proxy_Mpw_mfs_wall_L",1.2360853910446167e+01,"32768 source-target interactions"
"proxy_Mpw_mfs_wall_R",1.2351063966751099e+01,"32768 source-target interactions"
"proxy_joint_proxy_precomp",9.0180897712707520e-01,"package kernel.precomp_proxy"
"proxy_joint_mfs_wall_L",1.5722330093383789e+01,"32768 source-target interactions"
"proxy_joint_mfs_wall_R",1.5614208936691284e+01,"32768 source-target interactions"
"boundary_ref_proxy_precomp",4.9841094017028809e-01,"package kernel.precomp_proxy"
"boundary_ref_ewald_wall_L",1.5597407817840576e+01,"65536 source-target interactions"
"boundary_ref_mfs_wall_L",2.5640636920928955e+01,"65536 source-target interactions"
"boundary_ref_ewald_wall_R",1.5406134843826294e+01,"65536 source-target interactions"
"boundary_ref_mfs_wall_R",2.5812360048294067e+01,"65536 source-target interactions"
"wall_ref_proxy_precomp",5.0741791725158691e-01,"package kernel.precomp_proxy"
"wall_ref_ewald_wall_L",3.1911964893341064e+01,"131072 source-target interactions"
"wall_ref_mfs_wall_L",5.4773566961288452e+01,"131072 source-target interactions"
"wall_ref_ewald_wall_R",3.1242703914642334e+01,"131072 source-target interactions"
"wall_ref_mfs_wall_R",5.2984010934829712e+01,"131072 source-target interactions"
"total",5.3118128514289856e+02,"measured wall-clock time"
