"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","L",1.0000000000000000e+00,0.0000000000000000e+00,2.2512262496039376e-01,-2.1282691143201821e-01,2.2512267012880041e-01,-2.1282686988104924e-01,6.1373186181577092e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.0000000000000000e+00,3.9062500000000000e-03,2.2557692115460876e-01,-2.1223058939860789e-01,2.2557696668343385e-01,-2.1223054805878919e-01,6.1496784677121508e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.0000000000000000e+00,7.8125000000000000e-03,2.2603832693804141e-01,-2.1163422465255427e-01,2.2603837282527039e-01,-2.1163418352542998e-01,6.1620436030539639e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.0000000000000000e+00,1.1718750000000000e-02,2.2650681487328542e-01,-2.1103787349430178e-01,2.2650686111688262e-01,-2.1103783258141379e-01,6.1744106489248283e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.0000000000000000e+00,1.5625000000000000e-02,2.2698235178325674e-01,-2.1044159181627964e-01,2.2698239838117759e-01,-2.1044155111916643e-01,6.1867772316715468e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.0000000000000000e+00,1.9531250000000000e-02,2.2746489877366219e-01,-2.0984543507797762e-01,2.2746494572385170e-01,-2.0984539459817497e-01,6.1991408419865960e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.0000000000000000e+00,2.3437500000000000e-02,2.2795441126186081e-01,-2.0924945828086430e-01,2.2795445856224381e-01,-2.0924941801989888e-01,6.2114986666996570e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.0000000000000000e+00,2.7343750000000000e-02,2.2845083901210406e-01,-2.0865371594314738e-01,2.2845088666060059e-01,-2.0865367590254449e-01,6.2238485697886662e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.0000000000000000e+00,3.1250000000000000e-02,2.2895412617713590e-01,-2.0805826207438857e-01,2.2895417417164676e-01,-2.0805822225566953e-01,6.2361875048374286e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0000000000000000e+01,3.5156250000000000e-02,2.2946421134610900e-01,-2.0746315014998040e-01,2.2946425968452464e-01,-2.0746311055466027e-01,6.2485132649640597e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1000000000000000e+01,3.9062500000000000e-02,2.2998102759877295e-01,-2.0686843308551039e-01,2.2998107627897077e-01,-2.0686839371510082e-01,6.2608232760087446e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
