"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"pilot_base","canonical","SLP","L","D",-1.2000000000000000e+01,"E","P",-4.0435289746389639e-17,6.3937834036826059e-17,-2.5604904210878109e-10,-9.1286692543514498e-11,2.7183517647073677e-10,9.9999993887570937e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.2000000000000000e+01,"E","R",-4.0435289746389639e-17,6.3937834036826059e-17,-3.3870807358127204e-17,-3.1510824464689823e-17,9.5674128366893466e-17,2.7665212923912917e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.2000000000000000e+01,"P","R",-2.5604904210878109e-10,-9.1286692543514498e-11,-3.3870807358127204e-17,-3.1510824464689823e-17,2.7183515060077711e-10,7.8604085032633986e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.1000000000000000e+01,"E","P",7.7876428192988379e-16,-6.7039675155488044e-16,2.2346632427515520e-10,1.8766433589499211e-10,2.9181330438647304e-10,9.9999943376831812e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.1000000000000000e+01,"E","R",7.7876428192988379e-16,-6.7039675155488044e-16,8.0633927587238928e-16,-7.0875429936576909e-16,4.7240679133494923e-17,1.3660155249981118e-04,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.1000000000000000e+01,"P","R",2.2346632427515520e-10,1.8766433589499211e-10,8.0633927587238928e-16,-7.0875429936576909e-16,2.9181330793774873e-10,8.4380986123754940e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.0000000000000000e+01,"E","P",1.7370895374068702e-14,-1.3560104855651046e-14,1.8071530558196291e-10,1.6362046410995317e-10,2.4377825473313116e-10,9.9998451547509271e-01,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.0000000000000000e+01,"E","R",1.7370895374068702e-14,-1.3560104855651046e-14,1.7366321608327035e-14,-1.3569695404301152e-14,1.0625345004738291e-17,3.0724338644493672e-05,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-1.0000000000000000e+01,"P","R",1.8071530558196291e-10,1.6362046410995317e-10,1.7366321608327035e-14,-1.3569695404301152e-14,2.4377826456095645e-10,7.0491131828639186e+02,3.4582827404952244e-13,1.0000000000000000e-08,1,0
"pilot_base","canonical","SLP","L","D",-9.0000000000000000e+00,"E","P",3.2046550842959040e-13,-2.5116867133307388e-13,-5.0836557192392697e-10,-6.3615884123699298e-10,8.1433411613815332e-10,1.0000048456971187e+00,3.4582827404952244e-13,1.0000000000000000e-08,1,0
