"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","L",1.0000000000000000e+00,0.0000000000000000e+00,2.2512262496039404e-01,-2.1282691143201923e-01,2.2512267012880183e-01,-2.1282686988104899e-01,6.1373187883479114e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.0000000000000000e+00,1.5625000000000000e-02,2.2698235178325787e-01,-2.1044159181627919e-01,2.2698239838117765e-01,-2.1044155111916260e-01,6.1867773728872876e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.0000000000000000e+00,3.1250000000000000e-02,2.2895412617713728e-01,-2.0805826207438693e-01,2.2895417417164809e-01,-2.0805822225566592e-01,6.2361876263930503e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.0000000000000000e+00,4.6875000000000000e-02,2.3103455849563334e-01,-2.0568039224526827e-01,2.3103460785297855e-01,-2.0568035332919113e-01,6.2853866914674277e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.0000000000000000e+00,6.2500000000000000e-02,2.3321885264742859e-01,-2.0331130900179190e-01,2.3321890333306330e-01,-2.0331127101230459e-01,6.3342203249048023e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.0000000000000000e+00,7.8125000000000000e-02,2.3550087700166994e-01,-2.0095416933189122e-01,2.3550092898027600e-01,-2.0095413229262638e-01,6.3825407388891168e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.0000000000000000e+00,9.3750000000000000e-02,2.3787325889630731e-01,-1.9861193449137007e-01,2.3787331213181773e-01,-1.9861189842560900e-01,6.4302089320811341e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.0000000000000000e+00,1.0937500000000000e-01,2.4032750028084651e-01,-1.9628734506925641e-01,2.4032755473648656e-01,-1.9628730999994559e-01,6.4770929395053293e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.0000000000000000e+00,1.2500000000000000e-01,2.4285411123927730e-01,-1.9398289817791703e-01,2.4285416687758216e-01,-1.9398286412763630e-01,6.5230687447592988e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.0000000000000000e+01,1.4062500000000000e-01,2.4544275749734559e-01,-1.9170082782445377e-01,2.4544281428018280e-01,-1.9170079481540581e-01,6.5680193736919738e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.1000000000000000e+01,1.5625000000000000e-01,2.4808241757813176e-01,-1.8944308942793933e-01,2.4808247546674200e-01,-1.8944305748193899e-01,6.6118364570024752e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.2000000000000000e+01,1.7187500000000000e-01,2.5076154506948484e-01,-1.8721134923269456e-01,2.5076160402450942e-01,-1.8721131837116439e-01,6.6544188084747960e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3000000000000000e+01,1.8750000000000000e-01,2.5346823151989789e-01,-1.8500697906346983e-01,2.5346829150142669e-01,-1.8500694930744774e-01,6.6956737135085722e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4000000000000000e+01,2.0312500000000000e-01,2.5619036577324533e-01,-1.8283105651736264e-01,2.5619042674082054e-01,-1.8283102788745537e-01,6.7355154352267794e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5000000000000000e+01,2.1875000000000000e-01,2.5891578605151916e-01,-1.8068437033517146e-01,2.5891584796422373e-01,-1.8068434285159890e-01,6.7738687233908080e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6000000000000000e+01,2.3437500000000000e-01,2.6163242174541740e-01,-1.7856743038192910e-01,2.6163248456189603e-01,-1.7856740406452534e-01,6.8106649660077132e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.7000000000000000e+01,2.5000000000000000e-01,2.6432842261376138e-01,-1.7648048142229145e-01,2.6432848629230704e-01,-1.7648045629051967e-01,6.8458477413287823e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.8000000000000000e+01,2.6562500000000000e-01,2.6699227386219004e-01,-1.7442351971787218e-01,2.6699233836083347e-01,-1.7442349579089581e-01,6.8793714844767804e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.9000000000000000e+01,2.8125000000000000e-01,2.6961289631387980e-01,-1.7239631140427603e-01,2.6961296159054038e-01,-1.7239628870103879e-01,6.9112078517437666e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.0000000000000000e+01,2.9687500000000000e-01,2.7217973155600445e-01,-1.7039841161847857e-01,2.7217979756867783e-01,-1.7039839015784483e-01,6.9413484625175784e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1000000000000000e+01,3.1250000000000000e-01,2.7468281251483162e-01,-1.6842918342792601e-01,2.7468286367886824e-01,-1.6842916422736176e-01,5.4648150111484943e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2000000000000000e+01,3.2812500000000000e-01,2.7711282036322182e-01,-1.6648781574290791e-01,2.7711286302073229e-01,-1.6648779755226936e-01,4.6374158000493396e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3000000000000000e+01,3.4375000000000000e-01,2.7946112899267028e-01,-1.6457333955428588e-01,2.7946116432577289e-01,-1.6457332144200187e-01,3.9704948960909195e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4000000000000000e+01,3.5937500000000000e-01,2.8171983849354848e-01,-1.6268464201206104e-01,2.8171986755507544e-01,-1.6268462305661452e-01,3.4696992695321207e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5000000000000000e+01,3.7500000000000000e-01,2.8388179919433382e-01,-1.6082047803219038e-01,2.8388182911813642e-01,-1.6082045945962062e-01,3.5218948162573809e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.6000000000000000e+01,3.9062500000000000e-01,2.8594062782977842e-01,-1.5897947927904263e-01,2.8594065224253856e-01,-1.5897945908326536e-01,3.1683627911482372e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.7000000000000000e+01,4.0625000000000000e-01,2.8789071735702287e-01,-1.5716016051222276e-01,2.8789074268083342e-01,-1.5716014061335740e-01,3.2206524546346381e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.8000000000000000e+01,4.2187500000000000e-01,2.8972724183504589e-01,-1.5536092340599211e-01,2.8972726805154653e-01,-1.5536090382530213e-01,3.2721679754926605e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.9000000000000000e+01,4.3750000000000000e-01,2.9144615764219017e-01,-1.5358005804663191e-01,2.9144617869738282e-01,-1.5358003635995734e-01,3.0226362518535536e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.0000000000000000e+01,4.5312500000000000e-01,2.9304420214198723e-01,-1.5181574238927517e-01,2.9304422414630377e-01,-1.5181572092801446e-01,3.0737203151684094e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.1000000000000000e+01,4.6875000000000000e-01,2.9451889072947496e-01,-1.5006604001365148e-01,2.9451890741154030e-01,-1.5006601642388695e-01,2.8892357027890012e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.2000000000000000e+01,4.8437500000000000e-01,2.9586851300625350e-01,-1.4832889656103090e-01,2.9586853069877822e-01,-1.4832887309764398e-01,2.9386322621259792e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.3000000000000000e+01,5.0000000000000000e-01,2.9709212864780910e-01,-1.4660213526573970e-01,2.9709214062321482e-01,-1.4660210984441122e-01,2.8100787964938785e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.4000000000000000e+01,5.1562500000000000e-01,2.9818956334421687e-01,-1.4488345201686653e-01,2.9818957639374627e-01,-1.4488342661438669e-01,2.8558294762047489e-08,3.2000000000000000e+01,6.4000000000000000e+01,2.6000000000000000e+01,6.4000000000000000e+01
