"case","level","a","M1","M2","N","value_real","value_imag","change","holdout","note"
"canonical_delta_0.3","base",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-1.0733763327474130e-01,2.4641583300244069e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.3","M1",2.0000000000000000e+00,3.4000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-1.0733763327474130e-01,2.4641583300244069e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.3","M2",2.0000000000000000e+00,2.6000000000000000e+01,2.4000000000000000e+01,2.8000000000000000e+01,-1.0733763327474130e-01,2.4641583300244069e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.3","N",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,3.6000000000000000e+01,-1.0733763327474130e-01,2.4641583300244069e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.3","joint",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.0733763327474130e-01,2.4641583300244069e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.3","a_1.5",1.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.0733763327474147e-01,2.4641583300244072e-01,1.6883057536160649e-16,0,"a sweep at joint truncation"
"canonical_delta_0.3","a_2.0",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.0733763327474130e-01,2.4641583300244069e-01,0.0000000000000000e+00,0,"a sweep at joint truncation"
"canonical_delta_0.3","a_2.5",2.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.0733763327474136e-01,2.4641583300244063e-01,7.8504622934188758e-17,0,"a sweep at joint truncation"
"canonical_delta_0.2","base",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-3.7171156389222582e-02,2.6749639656317947e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.2","M1",2.0000000000000000e+00,3.4000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-3.7171156389222582e-02,2.6749639656317947e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.2","M2",2.0000000000000000e+00,2.6000000000000000e+01,2.4000000000000000e+01,2.8000000000000000e+01,-3.7171156389222582e-02,2.6749639656317947e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.2","N",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,3.6000000000000000e+01,-3.7171156389222582e-02,2.6749639656317947e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.2","joint",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-3.7171156389222582e-02,2.6749639656317947e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.2","a_1.5",1.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-3.7171156389222471e-02,2.6749639656317947e-01,1.1102230246251565e-16,0,"a sweep at joint truncation"
"canonical_delta_0.2","a_2.0",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-3.7171156389222582e-02,2.6749639656317947e-01,0.0000000000000000e+00,0,"a sweep at joint truncation"
"canonical_delta_0.2","a_2.5",2.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-3.7171156389222568e-02,2.6749639656317947e-01,1.3877787807814457e-17,0,"a sweep at joint truncation"
"canonical_delta_0.1","base",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,6.0904462928288494e-02,2.8039059456009136e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.1","M1",2.0000000000000000e+00,3.4000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,6.0904462928288494e-02,2.8039059456009136e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.1","M2",2.0000000000000000e+00,2.6000000000000000e+01,2.4000000000000000e+01,2.8000000000000000e+01,6.0904462928288550e-02,2.8039059456009136e-01,5.5511151231257827e-17,0,"single-axis and joint truncation ledger"
"canonical_delta_0.1","N",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,3.6000000000000000e+01,6.0904462928288494e-02,2.8039059456009136e-01,0.0000000000000000e+00,0,"single-axis and joint truncation ledger"
"canonical_delta_0.1","joint",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,6.0904462928288550e-02,2.8039059456009136e-01,5.5511151231257827e-17,0,"single-axis and joint truncation ledger"
"canonical_delta_0.1","a_1.5",1.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,6.0904462928288466e-02,2.8039059456009141e-01,1.0007415106216802e-16,0,"a sweep at joint truncation"
"canonical_delta_0.1","a_2.0",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,6.0904462928288550e-02,2.8039059456009136e-01,0.0000000000000000e+00,0,"a sweep at joint truncation"
"canonical_delta_0.1","a_2.5",2.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,6.0904462928288522e-02,2.8039059456009141e-01,6.2063353831181828e-17,0,"a sweep at joint truncation"
"holdout_A","base",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-1.3279721940334677e-01,2.3063390459431354e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_A","M1",2.0000000000000000e+00,3.4000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-1.3279721940334677e-01,2.3063390459431354e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_A","M2",2.0000000000000000e+00,2.6000000000000000e+01,2.4000000000000000e+01,2.8000000000000000e+01,-1.3279721940334677e-01,2.3063390459431354e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_A","N",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,3.6000000000000000e+01,-1.3279721940334677e-01,2.3063390459431354e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_A","joint",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.3279721940334677e-01,2.3063390459431354e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_A","a_1.5",1.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.3279721940334682e-01,2.3063390459431352e-01,6.2063353831181828e-17,1,"a sweep at joint truncation"
"holdout_A","a_2.0",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.3279721940334677e-01,2.3063390459431354e-01,0.0000000000000000e+00,1,"a sweep at joint truncation"
"holdout_A","a_2.5",2.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.3279721940334682e-01,2.3063390459431354e-01,5.5511151231257827e-17,1,"a sweep at joint truncation"
"holdout_B","base",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-1.5519592920687186e-01,2.2984331188638682e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_B","M1",2.0000000000000000e+00,3.4000000000000000e+01,1.8000000000000000e+01,2.8000000000000000e+01,-1.5519592920687186e-01,2.2984331188638682e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_B","M2",2.0000000000000000e+00,2.6000000000000000e+01,2.4000000000000000e+01,2.8000000000000000e+01,-1.5519592920687184e-01,2.2984331188638682e-01,2.7755575615628914e-17,1,"single-axis and joint truncation ledger"
"holdout_B","N",2.0000000000000000e+00,2.6000000000000000e+01,1.8000000000000000e+01,3.6000000000000000e+01,-1.5519592920687186e-01,2.2984331188638682e-01,0.0000000000000000e+00,1,"single-axis and joint truncation ledger"
"holdout_B","joint",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.5519592920687184e-01,2.2984331188638682e-01,2.7755575615628914e-17,1,"single-axis and joint truncation ledger"
"holdout_B","a_1.5",1.5000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.5519592920687192e-01,2.2984331188638682e-01,8.3266726846886741e-17,1,"a sweep at joint truncation"
"holdout_B","a_2.0",2.0000000000000000e+00,3.4000000000000000e+01,2.4000000000000000e+01,3.6000000000000000e+01,-1.5519592920687184e-01,2.2984331188638682e-01,0.0000000000000000e+00,1,"a sweep at joint truncation"
