"gate","value","tolerance","pass","mandatory","note"
"linton_tables",5.0746604967829263e-11,5.0000000000000003e-10,1,1.0000000000000000e+00,"all five printed Linton values after project sign conversion"
"ewald_M1_change",0.0000000000000000e+00,2.0000000000000001e-09,1,1.0000000000000000e+00,"only M1 refined"
"ewald_M2_change",5.5511151231257827e-17,2.0000000000000001e-09,1,1.0000000000000000e+00,"only M2 refined"
"ewald_N_change",0.0000000000000000e+00,2.0000000000000001e-09,1,1.0000000000000000e+00,"only exponential-integral order refined"
"ewald_a_spread",1.6883057536160649e-16,2.0000000000000001e-09,1,1.0000000000000000e+00,"a=1.5,2,2.5 at joint truncation"
"ewald_vs_rayleigh_M96",8.3266726846886741e-17,4.9999999999999997e-12,1,1.0000000000000000e+00,"independent local Rayleigh point sum"
"quasiperiodic_translation",6.2063353831181828e-17,4.9999999999999997e-12,1,1.0000000000000000e+00,"target shift +d uses exp(+i beta d)"
"beta_reciprocity",0.0000000000000000e+00,4.9999999999999997e-12,1,1.0000000000000000e+00,"G_beta(X,Y)=G_-beta(-X,-Y)"
"pure_projection",1.0057387552711333e-15,9.9999999999999998e-13,1,1.0000000000000000e+00,"normalized Fourier projection"
"mutation_wrong_sign_detected",1.1563869676090006e+00,5.0000000000000003e-10,1,1.0000000000000000e+00,"pass means the deliberate global-sign mutation fails"
"mutation_wrong_axis_detected",5.5926405264425001e-03,5.0000000000000003e-10,1,1.0000000000000000e+00,"pass means the deliberate coordinate mutation fails"
"mutation_wrong_phase_detected",1.1275476426858793e-02,5.0000000000000003e-10,1,1.0000000000000000e+00,"pass means the deliberate Bloch-phase mutation fails"
"mutation_translation_phase_detected",2.5518250053587804e-01,4.9999999999999997e-12,1,1.0000000000000000e+00,"pass means exp(-i beta d) is rejected"
