"Ny","m","reference_real","reference_imag","observed_real","observed_imag","abs_error","gate","pass"
6.4000000000000000e+01,-1.2000000000000000e+01,4.0914763456745142e-02,-3.5380703541484593e-02,4.0914763456745183e-02,-3.5380703541484336e-02,2.6009284745375385e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-1.1000000000000000e+01,4.6836365618481583e-02,-3.8106970116853378e-02,4.6836365618481098e-02,-3.8106970116852663e-02,8.6413609326745575e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-1.0000000000000000e+01,5.3534830360773375e-02,-4.0950597444956827e-02,5.3534830360773326e-02,-4.0950597444956556e-02,2.7494135796056405e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-9.0000000000000000e+00,6.1104029184700377e-02,-4.3899161121163710e-02,6.1104029184700391e-02,-4.3899161121163571e-02,1.3947004136484323e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-8.0000000000000000e+00,6.9648285627576523e-02,-4.6935655166244247e-02,6.9648285627576412e-02,-4.6935655166244206e-02,1.1857187100668868e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-7.0000000000000000e+00,7.9283431949304761e-02,-5.0037611622119380e-02,7.9283431949304622e-02,-5.0037611622119199e-02,2.2761264355043341e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-6.0000000000000000e+00,9.0137958678565375e-02,-5.3176082836751945e-02,9.0137958678565652e-02,-5.3176082836750981e-02,1.0036481002637996e-15,9.9999999999999998e-13,1
6.4000000000000000e+01,-5.0000000000000000e+00,1.0235426317213470e-01,-5.6314467431652485e-02,1.0235426317213474e-01,-5.6314467431651964e-02,5.2207972128727964e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-4.0000000000000000e+00,1.1609000341663203e-01,-5.9407158538943745e-02,1.1609000341663164e-01,-5.9407158538943253e-02,6.2746173499374505e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-3.0000000000000000e+00,1.3151956330621400e-01,-6.2397990207236978e-02,1.3151956330621356e-01,-6.2397990207236555e-02,6.1349397664677653e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-2.0000000000000000e+00,1.4883563554445356e-01,-6.5218454876571449e-02,1.4883563554445328e-01,-6.5218454876571297e-02,3.1676639673831405e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-1.0000000000000000e+00,1.6825092812306830e-01,-6.7785661479310810e-02,1.6825092812306844e-01,-6.7785661479310658e-02,2.0630814761166830e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,0.0000000000000000e+00,1.9000000000000000e-01,-7.0000000000000007e-02,1.8999999999999967e-01,-6.9999999999999549e-02,5.6627496478342990e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,1.0000000000000000e+00,2.1434123110627407e-01,-7.1742474183216179e-02,2.1434123110627373e-01,-7.1742474183215985e-02,3.8559277963506344e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,2.0000000000000000e+00,2.4155893112215121e-01,-7.2871659471214142e-02,2.4155893112215110e-01,-7.2871659471214031e-02,1.5700924586837752e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,3.0000000000000000e+00,2.7196559054014513e-01,-7.3220238135596194e-02,2.7196559054014474e-01,-7.3220238135595514e-02,7.8320411597956678e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,4.0000000000000000e+00,3.0590427633133133e-01,-7.2591057888076571e-02,3.0590427633133060e-01,-7.2591057888076391e-02,7.4385460475986355e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,5.0000000000000000e+00,3.4375117300100549e-01,-7.0752653958961659e-02,3.4375117300100494e-01,-7.0752653958962380e-02,9.1045057420173363e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,6.0000000000000000e+00,3.8591826790137507e-01,-6.7434167657782582e-02,3.8591826790137479e-01,-6.7434167657782679e-02,2.9406505148178845e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,7.0000000000000000e+00,4.3285617729497461e-01,-6.2319586713124625e-02,4.3285617729497433e-01,-6.2319586713124236e-02,4.7752497883927362e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,8.0000000000000000e+00,4.8505710675524716e-01,-5.5041224157307292e-02,4.8505710675524694e-01,-5.5041224157307195e-02,2.4236514457283391e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,9.0000000000000000e+00,5.4305793596123419e-01,-4.5172343099795176e-02,5.4305793596123353e-01,-4.5172343099794676e-02,8.3266726846886741e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,1.0000000000000000e+01,6.0744341368972299e-01,-3.2218824338810514e-02,6.0744341368972232e-01,-3.2218824338810924e-02,7.8188126502501534e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,1.1000000000000000e+01,6.7884944371409073e-01,-1.5609762305214298e-02,6.7884944371408973e-01,-1.5609762305214412e-02,1.0057387552711333e-15,9.9999999999999998e-13,1
6.4000000000000000e+01,1.2000000000000000e+01,7.5796643625164961e-01,5.3131377783723066e-03,7.5796643625165006e-01,5.3131377783721019e-03,4.8899513255024102e-16,9.9999999999999998e-13,1
