"stage","seconds","note"
"linton_mfs_T2",1.7459662500000001e-01,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T3",1.3223012500000000e-01,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T4",1.4428500000000000e-01,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T5_X0.1",8.2897333333333337e-02,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T5_X0.5",7.4411666666666668e-02,"package y-periodic MFS at the identical Linton point"
"linton_tables",9.9819829166666663e-01,"five local-Ewald checkpoints"
"qualification_proxy_precomp",7.7598333333333339e-02,"package MFS point diagnostic only"
"ewald_qualification",1.2594545833333334e-01,"axis, a, Rayleigh, symmetry, and point checks"
"projection_oracle",2.3640416666666666e-03,"finite exact Bloch sum"
"total",1.1303156249999999e+00,"measured wall-clock time"
