config,k,solver,point_set,qp_value_residual,qp_derivative_residual,top_value_residual,top_derivative_residual,bottom_value_residual,bottom_derivative_residual,combined_residual,status
base,0.095000000000000001,production_actual,shifted_densified,3.7711173140827388e-09,2.0594862586866062e-08,2.1570898589243055e-08,1.9897322930490047e-07,2.1391552032987675e-08,2.4083905551613819e-07,5.8379599532275781e-08,COMPUTED
base,0.095000000000000001,pinv_default,shifted_densified,3.7954536728773566e-09,2.0597036805063544e-08,2.1572055698419985e-08,1.9896949165740275e-07,2.1393117963707182e-08,2.4085530814648426e-07,5.8382200990661224e-08,COMPUTED
base,0.095000000000000001,explicit_svd_pinv_tol,shifted_densified,3.7832956123910388e-09,2.0590534890614661e-08,2.1570266190677568e-08,1.989710907839148e-07,2.1391634877964913e-08,2.4085080916862463e-07,5.8381066432616492e-08,COMPUTED
base,0.095000000000000001,ratio_rank_rseed,shifted_densified,4.0820461364723565e-09,2.3085538229647041e-08,2.1540929036997881e-08,2.0099374806217809e-07,2.1514127315103728e-08,2.0226073635748423e-07,5.381467623965201e-08,COMPUTED
base,0.095000000000000001,ratio_rank_rseed_minus1,shifted_densified,6.7074521098747799e-09,2.4058012640003427e-08,2.1800453488906202e-08,1.8958351900904731e-07,2.1584617367955054e-08,1.9127555119204191e-07,5.1308100502114107e-08,COMPUTED
base,0.095000000000000001,ratio_rank_rseed_minus2,shifted_densified,6.4151581423216015e-09,2.4094410506530353e-08,2.1785231113471793e-08,1.8900531241902046e-07,2.1622260114606814e-08,1.8829203873866377e-07,5.0878394877120418e-08,COMPUTED
base,0.095000000000000001,lsqminnorm,shifted_densified,NaN,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE
base,0.10000000000000001,production_actual,shifted_densified,3.8848847436920069e-09,2.1700494387544934e-08,2.198720004787701e-08,2.0552615592718057e-07,2.1800664913296298e-08,2.4719400794927036e-07,6.1014175462048551e-08,COMPUTED
base,0.10000000000000001,pinv_default,shifted_densified,3.8867899774948197e-09,2.1711496707400334e-08,2.1988370126251598e-08,2.0552124883463779e-07,2.1800469429920245e-08,2.4720871395791389e-07,6.1015873084397328e-08,COMPUTED
base,0.10000000000000001,explicit_svd_pinv_tol,shifted_densified,3.9091706791230121e-09,2.170497053449496e-08,2.1987263974910403e-08,2.0552749551592079e-07,2.1801264858273742e-08,2.4719863878598567e-07,6.101559635745276e-08,COMPUTED
base,0.10000000000000001,ratio_rank_rseed,shifted_densified,4.211169450448991e-09,2.4641977226999598e-08,2.1955193131332322e-08,2.0734545568102562e-07,2.1926776411807308e-08,2.0856867632707344e-07,5.634152216981103e-08,COMPUTED
base,0.10000000000000001,ratio_rank_rseed_minus1,shifted_densified,7.0157227275799626e-09,2.5639582378743916e-08,2.2224850117491818e-08,1.959047288878693e-07,2.1999583116043052e-08,1.9748103681485217e-07,5.3770161631007728e-08,COMPUTED
base,0.10000000000000001,ratio_rank_rseed_minus2,shifted_densified,6.7167899260190976e-09,2.567588994778065e-08,2.2209001913119954e-08,1.953165012170678e-07,2.2038545180378968e-08,1.9448487664935823e-07,5.332872403652717e-08,COMPUTED
base,0.10000000000000001,lsqminnorm,shifted_densified,NaN,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE
base,0.105,production_actual,shifted_densified,4.0294828103198748e-09,2.2977710463408168e-08,2.2399323651252238e-08,2.1293533193625495e-07,2.2204731251316058e-08,2.5447145521062778e-07,6.3906663204054631e-08,COMPUTED
base,0.105,pinv_default,shifted_densified,4.067534571327001e-09,2.2964385355040127e-08,2.2406002196274947e-08,2.129330374238462e-07,2.2213475935744816e-08,2.5445251621362899e-07,6.390616186005934e-08,COMPUTED
base,0.105,explicit_svd_pinv_tol,shifted_densified,4.0439552007376229e-09,2.2976628532393604e-08,2.2399695241522443e-08,2.1293359281578688e-07,2.2205809539753901e-08,2.5446411536288042e-07,6.3905924012996403e-08,COMPUTED
base,0.105,ratio_rank_rseed,shifted_densified,4.3481935898061231e-09,2.6345089642341239e-08,2.236454268783627e-08,2.1454125845878264e-07,2.23343401778453e-08,2.1571953254973362e-07,5.9114540333348429e-08,COMPUTED
base,0.105,ratio_rank_rseed_minus1,shifted_densified,7.346838090300893e-09,2.7368780344383768e-08,2.26449311777521e-08,2.0303909943923882e-07,2.2409532031022323e-08,2.0451164009945502e-07,5.6472639866715882e-08,COMPUTED
base,0.105,ratio_rank_rseed_minus2,shifted_densified,7.0408686391498292e-09,2.7405016563788066e-08,2.2628415178006977e-08,2.0244149253349181e-07,2.2449869044151067e-08,2.0149730153561488e-07,5.6018833186530237e-08,COMPUTED
base,0.105,lsqminnorm,shifted_densified,NaN,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE
refined,0.095000000000000001,production_actual,shifted_densified,4.7509315706339976e-09,8.2199588723851827e-09,3.6079477603287068e-09,3.4116768507329907e-08,4.2204621992163034e-09,7.1829256666224649e-08,1.366052316592398e-08,COMPUTED
refined,0.095000000000000001,pinv_default,shifted_densified,5.9041634929132801e-09,7.278046363598299e-09,4.0458525602138778e-09,3.4004476397030399e-08,3.2148592170713133e-09,7.1900571059550382e-08,1.375512535554514e-08,COMPUTED
refined,0.095000000000000001,explicit_svd_pinv_tol,shifted_densified,3.0412198777238959e-10,6.8551792320807583e-09,7.641483604109113e-10,3.4106969803541765e-08,9.9964906394338764e-10,7.1946194118835073e-08,1.30269540417974e-08,COMPUTED
refined,0.095000000000000001,ratio_rank_rseed,shifted_densified,3.8696303055101492e-09,4.8630359934778572e-09,7.5692349180620981e-10,3.8113091968404098e-08,6.896178466672501e-10,3.4366945750948592e-08,8.7082145127179994e-09,COMPUTED
refined,0.095000000000000001,ratio_rank_rseed_minus1,shifted_densified,4.0622736137598871e-09,4.8280905489553017e-09,8.6453464229740306e-10,2.9321130443512404e-08,7.060374986031736e-10,2.5624221359884622e-08,6.8417028532217309e-09,COMPUTED
refined,0.095000000000000001,ratio_rank_rseed_minus2,shifted_densified,4.0393451869202577e-09,4.8281489367754985e-09,8.9039963877721695e-10,2.8595794460555915e-08,6.8949031967055748e-10,2.639687569730798e-08,6.8340573903502502e-09,COMPUTED
refined,0.095000000000000001,lsqminnorm,shifted_densified,NaN,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE
refined,0.10000000000000001,production_actual,shifted_densified,3.3901731914590623e-09,8.0556179696466886e-09,2.7458683700829399e-09,3.5717661332324758e-08,3.8380094577630734e-09,7.3282225119016192e-08,1.3965241951895608e-08,COMPUTED
refined,0.10000000000000001,pinv_default,shifted_densified,5.3288148516290981e-09,7.6856756723275885e-09,4.2338088085005128e-09,3.5586761504799396e-08,5.3547813633392482e-09,7.3225160705164544e-08,1.4412203702695016e-08,COMPUTED
refined,0.10000000000000001,explicit_svd_pinv_tol,shifted_densified,3.172451365436476e-10,7.0880515194627742e-09,7.9556361053133207e-10,3.5617864107087839e-08,1.0354722396827959e-09,7.3383233081193668e-08,1.3585127571360099e-08,COMPUTED
refined,0.10000000000000001,ratio_rank_rseed,shifted_densified,4.0289684696254853e-09,5.099708830539624e-09,7.8505953551074181e-10,3.9069086877517589e-08,7.1201917759096867e-10,3.521393915407891e-08,9.083707791826668e-09,COMPUTED
refined,0.10000000000000001,ratio_rank_rseed_minus1,shifted_densified,4.2277436377847212e-09,5.0666748403904531e-09,8.984435870845244e-10,3.0215075657450692e-08,7.3101274826026711e-10,2.6416455594756995e-08,7.1704113906481511e-09,COMPUTED
refined,0.10000000000000001,ratio_rank_rseed_minus2,shifted_densified,4.2038716319289843e-09,5.0667259844889618e-09,9.2547466407791727e-10,2.9485536799730466e-08,7.1357122424481804e-10,2.7193573351532985e-08,7.1625314170111741e-09,COMPUTED
refined,0.10000000000000001,lsqminnorm,shifted_densified,NaN,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE
refined,0.105,production_actual,shifted_densified,3.6170605015832449e-09,7.4989034115413852e-09,3.8326924778686867e-09,3.7225049245758771e-08,4.5245407387719471e-09,7.4957289412342988e-08,1.4691604107345266e-08,COMPUTED
refined,0.105,pinv_default,shifted_densified,4.2211404171881724e-09,8.7061317321658538e-09,5.454697383622815e-09,3.7387122814384243e-08,6.131794100850003e-09,7.4941254467735343e-08,1.5109422739399143e-08,COMPUTED
refined,0.105,explicit_svd_pinv_tol,shifted_densified,3.3154687392477221e-10,7.3512758984308311e-09,8.2951189640996774e-10,3.7286050489475588e-08,1.0742088404952497e-09,7.5032158709477163e-08,1.419372634389288e-08,COMPUTED
refined,0.105,ratio_rank_rseed,shifted_densified,4.2003229154944444e-09,5.3581812702503349e-09,8.1530631579550577e-10,4.0152398937535462e-08,7.3593829107204973e-10,3.6176792729015073e-08,9.4926617323100311e-09,COMPUTED
refined,0.105,ratio_rank_rseed_minus1,shifted_densified,4.4053384954306691e-09,5.327138508869702e-09,9.3485953408417283e-10,3.1223850935197735e-08,7.5769869469637152e-10,2.7312881321826317e-08,7.5301135199329286e-09,COMPUTED
refined,0.105,ratio_rank_rseed_minus2,shifted_densified,4.3804512897609434e-09,5.3271828094328202e-09,9.6314148924209314e-10,3.0488791399745386e-08,7.3929491944136092e-10,2.8095799704353342e-08,7.5219867061726089e-09,COMPUTED
refined,0.105,lsqminnorm,shifted_densified,NaN,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE
