config,k,solver,available,tolerance,rank,coefficient_norm,projected_residual,full_residual,full_system_backward,production_coefficient_error,production_proxy_field_error,status,note
base,0.095000000000000001,production_actual,1,2.9977800185317875e-12,129,1.4770845306090947,NaN,2.6244173562685094e-08,1.1926121095103767e-09,0,0,COMPUTED,"kernel.precomp_proxy output"
base,0.095000000000000001,pinv_default,1,2.9977800185317875e-12,129,1.4770845335107725,NaN,2.6243274031171362e-08,1.1925712299275831e-09,7.442239120116469e-09,2.2230880516786882e-11,COMPUTED,"pinv(A)*b with Octave default tolerance"
base,0.095000000000000001,explicit_svd_pinv_tol,1,2.9977800185317875e-12,129,1.4770845342884906,NaN,2.6242861581114399e-08,1.1925524863896917e-09,8.0681724578212336e-09,1.3612882759395221e-11,COMPUTED,"explicit thin-SVD pseudoinverse at the recorded tolerance"
base,0.095000000000000001,ratio_rank_rseed,1,NaN,126,0.51456239991452979,1.4671700842071213e-15,3.0110677614715511e-08,3.6201188939509901e-09,0.93735614932790268,2.0412957342725476e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=1.1446487368234662e-08"
base,0.095000000000000001,ratio_rank_rseed_minus1,1,NaN,125,0.51317586560046236,1.390454795043191e-15,3.0731875974485449e-08,3.703583573759486e-09,0.93770423768547684,1.6917972486406447e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=1.2639799837729031e-08"
base,0.095000000000000001,ratio_rank_rseed_minus2,1,NaN,124,0.51314860483042712,6.4456631067895435e-16,3.0746563796349924e-08,3.70552676554417e-09,0.93771112008488999,1.7317071924111146e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=6.8937269708714254e-08"
base,0.095000000000000001,lsqminnorm,0,NaN,-1,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE,"lsqminnorm is unavailable in the Octave environment"
base,0.10000000000000001,production_actual,1,2.9977608460277277e-12,129,1.5016887883020693,NaN,2.7322651346783366e-08,1.2016429998444693e-09,0,0,COMPUTED,"kernel.precomp_proxy output"
base,0.10000000000000001,pinv_default,1,2.9977608460277277e-12,129,1.5016887859195203,NaN,2.7322566518350233e-08,1.2016392709350032e-09,5.2927010773768002e-09,3.2852298847983248e-12,COMPUTED,"pinv(A)*b with Octave default tolerance"
base,0.10000000000000001,explicit_svd_pinv_tol,1,2.9977608460277277e-12,129,1.5016887856053529,NaN,2.7322195528170581e-08,1.2016229551250611e-09,5.5475091831950882e-09,9.2430979189250491e-12,COMPUTED,"explicit thin-SVD pseudoinverse at the recorded tolerance"
base,0.10000000000000001,ratio_rank_rseed,1,NaN,126,0.52537199775975396,3.3951954823751884e-17,3.1309700801049127e-08,3.6385308509344648e-09,0.93680419522799074,2.8731968126012888e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=1.1455764598189463e-08"
base,0.10000000000000001,ratio_rank_rseed_minus1,1,NaN,125,0.52395296889743082,3.4658565772644087e-17,3.1956908824517306e-08,3.7226298630319104e-09,0.93715655058480907,2.4246221345051116e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=1.2652356553829199e-08"
base,0.10000000000000001,ratio_rank_rseed_minus2,1,NaN,124,0.52392525770551801,3.4703644546806342e-17,3.1972145119745604e-08,3.7245787657199604e-09,0.93716342067632108,2.4423809860183426e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=6.8993690432767453e-08"
base,0.10000000000000001,lsqminnorm,0,NaN,-1,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE,"lsqminnorm is unavailable in the Octave environment"
base,0.105,production_actual,1,2.9977406990565097e-12,129,1.5300884584014489,NaN,2.8499126284795856e-08,1.211264564906522e-09,0,0,COMPUTED,"kernel.precomp_proxy output"
base,0.105,pinv_default,1,2.9977406990565097e-12,129,1.5300884544839157,NaN,2.850018530614961e-08,1.2113095782046763e-09,7.0294188119533107e-09,2.4777681532170679e-11,COMPUTED,"pinv(A)*b with Octave default tolerance"
base,0.105,explicit_svd_pinv_tol,1,2.9977406990565097e-12,129,1.5300884535059314,NaN,2.8498846827905113e-08,1.2112526911924178e-09,7.5840368193991014e-09,7.4683252915532715e-12,COMPUTED,"explicit thin-SVD pseudoinverse at the recorded tolerance"
base,0.105,ratio_rank_rseed,1,NaN,126,0.53737336628640742,7.2288828031989741e-16,3.2614853359797448e-08,3.6596273698441523e-09,0.93630220840220202,3.4897474300362935e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=1.1447607564244034e-08"
base,0.105,ratio_rank_rseed_minus1,1,NaN,125,0.53591813039194014,1.4024712785714716e-15,3.3289517028828439e-08,3.7443317000066201e-09,0.93665865071077825,3.1634108884293044e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=1.2641024242820267e-08"
base,0.105,ratio_rank_rseed_minus2,1,NaN,124,0.53588991818576781,4.9762770167925805e-16,3.3305322855079531e-08,3.746284537054318e-09,0.93666549841728031,3.1819736911072471e-11,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=6.8943550325832671e-08"
base,0.105,lsqminnorm,0,NaN,-1,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE,"lsqminnorm is unavailable in the Octave environment"
refined,0.095000000000000001,production_actual,1,4.8264351946458189e-12,153,4.9742709285428459,NaN,5.3364581796088781e-09,6.0917867012572419e-11,0,0,COMPUTED,"kernel.precomp_proxy output"
refined,0.095000000000000001,pinv_default,1,4.8264351946458189e-12,153,4.974270900350386,NaN,5.5585655529254847e-09,6.3453314470806879e-11,1.6684703773682439e-07,1.3856477774681753e-10,COMPUTED,"pinv(A)*b with Octave default tolerance"
refined,0.095000000000000001,explicit_svd_pinv_tol,1,4.8264351946458189e-12,153,4.9742708958108182,NaN,3.2464890149696242e-09,3.7060008848923466e-11,1.6718535646898694e-07,2.1522131286216191e-10,COMPUTED,"explicit thin-SVD pseudoinverse at the recorded tolerance"
refined,0.095000000000000001,ratio_rank_rseed,1,NaN,144,0.50646477851100236,5.3084186010379686e-16,5.7411672134175795e-09,5.8479323277878497e-10,0.99480357089308802,1.9589407387492519e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=3.2581771807329664e-08"
refined,0.095000000000000001,ratio_rank_rseed_minus1,1,NaN,143,0.50644982682425066,2.1131935020878885e-16,6.1508267368801339e-09,6.2653761727501533e-10,0.99480387746251298,1.9618473829009627e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=4.2759186382736872e-08"
refined,0.095000000000000001,ratio_rank_rseed_minus2,1,NaN,142,0.50644976523566565,9.4182987660672289e-16,6.1536368605208168e-09,6.2682393151307272e-10,0.99480387878622623,1.9618313686928177e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=6.1355812248338602e-08"
refined,0.095000000000000001,lsqminnorm,0,NaN,-1,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE,"lsqminnorm is unavailable in the Octave environment"
refined,0.10000000000000001,production_actual,1,4.8264146246376934e-12,153,5.0815426308145453,NaN,4.7793519319340733e-09,5.2490586519135373e-11,0,0,COMPUTED,"kernel.precomp_proxy output"
refined,0.10000000000000001,pinv_default,1,4.8264146246376934e-12,153,5.0815415772368802,NaN,6.0297397548860821e-09,6.6223338582468527e-11,2.7985395664043119e-07,1.4696667241121948e-10,COMPUTED,"pinv(A)*b with Octave default tolerance"
refined,0.10000000000000001,explicit_svd_pinv_tol,1,4.8264146246376934e-12,153,5.0815415685896399,NaN,3.4452650887730135e-09,3.7838607657864663e-11,2.8071842466999649e-07,1.8465151962603108e-10,COMPUTED,"explicit thin-SVD pseudoinverse at the recorded tolerance"
refined,0.10000000000000001,ratio_rank_rseed,1,NaN,144,0.51709545761909159,1.235351310931795e-16,6.0553476172593007e-09,5.9578710205897804e-10,0.9948090245563953,1.4783530269197357e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=3.2588495235190956e-08"
refined,0.10000000000000001,ratio_rank_rseed_minus1,1,NaN,143,0.51708024375032224,1.2362684669703781e-16,6.4741607855976024e-09,6.3701112795087492e-10,0.99480933080381728,1.4817682148514305e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=4.2764046956910729e-08"
refined,0.10000000000000001,ratio_rank_rseed_minus2,1,NaN,142,0.5170801808548896,1.2362733123935549e-16,6.4770451278407539e-09,6.3729499649381229e-10,0.99480933206984667,1.4817462964717155e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=6.1377200276378108e-08"
refined,0.10000000000000001,lsqminnorm,0,NaN,-1,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE,"lsqminnorm is unavailable in the Octave environment"
refined,0.105,production_actual,1,4.8263930053770469e-12,153,5.2042479745798493,NaN,5.3386880143911655e-09,5.6311516066417847e-11,0,0,COMPUTED,"kernel.precomp_proxy output"
refined,0.105,pinv_default,1,4.8263930053770469e-12,153,5.2042474545505808,NaN,6.3556374108250713e-09,6.7038121087501585e-11,1.5191051857885005e-07,5.5315521671957456e-10,COMPUTED,"pinv(A)*b with Octave default tolerance"
refined,0.105,explicit_svd_pinv_tol,1,4.8263930053770469e-12,153,5.2042474556672538,NaN,3.6642218585462673e-09,3.8649553571787956e-11,1.5165600184928224e-07,2.3574035785185104e-10,COMPUTED,"explicit thin-SVD pseudoinverse at the recorded tolerance"
refined,0.105,ratio_rank_rseed,1,NaN,144,0.52889409508052043,2.383619984569525e-16,6.4001755278028506e-09,6.0761401910317373e-10,0.99482204570567245,1.9715641641370825e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=3.2583806462680412e-08"
refined,0.105,ratio_rank_rseed_minus1,1,NaN,143,0.52887858477722738,4.9251794552580265e-16,6.8283952580552621e-09,6.4828515942296489e-10,0.99482235127968932,1.9751942444151803e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=4.2762247517441521e-08"
refined,0.105,ratio_rank_rseed_minus2,1,NaN,142,0.52887852040302841,5.9362988092321384e-16,6.8313572960856811e-09,6.4856644559591048e-10,0.99482235248444595,1.9751776688528304e-10,COMPUTED,"seed-frozen two-sided SVD coordinates;factor_rcond=6.1359924950624101e-08"
refined,0.105,lsqminnorm,0,NaN,-1,NaN,NaN,NaN,NaN,NaN,NaN,UNAVAILABLE,"lsqminnorm is unavailable in the Octave environment"
