config,k,solver,point_set,qp_value_residual,qp_derivative_residual,top_value_residual,top_derivative_residual,bottom_value_residual,bottom_derivative_residual,combined_residual,status
base,0.095000000000000001,package_public_anchor,shifted_densified,3.7711173140827388e-09,2.0594862586866062e-08,2.1570898589243055e-08,1.9897322930490047e-07,2.1391552032987675e-08,2.4083905551613819e-07,5.8379599532275781e-08,COMPUTED
base,0.095000000000000001,copy_production,shifted_densified,3.7711173140827388e-09,2.0594862586866062e-08,2.1570898589243055e-08,1.9897322930490047e-07,2.1391552032987675e-08,2.4083905551613819e-07,5.8379599532275781e-08,COMPUTED
base,0.095000000000000001,pinv_default,shifted_densified,3.7711173140827388e-09,2.0594862586866062e-08,2.1570898589243055e-08,1.9897322930490047e-07,2.1391552032987675e-08,2.4083905551613819e-07,5.8379599532275781e-08,COMPUTED
base,0.095000000000000001,explicit_svd_pinv_tol,shifted_densified,3.7832953956641704e-09,2.0590532032922862e-08,2.1570265855864803e-08,1.9897109249607888e-07,2.1391634798054862e-08,2.4085081175236264e-07,5.8381066872427696e-08,COMPUTED
base,0.095000000000000001,ratio_rank_rseed,shifted_densified,4.0820460364266994e-09,2.3085538169346788e-08,2.1540929007259749e-08,2.0099374952606008e-07,2.1514127270464324e-08,2.0226073690471765e-07,5.3814676466143941e-08,COMPUTED
base,0.10000000000000001,package_public_anchor,shifted_densified,3.8848847436920069e-09,2.1700494387544934e-08,2.198720004787701e-08,2.0552615592718057e-07,2.1800664913296298e-08,2.4719400794927036e-07,6.1014175462048551e-08,COMPUTED
base,0.10000000000000001,copy_production,shifted_densified,3.8848847436920069e-09,2.1700494387544934e-08,2.198720004787701e-08,2.0552615592718057e-07,2.1800664913296298e-08,2.4719400794927036e-07,6.1014175462048551e-08,COMPUTED
base,0.10000000000000001,pinv_default,shifted_densified,3.8848847436920069e-09,2.1700494387544934e-08,2.198720004787701e-08,2.0552615592718057e-07,2.1800664913296298e-08,2.4719400794927036e-07,6.1014175462048551e-08,COMPUTED
base,0.10000000000000001,explicit_svd_pinv_tol,shifted_densified,3.909171933453538e-09,2.1704974509060197e-08,2.1987264105200246e-08,2.0552749558254064e-07,2.1801265122932002e-08,2.4719863915953773e-07,6.1015596532668791e-08,COMPUTED
base,0.10000000000000001,ratio_rank_rseed,shifted_densified,4.2111695520529017e-09,2.4641977226156198e-08,2.1955193092202543e-08,2.073454563442223e-07,2.1926776363335305e-08,2.0856867647242581e-07,5.6341522259864695e-08,COMPUTED
base,0.105,package_public_anchor,shifted_densified,4.0294828103198748e-09,2.2977710463408168e-08,2.2399323651252238e-08,2.1293533193625495e-07,2.2204731251316058e-08,2.5447145521062778e-07,6.3906663204054631e-08,COMPUTED
base,0.105,copy_production,shifted_densified,4.0294828103198748e-09,2.2977710463408168e-08,2.2399323651252238e-08,2.1293533193625495e-07,2.2204731251316058e-08,2.5447145521062778e-07,6.3906663204054631e-08,COMPUTED
base,0.105,pinv_default,shifted_densified,4.0294828103198748e-09,2.2977710463408168e-08,2.2399323651252238e-08,2.1293533193625495e-07,2.2204731251316058e-08,2.5447145521062778e-07,6.3906663204054631e-08,COMPUTED
base,0.105,explicit_svd_pinv_tol,shifted_densified,4.0439550533051427e-09,2.2976630342906087e-08,2.2399695117845352e-08,2.129335921638518e-07,2.2205809750061938e-08,2.5446411656331081e-07,6.3905924130103247e-08,COMPUTED
base,0.105,ratio_rank_rseed,shifted_densified,4.3481932712098686e-09,2.6345089652326427e-08,2.2364542658451122e-08,2.14541258255822e-07,2.2334340180388103e-08,2.157195327744162e-07,5.9114540325227302e-08,COMPUTED
refined,0.095000000000000001,package_public_anchor,shifted_densified,4.7509315706339976e-09,8.2199588723851827e-09,3.6079477603287068e-09,3.4116768507329907e-08,4.2204621992163034e-09,7.1829256666224649e-08,1.366052316592398e-08,COMPUTED
refined,0.095000000000000001,copy_production,shifted_densified,4.7509315706339976e-09,8.2199588723851827e-09,3.6079477603287068e-09,3.4116768507329907e-08,4.2204621992163034e-09,7.1829256666224649e-08,1.366052316592398e-08,COMPUTED
refined,0.095000000000000001,pinv_default,shifted_densified,4.7509315706339976e-09,8.2199588723851827e-09,3.6079477603287068e-09,3.4116768507329907e-08,4.2204621992163034e-09,7.1829256666224649e-08,1.366052316592398e-08,COMPUTED
