case,primary_failure,all_failures,observed_metric,threshold,pass,raw_available,derived_available,F_aug_available,Sc_available,Rhat_minus_available,Rhat_plus_available,Fred_available,raw_schur_available,equivalence_available,root_ready,note
A2_WRONG_SCALING,SCALING_COORDINATE_MISMATCH,SCALING_COORDINATE_MISMATCH;REDUCED_CROSSCHECK_UNAVAILABLE,0.072155820351749653,0.001,1,1,0,1,0,0,0,0,0,0,STOP,unscaled B and E used with scaled A
A1_WRONG_J,BLOCK_ORDER_OR_SIGN_MISMATCH,BLOCK_ORDER_OR_SIGN_MISMATCH;REDUCED_CROSSCHECK_UNAVAILABLE,0.010709936576941911,0.0001,1,1,0,1,0,0,0,0,0,0,STOP,deterministic A1 mutation
A1_WRONG_REDUCED_ORDER,BLOCK_ORDER_OR_SIGN_MISMATCH,BLOCK_ORDER_OR_SIGN_MISMATCH;REDUCED_CROSSCHECK_UNAVAILABLE,0.24066695056744428,0.0001,1,1,0,1,0,0,0,0,0,0,STOP,deterministic A1 mutation
A1_TERMINAL_SIGN,BLOCK_ORDER_OR_SIGN_MISMATCH,BLOCK_ORDER_OR_SIGN_MISMATCH;REDUCED_CROSSCHECK_UNAVAILABLE,0.075523939727556513,0.0001,1,1,0,1,0,0,0,0,0,0,STOP,deterministic A1 mutation
A1_TRANSMISSION_SWAP,BLOCK_ORDER_OR_SIGN_MISMATCH,BLOCK_ORDER_OR_SIGN_MISMATCH;REDUCED_CROSSCHECK_UNAVAILABLE,0.025453064783357855,0.0001,1,1,0,1,0,0,0,0,0,0,STOP,deterministic A1 mutation
A1_SIDE_SWAP,BLOCK_ORDER_OR_SIGN_MISMATCH,BLOCK_ORDER_OR_SIGN_MISMATCH;REDUCED_CROSSCHECK_UNAVAILABLE,0.091429160934300174,0.0001,1,1,0,1,0,0,0,0,0,0,STOP,deterministic A1 mutation
ACTUAL_DELTA_SIGN_MUTATION,BLOCK_ORDER_OR_SIGN_MISMATCH,BLOCK_ORDER_OR_SIGN_MISMATCH,0.54742858007914341,0.0001,1,1,0,1,0,0,0,0,0,0,STOP,primitive expected delta with one allowed-block sign reversed
ACTUAL_DELTA_SLOT_SWAP_MUTATION,BLOCK_ORDER_OR_SIGN_MISMATCH,BLOCK_ORDER_OR_SIGN_MISMATCH,0.39447969455578069,0.0001,1,1,0,1,0,0,0,0,0,0,STOP,primitive expected delta with two allowed positions swapped
WOOD_K_0P2,WOOD_POINT,WOOD_POINT,5.2683560638617543e-09,0.10000000000000001,1,0,0,0,0,0,0,0,0,0,STOP,screened before BIE or lead construction
DOUBLING_EXACT_POLE,DOUBLING_POLE,DOUBLING_POLE;REDUCED_CROSSCHECK_UNAVAILABLE,0,1e-10,1,0,0,0,0,0,0,0,0,0,STOP,R_R^A=I and R_L^B=I
CENTER_EXACT_POLE,CENTER_BIE_POLE,CENTER_BIE_POLE;RAW_SCHUR_POLE,0,1e-10,1,1,0,1,0,1,1,0,0,0,STOP,raw augmented matrix retained; V has full column rank
ZERO_FIELD_EXACT,CENTER_BIE_POLE,CENTER_BIE_POLE;ZERO_FIELD_REPRESENTATION;RAW_SCHUR_POLE,0,9.9999999999999994e-12,1,1,0,1,0,1,1,0,0,0,STOP,density-only augmented null direction e4
LEFT_TERMINAL_EXACT,TERMINAL_RESONANCE,TERMINAL_RESONANCE;RAW_SCHUR_POLE,0,1e-10,1,1,0,1,1,0,1,0,0,0,STOP,raw augmented matrix and K_ee retained; derived values are NaN
RIGHT_TERMINAL_EXACT,TERMINAL_RESONANCE,TERMINAL_RESONANCE;RAW_SCHUR_POLE,0,1e-10,1,1,0,1,1,1,0,0,0,0,STOP,raw augmented matrix and K_ee retained; derived values are NaN
REP_CHANGED_P,DIMENSION_OR_FINGERPRINT_MISMATCH,DIMENSION_OR_FINGERPRINT_MISMATCH,1,9.9999999999999994e-12,1,0,0,0,0,0,0,0,0,0,STOP,changed channel count p
REP_CHANGED_ORDER,DIMENSION_OR_FINGERPRINT_MISMATCH,DIMENSION_OR_FINGERPRINT_MISMATCH,1,9.9999999999999994e-12,1,0,0,0,0,0,0,0,0,0,STOP,changed amplitude order
REP_CHANGED_PHASE,DIMENSION_OR_FINGERPRINT_MISMATCH,DIMENSION_OR_FINGERPRINT_MISMATCH,8.2504747707554337e-06,9.9999999999999994e-12,1,0,0,0,0,0,0,0,0,0,STOP,changed direct phase convention
REP_CHANGED_DH,DIMENSION_OR_FINGERPRINT_MISMATCH,DIMENSION_OR_FINGERPRINT_MISMATCH,0.0084237538486643827,9.9999999999999994e-12,1,0,0,0,0,0,0,0,0,0,STOP,changed D_h fingerprint
REP_PADDING,DIMENSION_OR_FINGERPRINT_MISMATCH,DIMENSION_OR_FINGERPRINT_MISMATCH,1,9.9999999999999994e-12,1,0,0,0,0,0,0,0,0,0,STOP,padded density representation
