"category","gate","status","pass","value","tolerance","note"
"manufactured","dimensions","PASS","1","0","0","2K and 4K dimensions and orders"
"manufactured","cell_pair_formula","PASS","1","0","6.6613381477509392e-13","A_sc=[-R_L I;T_LR 0], B_sc=[0 T_RL;I -R_R]"
"manufactured","left_right_cauchy_signs","PASS","1","0","6.6613381477509392e-13","outward normals and wall anchoring"
"manufactured","graph_dtn_schur","PASS","1","8.6299422974301187e-17","6.6613381477509392e-13","left solve elimination; no explicit inverse"
"manufactured","graph_basis_invariance","PASS","1","6.0423328609575729e-17","6.6613381477509392e-13","nonsingular left and right graph-coordinate changes"
"manufactured","safe_dirichlet_chart","PASS","1","0","6.6613381477509392e-13","safe DtN formation uses the same chart decision routine"
"manufactured","unsafe_dirichlet_retains_graph","PASS","1","9.9999999999999998e-13","6.6613381477509392e-14","D=1e-12 I returns dtn_available=false and CAUCHY_RELATION"
"manufactured","projective_pair_policy","PASS","1","1","1","REGULAR_INFINITE_ACCEPTED;NEUTRAL_REJECTED;INDETERMINATE_REJECTED"
"manufactured","projective_scaling","PASS","1","1","1","classification invariant under common scaling"
"manufactured","registered_negatives","PASS","1","0.10168882650610178","1e-08","every mutation must be detected"
"real","cell_input_provenance","CELL_INPUT_PROVENANCE_FAIL","0","0","1","MATLAB solver, Git, source-hash, or zero-fallback provenance mismatch"
"real","real_qz","NOT_RUN_PREREQ","0","NaN","NaN","CELL_INPUT_PROVENANCE_FAIL blocks all real constructors"
"real","real_halfguide_graph","NOT_RUN_PREREQ","0","NaN","NaN","CELL_INPUT_PROVENANCE_FAIL blocks all real constructors"
"real","real_dtn","NOT_RUN_PREREQ","0","NaN","NaN","CELL_INPUT_PROVENANCE_FAIL blocks all real constructors"
"real","real_adef","NOT_RUN_PREREQ","0","NaN","NaN","CELL_INPUT_PROVENANCE_FAIL blocks all real constructors"
