"group","gate","status","pass","value","tolerance","note"
"input","direct_m48_maps","PASS","1","4.6416624101482437e-15","1e-10","direct M48 MATLAB lsqminnorm maps and source hashes verified"
"cell","block_coefficients","PASS","1","5.7455301908646905e-14","1e-08","maximum entrywise absolute coarse/fine block change"
"cell","block_actions","PASS","1","5.7574532873858553e-14","2.0000000000000001e-09","weighted block operator/action change"
"cell","full_pencil_change","PASS","1","7.1590415091433178e-15","2.0000000000000001e-09","normalized full generalized-pencil change"
"qz","direction_count_residual","PASS","1","5.2469211983641836e-15","1e-10","original/reversed counts, reference planes, and QZ residuals"
"graph","coarse_fine_projectors","PASS","1","7.0573925963934064e-15","9.9999999999999995e-08","amplitude and weighted Cauchy graph projectors"
"chart","algebraic_dirichlet","PASS","1","1","1","weighted margin, condition, and right-solve residual; no sep claim"
"dtn","coarse_fine_actions","PASS","1","6.5193052539024873e-16","2.0000000000000001e-09","basis-invariant coarse/fine DtN action change"
"adef","graph_dtn_schur","PASS","1","4.2986008340136029e-16","2.1538326677728037e-11","194/388 dimensions, finite entries, and Schur identity"
"adef","coarse_fine_action","PASS","1","2.9795542502180909e-16","2.0000000000000001e-09","basis-invariant safe-DtN A-def action change"
