"M","level","side","stable","unstable","neutral","infinite","indeterminate","unit_gap","raw_residual","residual","tau_proj","sep_indicator","ref_available","ref_rcond_D","ref_rcond_F","ref_residual","pass","plane"
"5","coarse","plus","11","11","0","1","0","0.68408819014856526","2.4471396828261019e-15","1.9585567413136189e-15","2.4471396828261021e-14","0.018194706589715243","1","0.54758406294634865","0.52658041145989987","1.6757056526043734e-15","1","LEFT_CELL_WALL"
"5","coarse","minus","11","11","0","1","0","0.68408819014856515","1.8908766149702472e-15","1.8875816251318872e-15","2.2204460492503131e-14","0.018194706589715219","1","0.5475840629499128","0.52658041145990031","3.6612793325311641e-16","1","RIGHT_CELL_WALL"
"5","fine","plus","11","11","0","1","0","0.68408819014858591","2.1816259269812418e-15","1.8217178738183151e-15","2.2204460492503131e-14","0.018194706589715524","1","0.54758406294589024","0.52658041145987233","8.9574874729135816e-16","1","LEFT_CELL_WALL"
"5","fine","minus","11","11","0","1","0","0.68408819014858691","1.7165615235058909e-15","1.5672171967495623e-15","2.2204460492503131e-14","0.018194706589715524","1","0.54758406294982964","0.52658041145987244","6.6128454423940146e-16","1","RIGHT_CELL_WALL"
"8","coarse","plus","17","17","0","7","0","0.68408819014856448","1.9455288523655537e-15","1.7522926664174188e-15","2.2204460492503131e-14","0.014858277980688192","1","0.54758405152596445","0.52658041120674615","1.3699912441865388e-15","1","LEFT_CELL_WALL"
"8","coarse","minus","17","17","0","7","0","0.68408819014856492","2.0364057316101028e-15","1.6752475555690547e-15","2.2204460492503131e-14","0.014858277980688178","1","0.50676450557979902","0.52658041120674604","1.5062278221312505e-15","1","RIGHT_CELL_WALL"
"8","fine","plus","17","17","0","7","0","0.68408819014858646","2.2863946683268714e-15","2.000373036348426e-15","2.2863946683268714e-14","0.014858277980688454","1","0.54758405152748613","0.52658041120671883","1.6349173848353377e-15","1","LEFT_CELL_WALL"
"8","fine","minus","17","17","0","7","0","0.68408819014858668","2.0990880937320444e-15","1.6362858133967548e-15","2.2204460492503131e-14","0.014858277980688445","1","0.50676004465224733","0.52658041120671883","8.4540928740386319e-16","1","RIGHT_CELL_WALL"
"12","coarse","plus","25","25","0","15","0","0.68408819014856559","2.2076805912498226e-15","1.7808139429865453e-15","2.2204460492503131e-14","0.012364044583145911","1","0.54758405152363965","0.52658041120672028","1.8978220989654193e-15","1","LEFT_CELL_WALL"
"12","coarse","minus","25","25","0","15","0","0.68408819014856537","2.4824829585067245e-15","1.8216926725052433e-15","2.4824829585067245e-14","0.012364044583145916","1","0.32475090123799211","0.52658041120672072","8.9894963873833177e-16","1","RIGHT_CELL_WALL"
"12","fine","plus","25","25","0","15","0","0.68408819014858668","2.3812367634510237e-15","1.7886700305843427e-15","2.3812367634510236e-14","0.012364044583146121","1","0.54758405152365708","0.52658041120669286","8.7830068223624442e-16","1","LEFT_CELL_WALL"
"12","fine","minus","25","25","0","15","0","0.68408819014858657","2.1669663991465022e-15","1.6577738780896414e-15","2.2204460492503131e-14","0.012364044583146128","1","0.24648503008725112","0.52658041120669241","1.3025644397889744e-15","1","RIGHT_CELL_WALL"
