"M","level","side","direction","route","sigma","flag","residual","message","pass"
"5","coarse","plus","u","right-a","0.18197900978052087","0","1.7483592787897703e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","plus","u","right-b","0.18197900978052092","0","1.7779878371096945e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","plus","u","left-a","0.1819790097805209","0","1.6309703094032651e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","plus","u","left-b","0.1819790097805209","0","2.3119187889377258e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","plus","l","right-a","0.18194706589715243","0","3.2990496444528025e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","plus","l","right-b","0.18194706589715245","0","1.7192227221956222e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","plus","l","left-a","0.18194706589715248","0","2.0103704897103192e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","plus","l","left-b","0.18194706589715248","0","2.1935845352054369e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","u","right-a","0.18197900978052067","0","1.8095796852728714e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","u","right-b","0.18197900978052065","0","1.8140026544020016e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","u","left-a","0.18197900978052067","0","1.3822559206181689e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","u","left-b","0.18197900978052059","0","1.9539960145194778e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","l","right-a","0.18194706589715226","0","2.613985461476124e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","l","right-b","0.18194706589715223","0","2.4165896417624246e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","l","left-a","0.18194706589715223","0","2.235190290952932e-16","EIGS_NORMAL_OPERATOR","1"
"5","coarse","minus","l","left-b","0.1819470658971522","0","1.5592275814546675e-16","EIGS_NORMAL_OPERATOR","1"
