"M","level","side","direction","raw","indicator","exact","exact_error","adjoint_error","spread","max_residual","pass","label"
"5","coarse","plus","u","0.1819790097805209","0.018197900978052087","0.18197900978052092","1.5252075307533561e-16","4.1858629451544028e-17","3.0504150615067122e-16","2.3119187889377258e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"5","coarse","plus","l","0.18194706589715248","0.018194706589715243","0.18194706589715234","7.6273765336007313e-16","3.8944596366485253e-18","3.0509506134402903e-16","3.2990496444528025e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"5","coarse","minus","u","0.18197900978052067","0.018197900978052059","0.1819790097805207","1.5252075307533578e-16","1.4183171304620771e-17","4.5756225922600742e-16","1.9539960145194778e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"5","coarse","minus","l","0.18194706589715223","0.018194706589715219","0.18194706589715226","1.5254753067201469e-16","1.3884562417838567e-18","3.0509506134402938e-16","2.613985461476124e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"5","fine","plus","u","0.1819790097805237","0.018197900978052368","0.18197900978052339","1.6777282838286688e-15","3.2526065174565133e-19","1.5252075307533327e-16","2.6547374984239749e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"5","fine","plus","l","0.18194706589715526","0.018194706589715524","0.18194706589715526","0","4.5588090684451838e-18","3.050950613440243e-16","2.6134336550325791e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"5","fine","minus","u","0.18197900978052367","0.018197900978052364","0.18197900978052362","3.0504150615066668e-16","1.3904866443919908e-17","3.0504150615066653e-16","2.4613655140881079e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"5","fine","minus","l","0.18194706589715523","0.018194706589715524","0.18194706589715515","4.576425920160368e-16","6.4215529139644912e-18","0","2.7905414848536346e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","coarse","plus","u","0.14860886602577927","0.014860886602577918","0.14860886602577911","1.1206158700173717e-15","6.9524332219599542e-18","5.6030793500868517e-16","2.4502484741223878e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","coarse","plus","l","0.148582779806882","0.014858277980688192","0.14858277980688192","5.6040630653909784e-16","3.3949553914319007e-18","5.6040630653909745e-16","2.5356475767548049e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","coarse","minus","u","0.14860886602577905","0.014860886602577904","0.148608866025779","3.7353862333912417e-16","7.4495025540179652e-18","1.8676931166956198e-16","1.8117536813100665e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","coarse","minus","l","0.14858277980688184","0.014858277980688178","0.14858277980688181","1.8680210217969941e-16","4.5794759329411211e-18","5.6040630653909804e-16","2.5637351868209285e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","fine","plus","u","0.14860886602578177","0.014860886602578177","0.14860886602578186","5.603079350086755e-16","6.9524332219599542e-18","0","2.0818360788160777e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","fine","plus","l","0.14858277980688456","0.014858277980688454","0.1485827798068845","3.7360420435939202e-16","2.8413848678020753e-18","5.6040630653908769e-16","3.0859628164088384e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","fine","minus","u","0.14860886602578172","0.014860886602578166","0.14860886602578158","9.3384655834779415e-16","4.2726370391445757e-18","5.603079350086759e-16","2.09559066859862e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"8","fine","minus","l","0.14858277980688445","0.014858277980688445","0.14858277980688447","1.8680210217969606e-16","1.2112654071755157e-18","3.7360420435939202e-16","2.3384429080708141e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"12","coarse","plus","u","0.12366215300195833","0.01236621530019583","0.12366215300195824","7.8556383094157253e-16","1.0417371955916405e-17","7.8556383094157145e-16","1.8569105723549637e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"12","coarse","plus","l","0.12364044583145913","0.012364044583145911","0.12364044583145911","1.1224310713609049e-16","9.3129259910786826e-19","3.3672932140827131e-16","2.3908865369645272e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"12","coarse","minus","u","0.1236621530019584","0.012366215300195835","0.12366215300195847","5.6111702210112222e-16","6.9407994663852952e-18","6.7334042652134679e-16","1.8409536532200858e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
"12","coarse","minus","l","0.12364044583145919","0.012364044583145916","0.12364044583145914","4.4897242854436184e-16","2.7105054312137611e-19","5.6121553568045188e-16","1.6154340938190967e-16","1","NUMERICAL_CONSERVATIVE_INDICATOR_NOT_LOWER_BOUND"
