"category","gate","status","pass","value","tolerance","note"
"manufactured","dimensions","PASS","1","0","0","2K and 4K dimensions and orders"
"manufactured","cell_pair_formula","PASS","1","0","6.6613381477509392e-13","A_sc=[-R_L I;T_LR 0], B_sc=[0 T_RL;I -R_R]"
"manufactured","left_right_cauchy_signs","PASS","1","0","6.6613381477509392e-13","outward normals and wall anchoring"
"manufactured","graph_dtn_schur","PASS","1","8.6299422974301187e-17","6.6613381477509392e-13","left solve elimination; no explicit inverse"
"manufactured","graph_basis_invariance","PASS","1","6.0423328609575729e-17","6.6613381477509392e-13","nonsingular left and right graph-coordinate changes"
"manufactured","safe_dirichlet_chart","PASS","1","5.6513957396837105e-17","6.6613381477509392e-13","safe DtN formation uses the same chart decision routine"
"manufactured","unsafe_dirichlet_retains_graph","PASS","1","9.9999999999999998e-13","6.6613381477509392e-14","D=1e-12 I returns dtn_available=false and CAUCHY_RELATION"
"manufactured","projective_pair_policy","PASS","1","1","1","REGULAR_INFINITE_ACCEPTED;NEUTRAL_REJECTED;INDETERMINATE_REJECTED"
"manufactured","projective_scaling","PASS","1","1","1","classification invariant under common scaling"
"manufactured","registered_negatives","PASS","1","0.10168882650610178","1e-08","every mutation must be detected"
"real","cell_input_provenance","PASS","1","1","1","strict two-level MATLAB cell provenance and schema validated"
"real","reference_wall_labels","PASS","1","1","1","right pass starts at LEFT_CELL_WALL; reversed pass starts at RIGHT_CELL_WALL"
"real","real_qz","PASS","1","1","1","exact K counts, no neutral/indeterminate pairs, residual and two separations gated"
"real","real_reference_wall","PASS","1","1","1","independent graph fixed-point identities and mode-order flip mutation"
"real","wall_graph_swap","PASS","1","1","1","Zminus on plus wall and Zplus on minus wall must mismatch or expose unsafe graph chart"
"real","real_halfguide_graph","PASS","1","1","1","low/high same-M projectors <=1e-7; both-level graph estimates <=1e-9"
"real","m5_m8_action","PASS","1","3.3072704783563827e-16","9.9999999999999995e-08","explicit P5*Lambda_M8*Q5 common-retained action; no unequal projector comparison"
"real","real_dtn","PASS","1","1","1","shared weighted Dirichlet chart; unsafe charts retain the graph and stop"
"real","real_adef","PASS","1","1","1","safe DtN A-def equals exact graph elimination at M=5 and M=8"
