"point_or_identity","control","error","gate","pass","note"
"transverse_parity","Gx",2.9784267519685701e-14,2.0000000000000001e-09,1,"negative/positive mirror control"
"transverse_parity","Gy",3.1146900834380591e-15,2.0000000000000001e-09,1,"negative/positive mirror control"
"holdout_B_negative","Gx_value_FD",4.5941347028080571e-13,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_negative","Gy_value_FD",1.9202251218926341e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_negative","source_target_x_sign",5.3414477442229796e-13,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_B_negative","source_target_y_sign",1.9238055646110752e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_B_positive","Gx_value_FD",5.2238109296568754e-13,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_positive","Gy_value_FD",1.9190881591808794e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_B_positive","source_target_x_sign",5.0364686272199923e-13,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_B_positive","source_target_y_sign",1.9247402287287078e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_A","Gx_value_FD",3.6551608034975733e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_A","Gy_value_FD",1.0192578959276071e-11,2.0000000000000001e-09,1,"five-point derivative of package values only"
"holdout_A","source_target_x_sign",3.6541035462551722e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"holdout_A","source_target_y_sign",1.0241085815433581e-11,2.0000000000000001e-09,1,"source finite difference equals negative target derivative"
"DLP-N mirror pair","Gxx_parity",2.0683025872615758e-14,2.0000000000000001e-09,1,"even Gxx and odd Gxy transverse parity"
"DLP-N mirror pair","Gxy_parity",1.2718021497913713e-14,2.0000000000000001e-09,1,"even Gxx and odd Gxy transverse parity"
"holdout_B_negative","Gxx_from_Gx",2.0899199811064758e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_negative","Gxy_from_yGx",1.9047921693636479e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_negative","Gxy_from_xGy",1.8456961508189663e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_negative","mixed_derivative_symmetry",5.91166368653909e-12,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_negative","source_target_Gxx_sign",2.0900098626319994e-10,2.0000000000000001e-09,1,"source derivative of target Gx has the opposite sign"
"holdout_B_negative","source_target_Gxy_sign",1.9046243977166733e-10,2.0000000000000001e-09,1,"source derivative of target Gx has the opposite sign"
"holdout_B_positive","Gxx_from_Gx",2.0899982846106319e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_positive","Gxy_from_yGx",1.9049484213575362e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_positive","Gxy_from_xGy",1.8458793132811159e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_positive","mixed_derivative_symmetry",5.9307328940038208e-12,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_B_positive","source_target_Gxx_sign",2.09029905897744e-10,2.0000000000000001e-09,1,"source derivative of target Gx has the opposite sign"
"holdout_B_positive","source_target_Gxy_sign",1.9047979879383471e-10,2.0000000000000001e-09,1,"source derivative of target Gx has the opposite sign"
"holdout_A","Gxx_from_Gx",5.5759397108716838e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_A","Gxy_from_yGx",2.0026234276220445e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_A","Gxy_from_xGy",2.1587364997248381e-10,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_A","mixed_derivative_symmetry",1.561295470256882e-11,2.0000000000000001e-09,1,"public lsqminnorm coefficients; no alternate solver"
"holdout_A","source_target_Gxx_sign",5.5759385998139512e-10,2.0000000000000001e-09,1,"source derivative of target Gx has the opposite sign"
"holdout_A","source_target_Gxy_sign",2.0026700090771957e-10,2.0000000000000001e-09,1,"source derivative of target Gx has the opposite sign"
