"stage","seconds","note"
"pilot_base",0.23042541666666666,"public precomp and three-point package tuple"
"pilot_Nedge",0.12746091666666667,"public precomp and three-point package tuple"
"pilot_Nside",0.099362124999999996,"public precomp and three-point package tuple"
"pilot_Ntop",0.096169375000000001,"public precomp and three-point package tuple"
"pilot_Mpw",0.094378041666666662,"public precomp and three-point package tuple"
"base_wall_authority",21.18573275,"E/P/R, four cached actions, Mref=96"
"P_wall_Nedge",18.806923999999999,"P-only one-axis wall data"
"P_wall_Nside",11.492154541666666,"P-only one-axis wall data"
"P_wall_Ntop",11.691574708333333,"P-only one-axis wall data"
"P_wall_Mpw",10.995354750000001,"P-only one-axis wall data"
"half_grid_holdout",17.133152916666667,"independent E/P direct wall samples; R remains coefficient authority"
"total",95.539848958333337,"measured wall-clock time"
