M_coarse,M_fine,ntot,layer,side,m,coarse_real,coarse_imag,fine_real,fine_imag,retained_change
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",-5.0000000000000000e+00,1.9043251475048814e-08,-1.8754447394928960e-08,1.9043251475048814e-08,-1.8754447394928960e-08,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",-4.0000000000000000e+00,1.5145882092991302e-07,-2.3537812093246394e-07,1.5145882092991302e-07,-2.3537812093246394e-07,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",-3.0000000000000000e+00,-2.2585556936643999e-06,-1.8549506320987531e-06,-2.2585556936643999e-06,-1.8549506320987531e-06,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",-2.0000000000000000e+00,-1.8128076277809920e-04,1.7574096545594654e-05,-1.8128076277809920e-04,1.7574096545594654e-05,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",-1.0000000000000000e+00,-9.6952789629439137e-03,1.3804948593135690e-03,-9.6952789629439137e-03,1.3804948593135690e-03,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",0.0000000000000000e+00,2.3860824075664425e-01,-2.1420379488412675e-01,2.3860824075664425e-01,-2.1420379488412675e-01,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",1.0000000000000000e+00,-3.5322552879569011e-03,-1.8873612056846537e-05,-3.5322552879569011e-03,-1.8873612056846537e-05,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",2.0000000000000000e+00,-7.2581266733268748e-05,-1.9759048885359558e-07,-7.2581266733268748e-05,-1.9759048885359558e-07,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",3.0000000000000000e+00,-2.0641259454527716e-06,-3.7781657829179576e-09,-2.0641259454527716e-06,-3.7781657829179576e-09,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",4.0000000000000000e+00,-6.6515348262046651e-08,-9.1742068933947906e-11,-6.6515348262046651e-08,-9.1742068933947906e-11,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","L",5.0000000000000000e+00,-2.2921163486616580e-09,-2.5366550564187267e-12,-2.2921163486616580e-09,-2.5366550564187267e-12,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",-5.0000000000000000e+00,-3.9205382667779261e-09,4.4618375366252513e-12,-3.9205382667779261e-09,4.4618375366252513e-12,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",-4.0000000000000000e+00,-1.1486249284825839e-07,1.6406676933186401e-10,-1.1486249284825839e-07,1.6406676933186401e-10,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",-3.0000000000000000e+00,-3.6230229122105427e-06,6.9490423384139204e-09,-3.6230229122105427e-06,6.9490423384139204e-09,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",-2.0000000000000000e+00,-1.3183803985747600e-04,3.8517218230844051e-07,-1.3183803985747600e-04,3.8517218230844051e-07,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",-1.0000000000000000e+00,-7.2484811839359170e-03,4.4856109789081925e-05,-7.2484811839359170e-03,4.4856109789081925e-05,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",0.0000000000000000e+00,2.8502419979467025e-01,-1.9585298913650206e-01,2.8502419979467025e-01,-1.9585298913650206e-01,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",1.0000000000000000e+00,-2.1628876297037575e-03,-7.5004162276574805e-04,-2.1628876297037575e-03,-7.5004162276574805e-04,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",2.0000000000000000e+00,-4.9249050670000899e-05,-5.6981080098594711e-06,-4.9249050670000899e-05,-5.6981080098594711e-06,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",3.0000000000000000e+00,-3.3012935852656092e-06,1.4314563538390337e-06,-3.3012935852656092e-06,1.4314563538390337e-06,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",4.0000000000000000e+00,-2.5128147068577539e-07,1.6016751778516124e-07,-2.5128147068577539e-07,1.6016751778516124e-07,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"single","R",5.0000000000000000e+00,-1.7466742076142525e-08,1.2309285549911798e-08,-1.7466742076142525e-08,1.2309285549911798e-08,0.0000000000000000e+00
5.0000000000000000e+00,1.0000000000000000e+01,5.1200000000000000e+02,"double","L",-5.0000000000000000e+00,-4.3057836054378447e-07,3.2931984234332760e-07,-4.3057836054378447e-07,3.2931984234332760e-07,0.0000000000000000e+00
