level,m,n,index,sigma,sigma_over_sigma1,tol_abs_default,tol_rel_default,rank_default
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0000000000000000e+00,1.6697154716193827e+03,1.0000000000000000e+00,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0000000000000000e+00,1.6697153751224801e+03,9.9999994220757715e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,3.0000000000000000e+00,1.6438555642955871e+03,9.8451238683276066e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,4.0000000000000000e+00,1.6438555465422560e+03,9.8451237620021192e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,5.0000000000000000e+00,1.5934233572385158e+03,9.5430831439390418e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,6.0000000000000000e+00,1.5934233082697415e+03,9.5430828506628806e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,7.0000000000000000e+00,1.5748348636711571e+03,9.4317558316914607e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,8.0000000000000000e+00,1.5748348441854284e+03,9.4317557149905684e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,9.0000000000000000e+00,1.5227395493137565e+03,9.1197546839337795e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.0000000000000000e+01,1.5227395058976188e+03,9.1197544239126049e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.1000000000000000e+01,1.5060152892101366e+03,9.0195923485665463e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.2000000000000000e+01,1.5060152671693761e+03,9.0195922165634546e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.3000000000000000e+01,1.4529069256990899e+03,8.7015240045058706e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.4000000000000000e+01,1.4529068835212206e+03,8.7015237519007405e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.5000000000000000e+01,1.4372579416665506e+03,8.6078015452094847e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.6000000000000000e+01,1.4372579164296817e+03,8.6078013940647580e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.7000000000000000e+01,1.3834191217107623e+03,8.2853584651104994e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.8000000000000000e+01,1.3834190788718247e+03,8.2853582085462030e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,1.9000000000000000e+01,1.3685293420045689e+03,8.1961829141901232e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.0000000000000000e+01,1.3685293128502312e+03,8.1961827395835030e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.1000000000000000e+01,1.3141174448808488e+03,7.8703076495203383e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.2000000000000000e+01,1.3141174000540839e+03,7.8703073810508561e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.3000000000000000e+01,1.2998162043553398e+03,7.7846568858507725e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
"high",7.2000000000000000e+02,3.5400000000000000e+02,2.4000000000000000e+01,1.2998161704005254e+03,7.7846566824938834e-01,2.6694094480771544e-10,1.5987211554602252e-13,1.8300000000000000e+02
