"stage","seconds","note"
"precomp_base",0.11719499999999999,"public kernel.precomp_proxy using package lsqminnorm path"
"precomp_Nedge",0.12992337500000001,"public kernel.precomp_proxy using package lsqminnorm path"
"precomp_Nside",0.12121008333333333,"public kernel.precomp_proxy using package lsqminnorm path"
"precomp_Ntop",0.11992670833333334,"public kernel.precomp_proxy using package lsqminnorm path"
"precomp_Mpw",0.089829666666666669,"public kernel.precomp_proxy using package lsqminnorm path"
"wall_base",12.89612125,"two package wall matrices, then two densities and two actions"
"wall_Nedge",18.79495,"one preregistered public package single-axis wall level"
"wall_Nside",11.439947791666667,"one preregistered public package single-axis wall level"
"wall_Ntop",11.231992916666666,"one preregistered public package single-axis wall level"
"wall_Mpw",11.070143375000001,"one preregistered public package single-axis wall level"
"total",69.037428625000004,"measured wall-clock time"
