"level","grid","block","relative_l2","absolute_linf","relative_linf","row_count","Nside","Ntop","Nedge","Mpw","independent_holdout"
"base","training","LR_value",4.3650602363277725e-12,1.6924860682708388e-12,1.7195440826227611e-11,120,120,120,64,24,0
"base","training","LR_dx",3.3305623469365694e-13,7.6287414273944816e-13,8.9937599752603735e-13,120,120,120,64,24,0
"base","training","T_value",2.0036068026896613e-12,7.8262586421774122e-13,5.6792312651266443e-12,120,120,120,64,24,0
"base","training","T_dy",8.5543461634312682e-13,1.0828813426247798e-12,4.0212520849356137e-12,120,120,120,64,24,0
"base","training","B_value",1.9489482350689863e-12,5.0473595809706666e-13,3.6626852815855768e-12,120,120,120,64,24,0
"base","training","B_dy",3.616416486449216e-13,3.7663008819540508e-13,1.3986061702145718e-12,120,120,120,64,24,0
"base","holdout","LR_value",4.2256149455397192e-12,1.7393200388347102e-12,1.7671245525214449e-11,120,120,120,64,24,1
"base","holdout","LR_dx",8.0517087921939791e-13,3.5945857477398097e-12,4.2377484820493799e-12,120,120,120,64,24,1
"base","holdout","T_value",1.9609293071549651e-12,5.8297167493597191e-13,4.2304131792738756e-12,120,120,120,64,24,1
"base","holdout","T_dy",9.1079064259960903e-13,1.4217135537584826e-12,5.2794958082084564e-12,120,120,120,64,24,1
"base","holdout","B_value",1.9405741951453942e-12,5.092218397099086e-13,3.6952374780807062e-12,120,120,120,64,24,1
"base","holdout","B_dy",3.7201876462317958e-13,3.5208743445877763e-13,1.3074674075054661e-12,120,120,120,64,24,1
"Nedge","training","LR_value",1.6979552410041865e-12,6.0414450999777054e-13,6.1380305379828523e-12,120,120,120,80,24,0
"Nedge","training","LR_dx",6.5245701132123978e-13,1.2866432558153619e-12,1.5168636565708208e-12,120,120,120,80,24,0
"Nedge","training","T_value",2.1489464996161878e-12,5.3008789715059686e-13,3.8466550831053688e-12,120,120,120,80,24,0
"Nedge","training","T_dy",5.9639061678347937e-13,5.2688167080473717e-13,1.9565615675881584e-12,120,120,120,80,24,0
"Nedge","training","B_value",1.7578754211430143e-12,4.5823407751093561e-13,3.32523804634002e-12,120,120,120,80,24,0
"Nedge","training","B_dy",5.0085146109973556e-13,4.5788385588339114e-13,1.7003399519899629e-12,120,120,120,80,24,0
"Nedge","holdout","LR_value",1.6345458565358183e-12,5.4638246501348921e-13,5.5511685453782168e-12,120,120,120,80,24,1
"Nedge","holdout","LR_dx",1.1806247010035332e-12,3.4757155317536751e-12,4.0976093637454521e-12,120,120,120,80,24,1
"Nedge","holdout","T_value",2.140914103994189e-12,5.2722244699344076e-13,3.8258613309386543e-12,120,120,120,80,24,1
"Nedge","holdout","T_dy",6.0629786054189176e-13,4.8676452283570295e-13,1.8075872253604803e-12,120,120,120,80,24,1
"Nedge","holdout","B_value",1.7483411096280732e-12,4.5228041951531984e-13,3.2820343246612602e-12,120,120,120,80,24,1
"Nedge","holdout","B_dy",5.3578990746749084e-13,5.4724293372021342e-13,2.0321722100838675e-12,120,120,120,80,24,1
"Nside","training","LR_value",4.6323917279295615e-12,1.9697678770983338e-12,2.0011915426911246e-11,160,160,120,64,24,0
"Nside","training","LR_dx",3.8334355418776481e-13,1.0192418165039312e-12,1.2014640839248403e-12,160,160,120,64,24,0
"Nside","training","T_value",2.7268345462708333e-12,1.0132192205866768e-12,7.3525633882988411e-12,120,160,120,64,24,0
"Nside","training","T_dy",8.1310108621613124e-13,8.5296643838012917e-13,3.1674689864009389e-12,120,160,120,64,24,0
"Nside","training","B_value",1.179367109304507e-12,3.1826411474766737e-13,2.30952693193887e-12,120,160,120,64,24,0
"Nside","training","B_dy",3.7886915408985246e-13,3.5771195212350048e-13,1.3283541572490091e-12,120,160,120,64,24,0
"Nside","holdout","LR_value",4.5518945201580495e-12,2.0938814957855669e-12,2.1272840081487361e-11,160,160,120,64,24,1
"Nside","holdout","LR_dx",4.969849047989618e-13,2.1711501580471468e-12,2.5593079740010877e-12,160,160,120,64,24,1
