case_id,group,resolution,delta,radius,k,ntot,Ny_wall,M_in,M_out,proxy_N_side,proxy_N_top,proxy_N_proxy_edge,proxy_M_pw,output_label
"core-low-d0p30-k1p45-low","core-low","low",0.29999999999999999,0.20000000000000001,1.45,80,512,20,70,80,80,44,16,"batch-case-core-low-d0p30-k1p45-low"
"core-low-d0p30-k1p65-low","core-low","low",0.29999999999999999,0.20000000000000001,1.6499999999999999,80,512,20,70,80,80,44,16,"batch-case-core-low-d0p30-k1p65-low"
"core-low-d0p30-k1p860369599-low","core-low","low",0.29999999999999999,0.20000000000000001,1.8603695988,80,512,20,70,80,80,44,16,"batch-case-core-low-d0p30-k1p860369599-low"
"core-low-d0p30-k2p05-low","core-low","low",0.29999999999999999,0.20000000000000001,2.0499999999999998,80,512,20,70,80,80,44,16,"batch-case-core-low-d0p30-k2p05-low"
"core-low-d0p30-k2p25-low","core-low","low",0.29999999999999999,0.20000000000000001,2.25,80,512,20,70,80,80,44,16,"batch-case-core-low-d0p30-k2p25-low"
"core-low-d0p20-k1p45-low","core-low","low",0.20000000000000001,0.29999999999999999,1.45,100,512,20,70,80,80,44,16,"batch-case-core-low-d0p20-k1p45-low"
"core-low-d0p20-k1p65-low","core-low","low",0.20000000000000001,0.29999999999999999,1.6499999999999999,100,512,20,70,80,80,44,16,"batch-case-core-low-d0p20-k1p65-low"
"core-low-d0p20-k1p860369599-low","core-low","low",0.20000000000000001,0.29999999999999999,1.8603695988,100,512,20,70,80,80,44,16,"batch-case-core-low-d0p20-k1p860369599-low"
"core-low-d0p20-k2p05-low","core-low","low",0.20000000000000001,0.29999999999999999,2.0499999999999998,100,512,20,70,80,80,44,16,"batch-case-core-low-d0p20-k2p05-low"
"core-low-d0p20-k2p25-low","core-low","low",0.20000000000000001,0.29999999999999999,2.25,100,512,20,70,80,80,44,16,"batch-case-core-low-d0p20-k2p25-low"
"core-low-d0p10-k1p45-low","core-low","low",0.10000000000000001,0.40000000000000002,1.45,120,512,20,70,80,80,44,16,"batch-case-core-low-d0p10-k1p45-low"
"core-low-d0p10-k1p65-low","core-low","low",0.10000000000000001,0.40000000000000002,1.6499999999999999,120,512,20,70,80,80,44,16,"batch-case-core-low-d0p10-k1p65-low"
"core-low-d0p10-k1p860369599-low","core-low","low",0.10000000000000001,0.40000000000000002,1.8603695988,120,512,20,70,80,80,44,16,"batch-case-core-low-d0p10-k1p860369599-low"
"core-low-d0p10-k2p05-low","core-low","low",0.10000000000000001,0.40000000000000002,2.0499999999999998,120,512,20,70,80,80,44,16,"batch-case-core-low-d0p10-k2p05-low"
"core-low-d0p10-k2p25-low","core-low","low",0.10000000000000001,0.40000000000000002,2.25,120,512,20,70,80,80,44,16,"batch-case-core-low-d0p10-k2p25-low"
"scale-control-d0p30-k0p1-low","scale-control","low",0.29999999999999999,0.20000000000000001,0.10000000000000001,80,512,20,70,80,80,44,16,"batch-case-scale-control-d0p30-k0p1-low"
"scale-control-d0p30-k1-low","scale-control","low",0.29999999999999999,0.20000000000000001,1,80,512,20,70,80,80,44,16,"batch-case-scale-control-d0p30-k1-low"
"scale-control-d0p30-k4-low","scale-control","low",0.29999999999999999,0.20000000000000001,4,80,512,20,70,80,80,44,16,"batch-case-scale-control-d0p30-k4-low"
"central-hi-d0p30-k1p860369599-high","central-hi","high",0.29999999999999999,0.20000000000000001,1.8603695988,160,2048,20,70,120,120,64,24,"batch-case-central-hi-d0p30-k1p860369599-high"
"central-hi-d0p10-k1p860369599-high","central-hi","high",0.10000000000000001,0.40000000000000002,1.8603695988,180,2048,20,70,120,120,64,24,"batch-case-central-hi-d0p10-k1p860369599-high"
"central-hi-d0p20-k1p860369599-high","central-hi","high",0.20000000000000001,0.29999999999999999,1.8603695988,170,2048,20,70,120,120,64,24,"batch-case-central-hi-d0p20-k1p860369599-high"
