profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.52783273561880539,1.9928639079509696e-16,1.2765614104932623e-17,3.4948491619658427e-16,7.099811686690598e-17,1.2412670766236366e-16,0,1,1,5.5511151231257827e-16,2.2887833992611187e-16,5.5511151231257827e-17,8.3266726846886741e-17,1,1,0.022664755852568108,0.022664756297476319,0.071460784956612705,0.071460788562960842,8,1.9016353295943057e-15,9.2388968570518364e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.46528769043385088,1.4987653622451115e-16,1.8798923200503829e-16,2.204867467887869e-16,1.4382511439417006e-16,2.2973668413106381e-16,5.7672243881043465e-17,0.49727985423948701,0.30511127587074061,7.1133260649301737e-16,4.8045407339857381e-16,8.4349535431803122e-17,3.1348257962563605e-17,1,1,1.0869836304740193e-05,1.0869843575785025e-05,4.3546886019829431e-05,4.3546887641668108e-05,8,1.5262845515758384e-15,8.5237555979011485e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.46504917244250243,1.2894133851326396e-16,2.484131837014818e-16,2.4161621446273978e-16,9.7355679942832465e-17,1.4339427088419218e-16,1.1697275345310071e-16,0.41813733976103556,0.27921789673469138,6.7302604264168468e-16,5.3795301113396127e-16,1.3182339119416494e-16,8.1336761300753891e-17,1,1,4.5830041278806906e-07,4.5830031095118945e-07,9.8964930902902915e-07,9.8964919396339183e-07,8,1.1508241610594953e-15,7.2413399617758184e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.46504847461718224,1.0888483044606564e-16,1.8464373859926628e-16,2.5538912025439197e-16,9.226850687981929e-17,9.6250111141114358e-17,1.1651106760897551e-16,0.41712787153550801,0.2772958221317518,6.3110904856393432e-16,7.4005728823260204e-16,1.1792305849654936e-16,1.0633781337417063e-16,1,1,3.4071948686490806e-09,3.4071897116581301e-09,2.5719078229478615e-08,2.5719070322719982e-08,8,1.1435605671954627e-15,8.754200116049687e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.46504847204779942,1.2653910167445935e-16,3.2267948964392509e-16,2.8855657050877197e-16,7.6886075018857456e-17,1.1648560652867369e-16,1.7062859360265528e-16,0.41707800516652199,0.27716915401427372,1.2927634602356804e-15,5.8707221213536974e-16,1.8923797476339277e-16,7.9047562766010287e-17,1,1,1.817048924816004e-11,1.8169134289650806e-11,9.5009708088236563e-10,9.5009681329314345e-10,8,2.2705552891768603e-15,1.7543522516057869e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.46504847203137467,9.5944242210857037e-17,3.0714548833834215e-16,2.3164747150391208e-16,6.2273240047803561e-17,1.2147696039040024e-16,2.1471058734542572e-16,0.4170755270382715,0.27716116498434423,1.1272759226946427e-15,7.9761811803785964e-16,1.9712814486497152e-16,1.2461565421573972e-16,1,1,8.2760149008999777e-14,8.216208134091838e-14,4.2507990290941355e-11,4.2507867589545775e-11,8,1.6061400217956254e-15,1.3917630323710548e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.46504847203123134,6.5824572400413194e-17,3.3652870296131023e-16,3.2355559366494559e-16,5.0934861486997879e-17,2.7501630644477302e-16,1.9947314986457513e-16,0.41707538239425923,0.27716065706005322,1.0832115521030604e-15,6.6768216697701356e-16,1.3137792169463707e-16,1.1917177751475724e-16,1,1,2.3964225618575102e-15,1.3914071018226905e-15,2.2076982829860501e-12,2.2076680661958855e-12,8,8.5406796399559761e-16,1.0037449037296037e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.46504847203122979,1.0546036544735366e-16,2.8668267055262435e-16,3.0989119568981081e-16,7.5684874606448488e-17,3.2205959918135868e-16,1.8022017951347984e-16,0.41707536551741875,0.27716057738346428,1.2486606368806195e-15,9.8879467938360064e-16,1.8103360138901494e-16,1.500368782034773e-16,1,1,1.8369570326300306e-15,2.5053511490501757e-15,1.2700616911550174e-13,1.2694145426575105e-13,8,1.2693190913557662e-15,1.3182142965890666e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.46504847203123023,8.1021827437786718e-17,2.8286330355363361e-16,2.6166080493979103e-16,8.9573708610382606e-17,2.2831608159101929e-16,1.9130845381301919e-16,0.41707536324770367,0.22466263754924751,8.3526193134117934e-16,1.0075615226642202e-15,1.7440687525009669e-16,7.5530448764426057e-17,1,1,1.7934729383753281e-15,2.5338296958818199e-15,8.0365269259552737e-15,8.1298224421983419e-15,8,9.8273222631329434e-16,1.243080507070339e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.7919193743411763,4.2124390827696146e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.46504847203123045,8.4238454949888162e-17,2.7137898614423842e-16,2.7235877979696458e-16,6.8454665005649088e-17,1.2998844122702684e-16,1.8740831620866707e-16,0.38218895673230374,0.19576118647263721,1.7648057925182678e-15,7.1258603680324445e-16,1.5057104261766887e-16,1.0139238420560137e-16,1,1,2.4074671740042041e-15,1.7473278391282952e-15,2.0848599191375799e-15,1.3933693384805976e-15,8,1.6503393878164713e-15,2.0901311792794632e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
