profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.49334096908569336
"core","rectangular",70,"channel_seconds",0.000247955322265625
"core","rectangular",70,"A_QP_seconds",11.947813034057617
"core","rectangular",70,"incident_seconds",0.0010659694671630859
"core","rectangular",70,"extractor_seconds",0.0045909881591796875
"core","rectangular",70,"solve_seconds",0.0059239864349365234
"core","rectangular",70,"wall_projection_seconds",404.22578692436218
"core","rectangular",70,"total_seconds",416.21392798423767
"core","square",0,"channel_seconds",0.00057196617126464844
"core","square",0,"master_restriction_seconds",0.00048685073852539062
"core","square",0,"qz_seconds",0.0013520717620849609
"core","square",0,"perturbation_seconds",0.0035648345947265625
"core","square",0,"doubling_seconds",0.0036749839782714844
"core","square",0,"total_seconds",0.011617898941040039
"core","square",1,"channel_seconds",0.0001220703125
"core","square",1,"master_restriction_seconds",3.1948089599609375e-05
"core","square",1,"qz_seconds",0.0015568733215332031
"core","square",1,"perturbation_seconds",0.0038888454437255859
"core","square",1,"doubling_seconds",0.0054099559783935547
"core","square",1,"total_seconds",0.012360095977783203
"core","square",2,"channel_seconds",0.00010800361633300781
"core","square",2,"master_restriction_seconds",4.6014785766601562e-05
"core","square",2,"qz_seconds",0.0010750293731689453
"core","square",2,"perturbation_seconds",0.0037908554077148438
"core","square",2,"doubling_seconds",0.0056538581848144531
"core","square",2,"total_seconds",0.011129856109619141
"core","square",3,"channel_seconds",0.00011610984802246094
"core","square",3,"master_restriction_seconds",3.2901763916015625e-05
"core","square",3,"qz_seconds",0.0012140274047851562
"core","square",3,"perturbation_seconds",0.0037569999694824219
"core","square",3,"doubling_seconds",0.0057649612426757812
"core","square",3,"total_seconds",0.011327028274536133
"core","square",4,"channel_seconds",0.00010395050048828125
"core","square",4,"master_restriction_seconds",3.2901763916015625e-05
"core","square",4,"qz_seconds",0.0023159980773925781
"core","square",4,"perturbation_seconds",0.0040738582611083984
"core","square",4,"doubling_seconds",0.0054979324340820312
"core","square",4,"total_seconds",0.012454986572265625
"core","square",5,"channel_seconds",0.00010704994201660156
"core","square",5,"master_restriction_seconds",3.2901763916015625e-05
"core","square",5,"qz_seconds",0.0014109611511230469
"core","square",5,"perturbation_seconds",0.0042929649353027344
"core","square",5,"doubling_seconds",0.0057129859924316406
"core","square",5,"total_seconds",0.011996030807495117
"core","square",6,"channel_seconds",0.000102996826171875
"core","square",6,"master_restriction_seconds",4.4107437133789062e-05
"core","square",6,"qz_seconds",0.0017378330230712891
"core","square",6,"perturbation_seconds",0.0056650638580322266
"core","square",6,"doubling_seconds",0.0058269500732421875
"core","square",6,"total_seconds",0.013820886611938477
"core","square",7,"channel_seconds",0.00010585784912109375
"core","square",7,"master_restriction_seconds",3.2901763916015625e-05
"core","square",7,"qz_seconds",0.0016758441925048828
"core","square",7,"perturbation_seconds",0.0051949024200439453
"core","square",7,"doubling_seconds",0.0056869983673095703
"core","square",7,"total_seconds",0.013337135314941406
"core","square",8,"channel_seconds",0.0001049041748046875
"core","square",8,"master_restriction_seconds",3.6954879760742188e-05
"core","square",8,"qz_seconds",0.0024249553680419922
"core","square",8,"perturbation_seconds",0.0059380531311035156
"core","square",8,"doubling_seconds",0.0060598850250244141
"core","square",8,"total_seconds",0.015256881713867188
"core","square",9,"channel_seconds",0.00011801719665527344
"core","square",9,"master_restriction_seconds",4.8875808715820312e-05
"core","square",9,"qz_seconds",0.0023009777069091797
"core","square",9,"perturbation_seconds",0.0055189132690429688
"core","square",9,"doubling_seconds",0.0067510604858398438
"core","square",9,"total_seconds",0.015226840972900391
"core","square",10,"channel_seconds",0.00011610984802246094
"core","square",10,"master_restriction_seconds",3.8862228393554688e-05
