profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999356311426612e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.71717460301657721,1.0050218917425084e-16,0.99999999999999989,1,7.5530040045019078e-13,6.7676579067358075e-13,0.75530526226385819,10000,1
"core",0,1,1e-10,1.000000131017959e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.71717460303503033,9.4252385779742664e-17,0.99999999999999989,1,7.5556670755597229e-11,6.7716451887122255e-11,0.75556660856317737,10000,1
"core",1,3,9.9999999999999998e-13,9.9999756845026576e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.71191662634055919,3.6876182074795449e-16,0.55442937879847276,1,7.2418490418223856e-13,6.9157982850204176e-13,0.72418666507813156,10000,1
"core",1,3,1e-10,1.0000000435796253e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.71191662633373587,3.3207394319122277e-16,0.55442937983224427,1,7.2420240916010844e-11,6.9149024776942968e-11,0.72420237759964012,10000,1
"core",2,5,9.9999999999999998e-13,1.000004794655461e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.71191049930003181,3.8239309429356581e-16,0.54779600719266841,1,4.4832259646961969e-13,4.2382212277465632e-13,0.44832044692754058,10000,1
"core",2,5,1e-10,9.9999998098715091e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.7119104993041554,3.2758938079664541e-16,0.54779600809965501,1,4.4834883634228789e-11,4.2386298224429685e-11,0.44834884486667681,10000,1
"core",3,7,9.9999999999999998e-13,9.9999848672812711e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.71191048929655298,2.6863583983208758e-16,0.54759162910781911,1,1.4267575931152896e-13,1.4080147251468224e-13,0.14267597521906919,10000,1
"core",3,7,1e-10,9.9999995702829305e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.7119104892936422,2.7371273361783525e-16,0.5475916246550544,1,1.4270456352325355e-11,1.4083369516386968e-11,0.14270456965551248,10000,1
"core",4,9,9.9999999999999998e-13,9.9999900673212898e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.71191048927891021,2.8970876694417226e-16,0.54758434438323822,1,2.1104772377921636e-13,2.2850865217957985e-13,0.22850887915010776,10000,1
"core",4,9,1e-10,9.9999999676604424e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.71191048928114675,4.6585720320900595e-16,0.51903429942256818,1,2.1103796540536384e-11,2.2849861333660585e-11,0.22849861407556027,10000,1
