profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000120931339509e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.52783254076928443,1.4068213707600303e-16,1,1,2.7543425916263614e-12,3.076601344229666e-12,3.0765641389274254,10000,1
"core",0,1,1e-10,1.0000000502641352e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.52783254085449971,1.2406634261759935e-16,1,1,2.7546274542916092e-10,3.076307706981784e-10,3.0763075523538452,10000,1
"core",1,3,9.9999999999999998e-13,1.0000047058905877e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.46528751157441384,3.9172039203479843e-16,0.3051112669707437,1,1.3487603994444501e-12,1.4695869956979656e-12,1.4695800800148993,10000,1
"core",1,3,1e-10,9.9999994228048293e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.4652875115391556,2.9681190216293516e-16,0.30511126696431967,1,1.3499945857642253e-10,1.4692078672371011e-10,1.4692079520390746,10000,1
"core",2,5,9.9999999999999998e-13,1.0000017072060299e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.46504899370678521,3.2326481651998929e-16,0.27921785894401241,1,8.057650094336283e-13,8.3014359041331768e-13,0.83014217318959393,10000,1
"core",2,5,1e-10,9.9999998531801346e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.4650489937268627,2.1885046864727033e-16,0.27921785919995917,1,8.0451342763518948e-11,8.2991322739086578e-11,0.82991323957564078,10000,1
"core",3,7,9.9999999999999998e-13,9.99999146976079e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.46504829588159258,2.5550865156051368e-16,0.27729579174131164,1,5.863896448138002e-13,5.156303796384154e-13,0.58639014501862097,10000,1
"core",3,7,1e-10,9.999999425532615e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.46504829586728991,2.2519867250023344e-16,0.27729578338531802,1,5.8748960640193241e-11,5.1574834467793521e-11,0.58748964015129612,10000,1
"core",4,9,9.9999999999999998e-13,1.0000023785965667e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.46504829331246922,2.5005374555035399e-16,0.27716910152166141,1,5.4830784760203994e-13,4.4286680967599548e-13,0.54830654340197826,10000,1
"core",4,9,1e-10,9.9999997720889528e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.46504829332357922,3.1540601284717138e-16,0.27716857505780029,1,5.4813904514142738e-11,4.4346631715339223e-11,0.54813905763412207,10000,1
