profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,2.0028649658008953e-05,2.0028643910085244e-05,2.0028649658008953e-05,2.0028788028874317e-05,2.0028528642481199e-05,2.0028788028874317e-05,4.4745609499026966e-08,5.974206432102607e-08,5.974206432102607e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,4.5857661342154983e-06,4.5857643260534264e-06,4.5857661342154983e-06,4.5860078805342216e-06,4.5861563706620267e-06,4.5861563706620267e-06,4.259596137839674e-08,5.7099425695013999e-08,5.7099425695013999e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.0467352270698021e-06,1.0467346997705218e-06,1.0467352270698021e-06,1.0475206994057128e-06,1.0482077553676282e-06,1.0482077553676282e-06,4.104047024919307e-08,5.5011476232937722e-08,5.5011476232937722e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,2.3238903392009459e-07,2.3238889614856907e-07,2.3238903392009459e-07,2.3558622902231605e-07,2.3805712757516863e-07,2.3805712757516863e-07,3.8745616156120049e-08,5.1559212321752844e-08,5.1559212321752844e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,4.9550497318286692e-08,4.9550465188755108e-08,4.9550497318286692e-08,6.1396068787948506e-08,6.882254868217263e-08,6.882254868217263e-08,3.6265242952005805e-08,4.7752898133174111e-08,4.7752898133174111e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.009295754393354e-08,1.0092951039407687e-08,1.009295754393354e-08,3.6111036780720514e-08,4.6511008827065629e-08,4.6511008827065629e-08,3.4672420999973245e-08,4.5402973894373745e-08,4.5402973894373745e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.9616673037220306e-09,1.9616663517256278e-09,1.9616673037220306e-09,3.3979274583149941e-08,4.4506014555709332e-08,4.4506014555709332e-08,3.3922892327619298e-08,4.4463073936833143e-08,4.4463073936833143e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,3.6423311573452564e-10,3.6423335889160721e-10,3.6423335889160721e-10,3.3191332668748515e-08,4.3446358344006165e-08,4.3446358344006165e-08,3.3189398641658336e-08,4.344506334753562e-08,4.344506334753562e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,6.5027623804708311e-11,6.5028237725570771e-11,6.5028237725570771e-11,3.2068114512417038e-08,4.1711181266561504e-08,4.1711181266561504e-08,3.206808179274987e-08,4.1711243936990536e-08,4.1711243936990536e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,1.2744986529434126e-11,1.2745574983845749e-11,1.2745574983845749e-11,3.0776910181979539e-08,3.9690314287758514e-08,3.9690314287758514e-08,3.0776900729036737e-08,3.9690361193207407e-08,3.9690361193207407e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,6.6279427830940662e-12,6.6280747087266698e-12,6.6280747087266698e-12,3.0000892409794669e-08,3.8528137308433601e-08,3.8528137308433601e-08,3.0000872196609381e-08,3.8528162868503126e-08,3.8528162868503126e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,6.3822170437444742e-12,6.3822292336358964e-12,6.3822292336358964e-12,2.9603513531996584e-08,3.8037064168620634e-08,3.8037064168620634e-08,2.9603490126615201e-08,3.8037085736184554e-08,3.8037085736184554e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,6.3759230196729951e-12,6.3759242521945685e-12,6.3759242521945685e-12,2.9168291033533558e-08,3.7404525006331142e-08,3.7404525006331142e-08,2.9168266581768505e-08,3.7404546004125491e-08,3.7404546004125491e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,6.3757731675878601e-12,6.3757714591341234e-12,6.3757731675878601e-12,2.8528233554802994e-08,3.6390524849985782e-08,3.6390524849985782e-08,2.8528207901654415e-08,3.6390545435524657e-08,3.6390545435524657e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,6.3757690550989508e-12,6.3757661067357634e-12,6.3757690550989508e-12,2.7854621992267538e-08,3.5315237934827107e-08,3.5315237934827107e-08,2.785459528066215e-08,3.5315258449583196e-08,3.5315258449583196e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,6.3757687578151145e-12,6.3757654628820971e-12,6.3757687578151145e-12,2.7381276219467574e-08,3.4599647877854083e-08,3.4599647877854083e-08,2.7381248861744806e-08,3.459966856104012e-08,3.459966856104012e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
