profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31720975833491,3.7872021715177216e-24,3.7872012345900631e-24,1.6637830907818724e-21,1.6637826791734277e-21,7.9642490561581586e-10,1.8248272825622619e-09,3.3948742858590199e-09,8.6410041538077639e-10,439.32410961595178,1.6693899451764352e-08,3.8248511306599881e-08,1.1225936874150611e-22,1.1225934096931368e-22,1.6693899451764398e-08,3.8248511306599927e-08
"core",20,70,2,-69,-433.03978619539146,0,433.03394085007972,9.6445047750878577e-24,9.6444998405857127e-24,4.1763979103037068e-21,4.176395773496797e-21,8.1586602420562265e-10,1.1338776465233585e-09,1.8025607641673739e-09,9.6129443505101006e-10,433.04094082217023,1.6978095770417258e-08,2.3595626049512379e-08,2.8382843266259835e-22,2.8382828744498041e-22,1.6978095770417145e-08,2.3595626049512277e-08
"core",20,70,3,-68,-426.75660088821189,0,426.75066948003791,3.4033093116478817e-23,3.4033074950380444e-23,1.4523645271933804e-20,1.4523637519539163e-20,2.6871666141518597e-09,4.7109105091645875e-09,1.0457103763618839e-08,3.8117327276714163e-09,426.75777251464393,5.5514108557402099e-08,9.7318712489822345e-08,9.9426814491755412e-22,9.9426761419961823e-22,5.5514108557402774e-08,9.7318712489822544e-08
"core",20,70,4,-67,-420.47341558103227,0,420.46739553784602,1.2879265634892775e-22,1.2879259307359259e-22,5.4153112779434479e-20,5.4153086174219103e-20,3.6957493268899207e-09,5.3187347935114524e-09,1.0600417585293524e-08,4.2752579091601854e-09,420.47460471517121,7.578486760542169e-08,1.09063395561014e-07,3.7348422310591841e-21,3.7348403961456059e-21,7.5784867605424178e-08,1.0906339556101486e-07
"core",20,70,5,-66,-414.19023027385271,0,414.18411890644376,4.8502745957504237e-22,4.8502723844236409e-22,2.008906709895197e-19,2.0089057939987619e-19,2.5023602244820787e-09,3.0878528158303169e-09,6.2844235274155229e-09,3.6560684605560378e-09,414.19143744687324,5.0928205026391635e-08,6.2843291540599561e-08,1.3959763022170766e-20,1.3959756657665575e-20,5.0928205026401131e-08,6.2843291540605834e-08
"core",20,70,6,-65,-407.90704496667308,0,407.90083946155772,1.7880135674571673e-21,1.7880127895290701e-21,7.2933223513443315e-19,7.2933191781690925e-19,1.5676218602144075e-09,2.7196557852330638e-09,5.634548706720422e-09,1.588224375062627e-09,407.90827073429568,3.1662078857466786e-08,5.4928234657773271e-08,5.1069676557045797e-20,5.1069654337675079e-20,3.1662078857439469e-08,5.4928234657753875e-08
"core",20,70,7,-64,-401.62385965949352,0,401.6175570711377,6.4253939347642857e-21,6.4253912199958491e-21,2.5805510152997377e-18,2.5805499250010698e-18,3.8312758763159951e-09,6.7472496126489805e-09,1.2771079840218444e-08,4.2223043081869266e-09,401.62510460352019,7.6783659847268834e-08,1.3521900319013057e-07,1.8210467783659304e-19,1.8210460089624717e-19,7.6783659847143738e-08,1.3521900319007893e-07
"core",20,70,8,-63,-395.34067435231395,0,395.33427159473837,2.2469184484107421e-20,2.2469175221125173e-20,8.8828386813524052e-18,8.8828350193780647e-18,1.667335726803437e-09,2.8602563452688494e-09,6.9155682388183662e-09,3.6323227793016438e-09,395.34193908228656,3.3153806616911934e-08,5.6871363724081509e-08,6.3180715588130411e-19,6.3180689541709033e-19,3.3153806616550092e-08,5.6871363723872186e-08
"core",20,70,9,-62,-389.05748904513433,0,389.0509828828412,7.6362090985652241e-20,7.6362060360854665e-20,2.970874655295695e-17,2.9708734638349355e-17,1.6336298847561584e-09,2.529541356601989e-09,6.5513310284748041e-09,2.9745392173896945e-09,389.05877420012621,3.2224363428214751e-08,4.9894350670572171e-08,2.13008075330561e-18,2.1300798990428337e-18,3.2224363427092439e-08,4.9894350670821476e-08
"core",20,70,10,-61,-382.77430373795477,0,382.76769077611038,2.5192144044527215e-19,2.5192134277380852e-19,9.6427388016228233e-17,9.6427350630747658e-17,1.9535529868724202e-09,1.732599663772865e-09,4.3348892070694824e-09,3.3722018452400721e-09,382.77560998851015,3.8221226672426344e-08,3.3898147777748326e-08,6.9702405256378912e-18,6.9702378232335522e-18,3.8221226668106397e-08,3.389814777524322e-08
