profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.6795393774030799,0.67953938262488567,NaN,NaN,NaN,NaN,3.4416632749373738e-17,2.8380682309985363e-16,0.00011491775512695312,1.0000000000000002,5.5511151231257827e-17
"core",0,1,1,2,0.78841806435121498,0.78841807040968082,NaN,NaN,NaN,NaN,1.2674297972496569e-16,1.951740666587543e-18,0.00011086463928222656,1,1.1123893155135927e-16
"core",0,1,2,4,0.10868129857241464,0.10868129940755775,NaN,NaN,NaN,NaN,2.2055524159391436e-16,1.3678255414848553e-17,0.00010991096496582031,1.0000000000000002,1.1102230246251565e-16
"core",0,1,3,8,0.21286974074227114,0.21286974237803274,NaN,NaN,NaN,NaN,2.592242873584812e-17,0,9.7990036010742188e-05,0.99999999999999989,5.5511151231257827e-17
"core",0,1,4,16,0.39456217562215135,0.39456217865409787,NaN,NaN,NaN,NaN,4.4848371598283915e-17,4.4848371455975953e-17,9.8943710327148438e-05,1.0000000000000002,1.2412670766236366e-16
"core",0,1,5,32,0.6290807082402321,0.62908071307429658,NaN,NaN,NaN,NaN,3.605250880991059e-17,1.4421003467779938e-16,0.00010609626770019531,1,5.5511151231257827e-17
"core",0,1,6,64,0.7823034476671602,0.78230345367863885,NaN,NaN,NaN,NaN,7.8487881360007904e-17,3.1395152431794877e-17,0.0001010894775390625,0.99999999999999978,1.1443916996305594e-16
"core",0,1,7,128,0.45627744592921848,0.4562774494354056,NaN,NaN,NaN,NaN,4.2383854944852127e-17,1.7475311063531254e-16,9.7036361694335938e-05,1.0000000000000002,1.1102230246251565e-16
"core",0,1,8,256,0.68497407290043077,0.68497407816399847,NaN,NaN,NaN,NaN,1.4120676851235777e-16,1.5316024435779976e-16,NaN,NaN,NaN
"core",1,3,0,1,0.7581893350013289,0.75818932923870119,NaN,NaN,NaN,NaN,1.2424522763837793e-16,1.7096528577382061e-16,0.00027799606323242188,0.67242392050205968,1.3126442463431993e-16
"core",1,3,1,2,0.8551448780230011,0.85514485423120645,NaN,NaN,NaN,NaN,1.2501215844300254e-16,1.7344025586025209e-16,0.00024509429931640625,0.34616563730748995,1.1592576646196539e-16
"core",1,3,2,4,0.49427622641093077,0.49427626282495896,NaN,NaN,NaN,NaN,3.4181046125567925e-16,1.5713310248734291e-16,0.00029301643371582031,0.83265628306150485,2.3357851913505515e-16
"core",1,3,3,8,0.70220319792050356,0.70220320372722411,NaN,NaN,NaN,NaN,1.6485583178890366e-16,1.2436866587754685e-16,0.00023984909057617188,0.74346294691201098,1.2807176883932645e-16
"core",1,3,4,16,0.85326886571205507,0.85326884654141122,NaN,NaN,NaN,NaN,3.4584629876531905e-16,3.3855076548202967e-16,0.00025010108947753906,0.33360334299800448,1.244800084069379e-16
"core",1,3,5,32,0.45562605244451704,0.45562606478052398,NaN,NaN,NaN,NaN,1.2339014061311935e-16,1.1561387914311706e-16,0.00024700164794921875,0.8210210681216441,1.6773585746836685e-16
"core",1,3,6,64,0.66589219376604569,0.66589217833593839,NaN,NaN,NaN,NaN,6.4969729510460333e-17,2.4197729031082814e-16,0.00023984909057617188,0.7514218396363016,1.5731919228102073e-16
"core",1,3,7,128,0.84280421825758456,0.84280419341234847,NaN,NaN,NaN,NaN,1.3318162743883392e-16,1.3958438310166117e-16,0.00022101402282714844,0.42077809122587045,1.4236693364197392e-16
"core",1,3,8,256,0.69035221258513457,0.69035222007658459,NaN,NaN,NaN,NaN,1.6088269412123888e-16,3.2954338635477952e-16,NaN,NaN,NaN
"core",2,5,0,1,0.75858586019619889,0.75858585437222592,NaN,NaN,NaN,NaN,1.147802426808434e-16,1.9714504183711586e-16,0.00026392936706542969,0.66984364103867045,1.3059207802416347e-16
"core",2,5,1,2,0.85565107486208825,0.85565105083345883,NaN,NaN,NaN,NaN,2.1324648711473488e-16,2.5409524334121415e-16,0.000247955322265625,0.3445241528534137,1.355097652484565e-16
"core",2,5,2,4,0.49522809276881885,0.49522812931759014,NaN,NaN,NaN,NaN,2.0983090976845513e-16,4.2160753085472301e-16,0.00027990341186523438,0.83104078168827089,2.5680783912906405e-16
"core",2,5,3,8,0.70309717722616316,0.70309718299933699,NaN,NaN,NaN,NaN,2.8069162560700582e-16,1.6591776753949568e-16,0.00026297569274902344,0.74126127118902285,1.2852606690135376e-16
"core",2,5,4,16,0.85387667789473454,0.85387665850303651,NaN,NaN,NaN,NaN,2.2748219656481792e-16,1.3252427029879169e-16,0.00025987625122070312,0.3312899457246406,3.3508163297898669e-16
"core",2,5,5,32,0.4525848209914049,0.45258483392159321,NaN,NaN,NaN,NaN,3.9452979193692234e-16,2.794044879747004e-16,0.00025391578674316406,0.82080178828091266,2.5758368868616322e-16
"core",2,5,6,64,0.66126972963695785,0.66126971443220872,NaN,NaN,NaN,NaN,2.1535428632024987e-16,2.9442548973192298e-16,0.00023508071899414062,0.7518383496077401,2.505860575029189e-16
"core",2,5,7,128,0.84112496483705468,0.84112493966885171,NaN,NaN,NaN,NaN,1.9012705142669107e-16,2.1606587640069534e-16,0.00025391578674316406,0.42945936915864535,1.2052178075207359e-16
"core",2,5,8,256,0.70786077289504246,0.70786077799577773,NaN,NaN,NaN,NaN,2.2947653267287169e-16,3.5812190883562113e-16,NaN,NaN,NaN
"core",3,7,0,1,0.75858741076007785,0.7585874049358351,NaN,NaN,NaN,NaN,3.6812805611846487e-16,2.7557929295253017e-16,0.00024390220642089844,0.66974378652487809,1.7936249289269894e-16
"core",3,7,1,2,0.85565320193818395,0.85565317790858708,NaN,NaN,NaN,NaN,1.8729699848452617e-16,3.3343221941075588e-16,0.00025010108947753906,0.34444917715658707,1.3815910928004289e-16
"core",3,7,2,4,0.49523117374738068,0.49523121029666045,NaN,NaN,NaN,NaN,2.233761284087829e-16,2.8129653853542967e-16,0.00027799606323242188,0.83098024196715436,1.7086089704408017e-16
"core",3,7,3,8,0.70309977194697981,0.70309977772007715,NaN,NaN,NaN,NaN,3.3523819498370221e-16,3.9679805208877383e-16,0.0002460479736328125,0.74117810665209471,2.2467617356515474e-16
"core",3,7,4,16,0.85387885295002719,0.85387883355750083,NaN,NaN,NaN,NaN,2.3229281914166797e-16,1.9622131910747424e-16,0.00025510787963867188,0.33122256508837533,1.3353637919937874e-16
"core",3,7,5,32,0.45258100026399989,0.45258101319493726,NaN,NaN,NaN,NaN,1.2181010751349808e-16,3.0155527677884912e-16,0.00027203559875488281,0.82070697475007892,3.2787100383658351e-16
"core",3,7,6,64,0.66126200249535105,0.66126198729050434,NaN,NaN,NaN,NaN,2.5792004331182376e-16,2.712885635571259e-16,0.00029301643371582031,0.75176078755162057,1.1408497187697557e-16
