profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.52613213453594343,0.52613213453594343,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.52613209437746289,0.52613209437746289,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.52613213453594343,0.52613213453594343,1,1,1e-14,1,1
"core",0,1,"T_RL",0.52613209437746289,0.52613209437746289,1,1,1e-14,1,1
"core",0,1,"T_LR",0.52613213453594343,0.52613213453594343,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.52613209437746289,0.52613209437746289,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.52613213453594343,0.52613213453594343,1,1,1e-10,1,1
"core",0,1,"T_RL",0.52613209437746289,0.52613209437746289,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0030837581740918484,0.53740844523852105,0.0015554414315954209,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0030837581534263981,0.537408404711197,0.0015554414315954209,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0030837581740918484,0.53740844523852105,0.0015554414315954209,1,1e-14,3,1
"core",1,3,"T_RL",0.0030837581534263981,0.537408404711197,0.0015554414315954209,1,1e-14,3,1
"core",1,3,"T_LR",0.0030837581740918484,0.53740844523852105,0.0015554414315954209,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0030837581534263981,0.537408404711197,0.0015554414315954209,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0030837581740918484,0.53740844523852105,0.0015554414315954209,1,1e-10,3,1
"core",1,3,"T_RL",0.0030837581534263981,0.537408404711197,0.0015554414315954209,1,1e-10,3,1
"core",2,5,"T_LR",3.4613136487231918e-06,0.53743707909060612,2.4866974584449296e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",3.4613135722294908e-06,0.53743703856083191,2.4866974584449296e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",3.4613136487231918e-06,0.53743707909060612,2.4866974584449296e-06,1,1e-14,5,1
"core",2,5,"T_RL",3.4613135722294908e-06,0.53743703856083191,2.4866974584449296e-06,1,1e-14,5,1
"core",2,5,"T_LR",3.4613136487231918e-06,0.53743707909060612,2.4866974584449296e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",3.4613135722294908e-06,0.53743703856083191,2.4866974584449296e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",3.4613136487231918e-06,0.53743707909060612,2.4866974584449296e-06,1,1e-10,5,1
"core",2,5,"T_RL",3.4613135722294908e-06,0.53743703856083191,2.4866974584449296e-06,1,1e-10,5,1
"core",3,7,"T_LR",5.4933288681264213e-09,0.53743715535237668,4.4044288400679583e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",5.4933287545979716e-09,0.53743711482259293,4.4044288400679583e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",5.4933288681264213e-09,0.53743715535237668,4.4044288400679583e-09,1,1e-14,7,1
"core",3,7,"T_RL",5.4933287545979716e-09,0.53743711482259293,4.4044288400679583e-09,1,1e-14,7,1
"core",3,7,"T_LR",5.4933288681264213e-09,0.53743715535237668,4.4044288400679583e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",5.4933287545979716e-09,0.53743711482259293,4.4044288400679583e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",5.4933288681264213e-09,0.53743715535237668,4.4044288400679583e-09,1,1e-10,7,1
"core",3,7,"T_RL",5.4933287545979716e-09,0.53743711482259293,4.4044288400679583e-09,1,1e-10,7,1
"core",4,9,"T_LR",9.4529138196606345e-12,0.53743715554391347,8.0075642389424979e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",9.4529136221851977e-12,0.53743711501412994,8.0075642389424979e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",9.4529138196606345e-12,0.53743715554391347,8.0075642389424979e-12,1,1e-14,9,1
"core",4,9,"T_RL",9.4529136221851977e-12,0.53743711501412994,8.0075642389424979e-12,1,1e-14,9,1
"core",4,9,"T_LR",9.4529138196606345e-12,0.53743715554391347,8.0075642389424979e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",9.4529136221851977e-12,0.53743711501412994,8.0075642389424979e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",9.4529138196606345e-12,0.53743715554391347,8.0075642389424979e-12,1,1e-10,7,1
"core",4,9,"T_RL",9.4529136221851977e-12,0.53743711501412994,8.0075642389424979e-12,1,1e-10,7,1
