profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.6225055931974729,5.1764455126287221e-17,9.5173349482643265e-17,7.8712001557655172e-17,6.4194256264455653e-17,1.1102230246251565e-16,0,1.0000000000000002,1,1.1102230246251565e-16,1.5700924586837752e-16,5.5511151231257827e-17,5.5511151231257827e-17,1,1,0.00022342126774280559,0.00022342126774234033,0.00022995838395006065,0.00022995838394921329,8,5.3392570676917704e-16,3.5108334685767012e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.61143582172814326,1.0782514567255083e-16,1.5444948591294588e-16,4.5857698045046393e-16,1.8256387194699014e-16,5.5675487968338928e-17,1.1211790051188301e-16,0.54561138247664132,0.65101069041744786,4.8793589142909238e-16,5.678501061034135e-16,1.1549925137919983e-16,1.1167190643018315e-16,1,1,4.4369195555061908e-06,4.4369195427714757e-06,1.0693485755889162e-06,1.0693487023542113e-06,8,2.6657031888184726e-16,5.6804984787428202e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.61141640628188965,1.5315921512345259e-16,3.11795342001873e-16,2.5168354365040516e-16,9.1057084226311098e-17,1.3984230391176069e-16,3.3430140807670655e-16,0.53673984493803684,0.61441591113001759,8.0263884269602737e-16,2.0819393897644809e-16,1.2792175965269927e-16,5.5069033617326469e-18,1,1,1.3037938926077819e-08,1.3037938332975925e-08,1.679976298368083e-09,1.6799765874504622e-09,8,2.029162763852312e-16,8.8192816562789379e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.61141636516920728,1.4905506607665391e-16,1.9832969654657094e-16,2.6913791827054415e-16,7.9058650180618227e-17,2.2263356703968608e-16,7.4776400151426423e-17,0.53644339830535259,0.612817339381304,5.8784300131829174e-16,6.3849956419748667e-16,1.6141793479661689e-16,1.3899765369960719e-16,1,1,3.225200434616185e-11,3.2252305620553097e-11,2.9032311723773251e-12,2.9031361325696718e-12,8,1.3255734300425529e-16,6.422402369863291e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.61141636508218045,7.6064159956893608e-17,3.5341921218114151e-16,2.7046630442054243e-16,9.3964585691342477e-17,2.4862661937869806e-16,2.3646906013979552e-16,0.53643221133241714,0.6127408120693707,6.7717946065591229e-16,9.3669289730183963e-16,2.6509758875116825e-16,5.0105736444195121e-17,1,1,7.3501245762723254e-14,7.3750334333949526e-14,6.2418951124474733e-15,6.1991334407845202e-15,8,1.4196883389579494e-16,1.1081027711629692e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.61141636508199926,8.3489046872742096e-17,2.1808285187249006e-16,2.3283805825332505e-16,5.2749297280593972e-17,2.3859545077614555e-16,1.3419922162588602e-16,0.5364317639991989,0.61273732145855353,8.9817038881521265e-16,2.1850811884900687e-16,2.6500533823040921e-16,1.2542362899732945e-16,1,1,1.4074112623511645e-15,7.4656095460854096e-16,1.9791820851435682e-16,2.1867741924121615e-16,8,1.2840534687183704e-16,9.0001406739860856e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.61141636508199881,1.1718873293823195e-16,2.64869897891465e-16,2.7429334642304581e-16,4.18260178211255e-17,2.3113220574646123e-16,2.2765301201865656e-16,0.53643174588510512,0.61273719622891643,5.7153176078091719e-16,2.2083599641988927e-16,2.8406443536707361e-16,1.1149441903314528e-16,1,1,1.0732964520159419e-15,7.8193039301047909e-16,1.5485436155656936e-16,1.9682600459886195e-16,8,8.2726878193103592e-17,6.516998156939743e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.61141636508199926,7.1217216586296899e-17,3.1591164262837798e-16,3.0794421966356917e-16,3.7377790776534837e-17,2.890178566949134e-17,2.0410724330189371e-16,0.53643174510255476,0.61273718712512337,5.0206448016520335e-16,6.2247588393352924e-16,1.4704677174022943e-16,1.1560459839534316e-16,1,1,9.365056416281108e-16,1.4480182429676377e-15,1.2208630849089822e-16,1.7176675602734802e-16,8,5.8505349663212871e-17,7.6042367182425403e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.61141636508199948,7.8973776679668859e-17,2.9129685904412289e-16,2.7994937033733803e-16,3.9701481240171096e-17,2.0039363111045189e-16,2.1869805946799752e-16,0.53643174508271607,0.3963403954866897,1.3019379483910708e-15,1.0657074604233201e-15,3.8924185037594749e-16,5.7266532740595452e-17,1,1,1.682317614932558e-15,1.1894501037648353e-15,1.4551945445928586e-16,1.3008574257702355e-16,8,1.3305800756820723e-16,1.3989853878276239e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,4.6024452761386999e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.61141636508199881,6.3350185592498339e-17,3.3327314184882004e-16,3.1714975419120555e-16,4.2715590573574206e-17,1.2440410466381725e-16,1.326371037439131e-16,0.53643174506787128,0.38880201867249936,1.0479133817888716e-15,4.8623976341779246e-16,2.6631999215874105e-16,5.643662146841721e-17,1,1,1.9068115695434117e-15,1.2975160900834115e-15,1.563979912932531e-16,1.630242722177329e-16,8,7.0093290693388837e-17,1.1396862039449422e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
