profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000204801222407e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.37430145211922439,6.7928914593852349e-17,1,1,1.0463801592155505e-12,1.0465229408092024e-12,1.0465015083303868,10000,1
"core",0,1,1e-10,1.0000000540648437e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.37430145210812649,6.2578678640724771e-17,1,1,1.0464158271695763e-10,1.0464173162219004e-10,1.0464172596475148,10000,1
"core",1,3,9.9999999999999998e-13,1.0000006556107271e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.3743012510942878,3.1929377340318763e-16,0.9964275641502508,1,5.0937683203877738e-13,5.0946689844984382e-13,0.50946656443809912,10000,1
"core",1,3,1e-10,9.9999996462514771e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.37430125109792955,2.1142513593707153e-16,0.99642755330002142,1,5.0943197174843658e-11,5.0943306561886506e-11,0.50943308363998518,10000,1
"core",2,5,9.9999999999999998e-13,9.9999611999312641e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.37430125091999988,2.6807029320291543e-16,0.99628019342118379,1,2.8735129389551146e-13,2.8736889055978464e-13,0.28737000555738146,10000,1
"core",2,5,1e-10,9.9999996373923055e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.37430125091785416,2.6019783693392763e-16,0.99628020102741077,1,2.873710131243054e-11,2.8737282592297566e-11,0.28737283634333582,10000,1
"core",3,7,9.9999999999999998e-13,9.9999857129629554e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.37430125091983002,2.8786797339854068e-16,0.99627362763047056,1,2.9970337854974094e-14,3.0029977333006439e-14,0.030030020237007595,10000,1
"core",3,7,1e-10,9.999999847675731e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.37430125092133493,2.9265037178357316e-16,0.99627361023428307,1,3.0012487418761704e-12,3.0016649818791987e-12,0.030016650276018419,10000,1
"core",4,9,9.9999999999999998e-13,9.9999951458391343e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.37430125091980315,2.1629686575121058e-16,0.99222495684795808,1,1.0324926752197704e-13,1.0322349085567282e-13,0.10324931764085675,10000,1
"core",4,9,1e-10,9.9999997590704159e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.37430125091865507,2.7128041958877999e-16,0.57170290559259995,1,1.0325592567917227e-11,1.0325507055344428e-11,0.10325592816691305,10000,1
