profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.1820988655090332
"core","rectangular",70,"channel_seconds",0.00023889541625976562
"core","rectangular",70,"A_QP_seconds",0.54295682907104492
"core","rectangular",70,"incident_seconds",0.000392913818359375
"core","rectangular",70,"extractor_seconds",0.0027849674224853516
"core","rectangular",70,"solve_seconds",0.0011868476867675781
"core","rectangular",70,"wall_projection_seconds",5.9043350219726562
"core","rectangular",70,"total_seconds",6.4661879539489746
"core","square",0,"channel_seconds",0.00011205673217773438
"core","square",0,"master_restriction_seconds",3.0040740966796875e-05
"core","square",0,"qz_seconds",0.00089001655578613281
"core","square",0,"perturbation_seconds",0.00298309326171875
"core","square",0,"doubling_seconds",0.0034170150756835938
"core","square",0,"total_seconds",0.0079169273376464844
"core","square",1,"channel_seconds",0.00010704994201660156
"core","square",1,"master_restriction_seconds",3.4093856811523438e-05
"core","square",1,"qz_seconds",0.0013408660888671875
"core","square",1,"perturbation_seconds",0.0040271282196044922
"core","square",1,"doubling_seconds",0.0059959888458251953
"core","square",1,"total_seconds",0.011964797973632812
"core","square",2,"channel_seconds",0.00011086463928222656
"core","square",2,"master_restriction_seconds",3.1948089599609375e-05
"core","square",2,"qz_seconds",0.0011270046234130859
"core","square",2,"perturbation_seconds",0.0039680004119873047
"core","square",2,"doubling_seconds",0.0060698986053466797
"core","square",2,"total_seconds",0.011768102645874023
"core","square",3,"channel_seconds",0.0001049041748046875
"core","square",3,"master_restriction_seconds",3.7908554077148438e-05
"core","square",3,"qz_seconds",0.0012230873107910156
"core","square",3,"perturbation_seconds",0.0040371417999267578
"core","square",3,"doubling_seconds",0.00605010986328125
"core","square",3,"total_seconds",0.011890172958374023
"core","square",4,"channel_seconds",0.00011110305786132812
"core","square",4,"master_restriction_seconds",3.4093856811523438e-05
"core","square",4,"qz_seconds",0.0013298988342285156
"core","square",4,"perturbation_seconds",0.0043759346008300781
"core","square",4,"doubling_seconds",0.0062389373779296875
"core","square",4,"total_seconds",0.012588024139404297
"core","square",5,"channel_seconds",9.8943710327148438e-05
"core","square",5,"master_restriction_seconds",3.6954879760742188e-05
"core","square",5,"qz_seconds",0.0013749599456787109
"core","square",5,"perturbation_seconds",0.0044379234313964844
"core","square",5,"doubling_seconds",0.0063588619232177734
"core","square",5,"total_seconds",0.012768983840942383
"core","square",6,"channel_seconds",0.00011086463928222656
"core","square",6,"master_restriction_seconds",3.6954879760742188e-05
"core","square",6,"qz_seconds",0.0015180110931396484
"core","square",6,"perturbation_seconds",0.0046679973602294922
"core","square",6,"doubling_seconds",0.0064060688018798828
"core","square",6,"total_seconds",0.013237953186035156
"core","square",7,"channel_seconds",0.00012302398681640625
"core","square",7,"master_restriction_seconds",4.00543212890625e-05
"core","square",7,"qz_seconds",0.001667022705078125
"core","square",7,"perturbation_seconds",0.0048508644104003906
"core","square",7,"doubling_seconds",0.0065948963165283203
"core","square",7,"total_seconds",0.013778924942016602
"core","square",8,"channel_seconds",0.000102996826171875
"core","square",8,"master_restriction_seconds",5.1021575927734375e-05
"core","square",8,"qz_seconds",0.0018861293792724609
"core","square",8,"perturbation_seconds",0.0053629875183105469
"core","square",8,"doubling_seconds",0.0067479610443115234
"core","square",8,"total_seconds",0.014601945877075195
"core","square",9,"channel_seconds",0.00010609626770019531
"core","square",9,"master_restriction_seconds",3.6001205444335938e-05
"core","square",9,"qz_seconds",0.0020799636840820312
"core","square",9,"perturbation_seconds",0.0058729648590087891
"core","square",9,"doubling_seconds",0.007328033447265625
"core","square",9,"total_seconds",0.01591801643371582
"core","square",10,"channel_seconds",0.00011396408081054688
"core","square",10,"master_restriction_seconds",4.100799560546875e-05
"core","square",10,"qz_seconds",0.0025460720062255859
"core","square",10,"perturbation_seconds",0.0066149234771728516
"core","square",10,"doubling_seconds",0.0070760250091552734
"core","square",10,"total_seconds",0.016932010650634766
"core","square",11,"channel_seconds",0.00010800361633300781
"core","square",11,"master_restriction_seconds",4.5061111450195312e-05
"core","square",11,"qz_seconds",0.0030560493469238281
"core","square",11,"perturbation_seconds",0.0076849460601806641
"core","square",11,"doubling_seconds",0.0072760581970214844
"core","square",11,"total_seconds",0.018671989440917969
"core","square",12,"channel_seconds",0.00011587142944335938
"core","square",12,"master_restriction_seconds",4.6968460083007812e-05
"core","square",12,"qz_seconds",0.0035519599914550781
"core","square",12,"perturbation_seconds",0.009326934814453125
"core","square",12,"doubling_seconds",0.0076611042022705078
"core","square",12,"total_seconds",0.021257877349853516
"core","square",13,"channel_seconds",0.00010991096496582031
"core","square",13,"master_restriction_seconds",4.1961669921875e-05
"core","square",13,"qz_seconds",0.0049500465393066406
"core","square",13,"perturbation_seconds",0.010710000991821289
"core","square",13,"doubling_seconds",0.0080039501190185547
