profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.25668191909790039
"core","rectangular",70,"channel_seconds",0.00026202201843261719
"core","rectangular",70,"A_QP_seconds",1.1180288791656494
"core","rectangular",70,"incident_seconds",0.00038814544677734375
"core","rectangular",70,"extractor_seconds",0.0022380352020263672
"core","rectangular",70,"solve_seconds",0.0011208057403564453
"core","rectangular",70,"wall_projection_seconds",14.380611896514893
"core","rectangular",70,"total_seconds",15.516244888305664
"core","square",0,"channel_seconds",0.00013995170593261719
"core","square",0,"master_restriction_seconds",3.5047531127929688e-05
"core","square",0,"qz_seconds",0.00043702125549316406
"core","square",0,"perturbation_seconds",0.0020389556884765625
"core","square",0,"doubling_seconds",0.0024480819702148438
"core","square",0,"total_seconds",0.0056319236755371094
"core","square",1,"channel_seconds",0.00012302398681640625
"core","square",1,"master_restriction_seconds",3.6954879760742188e-05
"core","square",1,"qz_seconds",0.00038480758666992188
"core","square",1,"perturbation_seconds",0.0020999908447265625
"core","square",1,"doubling_seconds",0.0045399665832519531
"core","square",1,"total_seconds",0.0076670646667480469
"core","square",2,"channel_seconds",0.00011205673217773438
"core","square",2,"master_restriction_seconds",3.910064697265625e-05
"core","square",2,"qz_seconds",0.00040602684020996094
"core","square",2,"perturbation_seconds",0.0019581317901611328
"core","square",2,"doubling_seconds",0.0045709609985351562
"core","square",2,"total_seconds",0.007534027099609375
"core","square",3,"channel_seconds",0.00010800361633300781
"core","square",3,"master_restriction_seconds",3.6001205444335938e-05
"core","square",3,"qz_seconds",0.00044298171997070312
"core","square",3,"perturbation_seconds",0.0020439624786376953
"core","square",3,"doubling_seconds",0.0045228004455566406
"core","square",3,"total_seconds",0.0076260566711425781
"core","square",4,"channel_seconds",9.6082687377929688e-05
"core","square",4,"master_restriction_seconds",3.7908554077148438e-05
"core","square",4,"qz_seconds",0.00045895576477050781
"core","square",4,"perturbation_seconds",0.0021328926086425781
"core","square",4,"doubling_seconds",0.0046229362487792969
"core","square",4,"total_seconds",0.0077719688415527344
"core","square",5,"channel_seconds",0.00010395050048828125
"core","square",5,"master_restriction_seconds",3.910064697265625e-05
"core","square",5,"qz_seconds",0.00056886672973632812
"core","square",5,"perturbation_seconds",0.0022389888763427734
"core","square",5,"doubling_seconds",0.0048298835754394531
"core","square",5,"total_seconds",0.0083150863647460938
"core","square",6,"channel_seconds",0.00012087821960449219
"core","square",6,"master_restriction_seconds",3.9815902709960938e-05
"core","square",6,"qz_seconds",0.00057888031005859375
"core","square",6,"perturbation_seconds",0.0024809837341308594
"core","square",6,"doubling_seconds",0.004878997802734375
"core","square",6,"total_seconds",0.0086297988891601562
"core","square",7,"channel_seconds",0.00010991096496582031
"core","square",7,"master_restriction_seconds",3.7908554077148438e-05
"core","square",7,"qz_seconds",0.00063991546630859375
"core","square",7,"perturbation_seconds",0.0024950504302978516
"core","square",7,"doubling_seconds",0.0051288604736328125
"core","square",7,"total_seconds",0.0089349746704101562
"core","square",8,"channel_seconds",0.00011396408081054688
"core","square",8,"master_restriction_seconds",4.291534423828125e-05
"core","square",8,"qz_seconds",0.00075006484985351562
"core","square",8,"perturbation_seconds",0.0027301311492919922
"core","square",8,"doubling_seconds",0.0051510334014892578
"core","square",8,"total_seconds",0.0092949867248535156
"core","square",9,"channel_seconds",0.000102996826171875
"core","square",9,"master_restriction_seconds",4.1961669921875e-05
"core","square",9,"qz_seconds",0.00083518028259277344
"core","square",9,"perturbation_seconds",0.0029280185699462891
"core","square",9,"doubling_seconds",0.0054059028625488281
"core","square",9,"total_seconds",0.009777069091796875
"core","square",10,"channel_seconds",9.7036361694335938e-05
"core","square",10,"master_restriction_seconds",4.100799560546875e-05
"core","square",10,"qz_seconds",0.0012490749359130859
"core","square",10,"perturbation_seconds",0.003871917724609375
"core","square",10,"doubling_seconds",0.0055780410766601562
"core","square",10,"total_seconds",0.011332988739013672
"core","square",11,"channel_seconds",0.00012993812561035156
"core","square",11,"master_restriction_seconds",5.1021575927734375e-05
"core","square",11,"qz_seconds",0.0020051002502441406
"core","square",11,"perturbation_seconds",0.0046520233154296875
"core","square",11,"doubling_seconds",0.005950927734375
"core","square",11,"total_seconds",0.01334691047668457
"core","square",12,"channel_seconds",0.00011301040649414062
