profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.65768435508121159,0.65768435508121159,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.6576843543730817,0.6576843543730817,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.65768435508121159,0.65768435508121159,1,1,1e-14,1,1
"core",0,1,"T_RL",0.6576843543730817,0.6576843543730817,1,1,1e-14,1,1
"core",0,1,"T_LR",0.65768435508121159,0.65768435508121159,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.6576843543730817,0.6576843543730817,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.65768435508121159,0.65768435508121159,1,1,1e-10,1,1
"core",0,1,"T_RL",0.6576843543730817,0.6576843543730817,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0014157394207694035,0.65995980519817432,0.0012197995869494206,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0014157394200836591,0.6599598044770324,0.0012197995869494206,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0014157394207694035,0.65995980519817432,0.0012197995869494206,1,1e-14,3,1
"core",1,3,"T_RL",0.0014157394200836591,0.6599598044770324,0.0012197995869494206,1,1e-14,3,1
"core",1,3,"T_LR",0.0014157394207694035,0.65995980519817432,0.0012197995869494206,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0014157394200836591,0.6599598044770324,0.0012197995869494206,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0014157394207694035,0.65995980519817432,0.0012197995869494206,1,1e-10,3,1
"core",1,3,"T_RL",0.0014157394200836591,0.6599598044770324,0.0012197995869494206,1,1e-10,3,1
"core",2,5,"T_LR",2.3745692611100494e-06,0.65996423145312444,2.1978119880546008e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",2.3745692599592784e-06,0.65996423073192789,2.1978119880546008e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",2.3745692611100494e-06,0.65996423145312444,2.1978119880546008e-06,1,1e-14,5,1
"core",2,5,"T_RL",2.3745692599592784e-06,0.65996423073192789,2.1978119880546008e-06,1,1e-14,5,1
"core",2,5,"T_LR",2.3745692611100494e-06,0.65996423145312444,2.1978119880546008e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",2.3745692599592784e-06,0.65996423073192789,2.1978119880546008e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",2.3745692611100494e-06,0.65996423145312444,2.1978119880546008e-06,1,1e-10,5,1
"core",2,5,"T_RL",2.3745692599592784e-06,0.65996423073192789,2.1978119880546008e-06,1,1e-10,5,1
"core",3,7,"T_LR",4.2702364856056193e-09,0.65996424032470991,4.0534467926590559e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",4.270236484044603e-09,0.65996423960351325,4.0534467926590559e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",4.2702364856056193e-09,0.65996424032470991,4.0534467926590559e-09,1,1e-14,7,1
"core",3,7,"T_RL",4.270236484044603e-09,0.65996423960351325,4.0534467926590559e-09,1,1e-14,7,1
"core",3,7,"T_LR",4.2702364856056193e-09,0.65996424032470991,4.0534467926590559e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",4.270236484044603e-09,0.65996423960351325,4.0534467926590559e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",4.2702364856056193e-09,0.65996424032470991,4.0534467926590559e-09,1,1e-10,7,1
"core",3,7,"T_RL",4.270236484044603e-09,0.65996423960351325,4.0534467926590559e-09,1,1e-10,7,1
"core",4,9,"T_LR",7.8230592725449954e-12,0.65996424034244638,7.5217108389223511e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",7.8230592701775624e-12,0.65996423962124917,7.5217108389223511e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",7.8230592725449954e-12,0.65996424034244638,7.5217108389223511e-12,1,1e-14,9,1
"core",4,9,"T_RL",7.8230592701775624e-12,0.65996423962124917,7.5217108389223511e-12,1,1e-14,9,1
"core",4,9,"T_LR",7.8230592725449954e-12,0.65996424034244638,7.5217108389223511e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",7.8230592701775624e-12,0.65996423962124917,7.5217108389223511e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",7.8230592725449954e-12,0.65996424034244638,7.5217108389223511e-12,1,1e-10,7,1
"core",4,9,"T_RL",7.8230592701775624e-12,0.65996423962124917,7.5217108389223511e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.4440682290706638e-14,0.65996424034248125,1.3992477523522265e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.4440682286842156e-14,0.65996423962128448,1.3992477523522265e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.4440682290706638e-14,0.65996424034248125,1.3992477523522265e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.4440682286842156e-14,0.65996423962128448,1.3992477523522265e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.4440682290706638e-14,0.65996424034248125,1.3992477523522265e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.4440682286842156e-14,0.65996423962128448,1.3992477523522265e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.4440682290706638e-14,0.65996424034248125,1.3992477523522265e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.4440682286842156e-14,0.65996423962128448,1.3992477523522265e-14,1,1e-10,7,1
"core",6,13,"T_LR",2.6758346615996144e-17,0.65996424034248136,2.6062861858985055e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",2.6758346659973953e-17,0.6599642396212847,2.6062861858985055e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",2.6758346615996144e-17,0.65996424034248136,2.6062861858985055e-17,1,1e-14,11,1
"core",6,13,"T_RL",2.6758346659973953e-17,0.6599642396212847,2.6062861858985055e-17,1,1e-14,11,1
