profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,3.8948555692665462e-08,3.8948553526746338e-08,3.8948555692665462e-08,6.6128342165505505e-08,4.6105737055771013e-08,6.6128342165505505e-08,5.5111068544167037e-08,2.6166459173768897e-08,5.5111068544167037e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,2.0911023524683899e-09,2.0911022226273497e-09,2.0911023524683899e-09,5.131814865638672e-08,2.5033718551145159e-08,5.131814865638672e-08,5.1103925096232186e-08,2.4713166539684155e-08,5.1103925096232186e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.1091561467003573e-10,1.109156069722695e-10,1.1091561467003573e-10,4.8590771509164142e-08,2.3087199578395774e-08,4.8590771509164142e-08,4.8591506359162243e-08,2.3089550114721923e-08,4.8591506359162243e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,5.8378920537554701e-12,5.8378916027848267e-12,5.8378920537554701e-12,4.5392131038275949e-08,2.2080380722947645e-08,4.5392131038275949e-08,4.5392496715767642e-08,2.2080828647848894e-08,4.5392496715767642e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,3.0635466438626969e-13,3.06354638211559e-13,3.0635466438626969e-13,4.3895375167411702e-08,2.1190906198256695e-08,4.3895375167411702e-08,4.3895360845966307e-08,2.1190886250262599e-08,4.3895360845966307e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.6112489695457849e-14,1.6112488184250228e-14,1.6112489695457849e-14,4.1938521009340754e-08,2.0358049657230104e-08,4.1938521009340754e-08,4.1938517517253882e-08,2.0358045712660955e-08,4.1938517517253882e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,8.5426365031266091e-16,8.5426356311703532e-16,8.5426365031266091e-16,4.0377832933496071e-08,1.9814794481353795e-08,4.0377832933496071e-08,4.0377830158155872e-08,1.9814791294936355e-08,4.0377830158155872e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,4.5943703188114634e-17,4.5943698137035238e-17,4.5943703188114634e-17,3.9438103283309071e-08,1.9206482291520876e-08,3.9438103283309071e-08,3.9438100530890332e-08,1.9206479151309129e-08,3.9438100530890332e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,2.5217301735032714e-18,2.5217298784917623e-18,2.5217301735032714e-18,3.8012063121113403e-08,1.8783398322542326e-08,3.8012063121113403e-08,3.8012060468098454e-08,1.8783395251488605e-08,3.8012060468098454e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,1.4193338460528389e-19,1.4193336716682956e-19,1.4193338460528389e-19,3.7242515056093856e-08,1.8326556340724198e-08,3.7242515056093856e-08,3.7242512456880295e-08,1.8326553344471891e-08,3.7242512456880295e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
