profile,scope,M,stage,seconds
"smoke","shared",NaN,"proxy",0.53696608543395996
"smoke","rectangular",70,"channel_seconds",0.0018739700317382812
"smoke","rectangular",70,"A_QP_seconds",10.445869922637939
"smoke","rectangular",70,"incident_seconds",0.0017690658569335938
"smoke","rectangular",70,"extractor_seconds",0.0067889690399169922
"smoke","rectangular",70,"solve_seconds",0.0034239292144775391
"smoke","rectangular",70,"wall_projection_seconds",369.456463098526
"smoke","rectangular",70,"total_seconds",379.94284200668335
"smoke","square",0,"channel_seconds",0.00082707405090332031
"smoke","square",0,"master_restriction_seconds",0.00034189224243164062
"smoke","square",0,"qz_seconds",0.0029599666595458984
"smoke","square",0,"doubling_seconds",0.0028259754180908203
"smoke","square",0,"total_seconds",0.019701004028320312
"smoke","square",1,"channel_seconds",0.00013399124145507812
"smoke","square",1,"master_restriction_seconds",3.2901763916015625e-05
"smoke","square",1,"qz_seconds",0.001232147216796875
"smoke","square",1,"doubling_seconds",0.0046188831329345703
"smoke","square",1,"total_seconds",0.0067689418792724609
"smoke","square",2,"channel_seconds",0.00010800361633300781
"smoke","square",2,"master_restriction_seconds",0.00017309188842773438
"smoke","square",2,"qz_seconds",0.0010809898376464844
"smoke","square",2,"doubling_seconds",0.0046429634094238281
"smoke","square",2,"total_seconds",0.006443023681640625
"smoke","square",3,"channel_seconds",9.8943710327148438e-05
"smoke","square",3,"master_restriction_seconds",3.2901763916015625e-05
"smoke","square",3,"qz_seconds",0.0013780593872070312
"smoke","square",3,"doubling_seconds",0.0045349597930908203
"smoke","square",3,"total_seconds",0.0066339969635009766
"smoke","square",4,"channel_seconds",0.00015115737915039062
"smoke","square",4,"master_restriction_seconds",3.3855438232421875e-05
"smoke","square",4,"qz_seconds",0.00177001953125
"smoke","square",4,"doubling_seconds",0.0045409202575683594
"smoke","square",4,"total_seconds",0.0069868564605712891
"smoke","square",5,"channel_seconds",0.00011181831359863281
"smoke","square",5,"master_restriction_seconds",3.1948089599609375e-05
"smoke","square",5,"qz_seconds",0.0012547969818115234
"smoke","square",5,"doubling_seconds",0.00498199462890625
"smoke","square",5,"total_seconds",0.0068221092224121094
"smoke","square",6,"channel_seconds",0.0001010894775390625
"smoke","square",6,"master_restriction_seconds",4.1961669921875e-05
"smoke","square",6,"qz_seconds",0.0014729499816894531
"smoke","square",6,"doubling_seconds",0.0049369335174560547
"smoke","square",6,"total_seconds",0.0070040225982666016
"smoke","square",7,"channel_seconds",9.9897384643554688e-05
"smoke","square",7,"master_restriction_seconds",3.2901763916015625e-05
"smoke","square",7,"qz_seconds",0.0015239715576171875
"smoke","square",7,"doubling_seconds",0.0049359798431396484
"smoke","square",7,"total_seconds",0.0070087909698486328
"smoke","square",8,"channel_seconds",0.00010013580322265625
"smoke","square",8,"master_restriction_seconds",3.5047531127929688e-05
"smoke","square",8,"qz_seconds",0.0016329288482666016
"smoke","square",8,"doubling_seconds",0.0049040317535400391
"smoke","square",8,"total_seconds",0.0070869922637939453
