profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"smoke",5,70,5,6.4107419930259062e-09,6.410741982692067e-09,6.4107419930259062e-09,2.5667642941304833e-08,1.0551022517177191e-08,2.5667642941304833e-08,2.4751119073534496e-08,8.1944353765334289e-09,2.4751119073534496e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,6,3.2849340502339105e-10,3.2849340409110391e-10,3.2849340502339105e-10,2.1739445740923955e-08,7.4859229066506184e-09,2.1739445740923955e-08,2.1745538979568748e-08,7.4915847056748496e-09,2.1745538979568748e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,7,1.738532380495276e-11,1.73853237415567e-11,1.738532380495276e-11,2.1206373608267582e-08,6.8536750262447413e-09,2.1206373608267582e-08,2.1206189547754428e-08,6.8534018655999854e-09,2.1206189547754428e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,8,9.4983337300138354e-13,9.4983336913628903e-13,9.4983337300138354e-13,1.8838308060849942e-08,6.4451642915639417e-09,1.8838308060849942e-08,1.8838301790288787e-08,6.4451574470605075e-09,1.8838301790288787e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,9,5.3458066448183524e-14,5.3458066223308241e-14,5.3458066448183524e-14,1.8170807470831766e-08,6.0128618157465439e-09,1.8170807470831766e-08,1.8170807877474463e-08,6.0128625111883728e-09,1.8170807877474463e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,10,3.0897537521848448e-15,3.0897537393493407e-15,3.0897537521848448e-15,1.7154638290546268e-08,5.672167319699206e-09,1.7154638290546268e-08,1.7154638028653352e-08,5.6721671684118383e-09,1.7154638028653352e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,11,1.8275777630391114e-16,1.8275777557400045e-16,1.8275777630391114e-16,1.591052247126151e-08,5.3990526298413151e-09,1.591052247126151e-08,1.5910522243542446e-08,5.3990525128180837e-09,1.5910522243542446e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,12,1.1025873316171684e-17,1.1025873275213001e-17,1.1025873316171684e-17,1.5663113469900027e-08,5.1055031818036991e-09,1.5663113469900027e-08,1.5663113246835491e-08,5.1055030720430406e-09,1.5663113246835491e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,13,6.7640460903484626e-19,6.7640460681647146e-19,6.7640460903484626e-19,1.4465482444322441e-08,4.8902020039466865e-09,1.4465482444322441e-08,1.4465482238232163e-08,4.8902018986992603e-09,1.4465482238232163e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,14,4.2080182442517038e-20,4.2080182336631341e-20,4.2080182442517038e-20,1.4110066041626918e-08,4.6691549265307487e-09,1.4110066041626918e-08,1.4110065840600418e-08,4.669154826042406e-09,1.4110065840600418e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,15,2.6485065711007386e-21,2.6485065676616811e-21,2.6485065711007386e-21,1.3528196738960998e-08,4.4704487889763886e-09,1.3528196738960998e-08,1.3528196546224649e-08,4.470448692764817e-09,1.3528196546224649e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,16,1.6830735044419335e-22,1.6830735059026561e-22,1.6830735059026561e-22,1.2781562047282925e-08,4.3074393183395417e-09,1.2781562047282925e-08,1.2781561865183876e-08,4.3074392256361928e-09,1.2781561865183876e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,17,1.0780808131577167e-23,1.0780808165307504e-23,1.0780808165307504e-23,1.2629349561300313e-08,4.1292181286676425e-09,1.2629349561300313e-08,1.2629349381369832e-08,4.1292180397999152e-09,1.2629349381369832e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,18,6.9508346828941659e-25,6.9508347437052997e-25,6.9508347437052997e-25,1.1857910858743918e-08,3.9874510002424882e-09,1.1857910858743918e-08,1.1857910689804133e-08,3.9874509144258283e-09,1.1857910689804133e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,19,4.5055929610156563e-26,4.5055930447150429e-26,4.5055930447150429e-26,1.1622450215399998e-08,3.8447579354182158e-09,1.1622450215399998e-08,1.1622450049814824e-08,3.8447578526725507e-09,1.1622450049814824e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,20,2.9333609268541995e-27,2.9333610250822569e-27,2.9333610250822569e-27,1.1230408259058585e-08,3.7106699213859949e-09,1.1230408259058585e-08,1.1230408099058835e-08,3.7106698415261297e-09,1.1230408099058835e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,21,1.9164773591371327e-28,1.9164774878148172e-28,1.9164774878148172e-28,1.0714296680841582e-08,3.597053244611599e-09,1.0714296680841582e-08,1.0714296528194881e-08,3.5970531671969558e-09,1.0714296528194881e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,22,1.2555500054854265e-29,1.2555501448249016e-29,1.2555501448249016e-29,1.0604720257959892e-08,3.4716775186401881e-09,1.0604720257959892e-08,1.0604720106874327e-08,3.4716774439238416e-09,1.0604720106874327e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,23,8.2424216856024444e-31,8.2424236337522517e-31,8.2424236337522517e-31,1.0033352054836146e-08,3.3656336885725143e-09,1.0033352054836146e-08,1.0033351911890871e-08,3.3656336161384096e-09,1.0033351911890871e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,24,5.4186310428159155e-32,5.418634097645716e-32,5.418634097645716e-32,9.8536889375867944e-09,3.2597373334416202e-09,9.8536889375867944e-09,9.8536887972011816e-09,3.2597372632865833e-09,9.8536887972011816e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,25,3.5651998724038145e-33,3.5652005213342801e-33,3.5652005213342801e-33,9.5630306374707962e-09,3.1593404152439234e-09,9.5630306374707962e-09,9.5630305012261951e-09,3.1593403472495977e-09,9.5630305012261951e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,26,2.3464076650722313e-34,2.346409338189159e-34,2.346409338189159e-34,9.1669220835614549e-09,3.0727502576739938e-09,9.1669220835614549e-09,9.1669219529602158e-09,3.072750191543234e-09,9.1669219529602158e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,27,1.5439613808143856e-35,1.5439613162649454e-35,1.5439613808143856e-35,9.0885172491812867e-09,2.9805829067097956e-09,9.0885172491812867e-09,9.0885171196970823e-09,2.9805828425626323e-09,9.0885171196970823e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,28,1.0152886633387683e-36,1.0152822436898005e-36,1.0152886633387683e-36,8.6762918742361328e-09,2.9037278141804962e-09,8.6762918742361328e-09,8.6762917506249091e-09,2.9037277516873839e-09,8.6762917506249091e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,29,6.6696294999416393e-38,6.6695622534019551e-38,6.6696294999416393e-38,8.5533833625477586e-09,2.8245546718822479e-09,8.5533833625477586e-09,8.5533832406876134e-09,2.8245546110930747e-09,8.5533832406876134e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
