"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","canonical","SLP","L","D","-48","E","P","1.6660572673678308e-17","3.482843340451895e-16","1.7071476039203715e-12","-7.1602684285988335e-12","7.3612993260204312e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-48","E","R","1.6660572673678308e-17","3.482843340451895e-16","-1.3508350561096209e-58","2.667952216080143e-60","3.4868259495294006e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-48","P","R","1.7071476039203715e-12","-7.1602684285988335e-12","-1.3508350561096209e-58","2.667952216080143e-60","7.3609644008893471e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-47","E","P","3.1216016595529318e-19","-2.8014568116579053e-17","-2.518222844071413e-12","-2.3790446509438149e-12","3.4642702003067364e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-47","E","R","3.1216016595529318e-19","-2.8014568116579053e-17","-8.8075036042821968e-58","4.3393127849344078e-59","2.8016307228606287e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-47","P","R","-2.518222844071413e-12","-2.3790446509438149e-12","-8.8075036042821968e-58","4.3393127849344078e-59","3.4642892118856782e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-46","E","P","-3.8663343833206785e-17","3.5214085494435786e-17","1.8079338636053833e-14","9.0927216825158739e-12","9.0927045192930734e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-46","E","R","-3.8663343833206785e-17","3.5214085494435786e-17","-1.9443811579852933e-57","-1.7834561583525234e-58","5.2296137272022316e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-46","P","R","1.8079338636053833e-14","9.0927216825158739e-12","-1.9443811579852933e-57","-1.7834561583525234e-58","9.0927396563510936e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-45","E","P","2.15613345036194e-17","-3.7041190882659704e-18","2.4269881811931841e-12","-3.3461156406216445e-12","4.1335979564434127e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-45","E","R","2.15613345036194e-17","-3.7041190882659704e-18","-1.314050583610195e-56","5.5113595901767939e-58","2.1877194605273885e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-45","P","R","2.4269881811931841e-12","-3.3461156406216445e-12","-1.314050583610195e-56","5.5113595901767939e-58","4.1336136142682951e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-44","E","P","-4.8095952863869836e-17","3.4768510541602388e-17","-1.2884312414116338e-12","-7.5570008960699017e-12","7.6660758648243893e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-44","E","R","-4.8095952863869836e-17","3.4768510541602388e-17","-3.460930424844118e-55","-1.048946686102614e-56","5.9347030314625731e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-44","P","R","-1.2884312414116338e-12","-7.5570008960699017e-12","-3.460930424844118e-55","-1.048946686102614e-56","7.6660496741833622e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-43","E","P","-1.219175096137649e-17","8.1375720777210314e-17","-2.1085243901838765e-12","8.5485185525672132e-12","8.8046352484035737e-12","1e-08","1","1","raw"
