"point","identity","residual_re","residual_im","scale","normalized","gate","pass"
"canonical_A","Helmholtz","-3.8857805861880479e-16","1.1102230246251565e-16","3.8626723786361894","1.0462375304703255e-16","2.0000000000000001e-09","1"
"canonical_B","Helmholtz","5.2735593669694936e-16","2.2204460492503131e-16","6.348126227656353","9.0136180235742903e-17","2.0000000000000001e-09","1"
"canonical_C","Helmholtz","-6.5503158452884236e-15","-1.1102230246251565e-16","9.116954832641408","7.1857947801179208e-16","2.0000000000000001e-09","1"
"holdout_A","Helmholtz","5.5511151231257827e-17","2.2204460492503131e-16","2.1630147602530818","1.0581450673934937e-16","2.0000000000000001e-09","1"
"holdout_B","Helmholtz","1.1102230246251565e-16","1.1102230246251565e-16","2.9175791483633509","5.3814905400751044e-17","2.0000000000000001e-09","1"
"canonical_A","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_A","grad_source_x=-grad_target_x","2.7755575615628914e-14","3.3029134982598407e-14","1","4.3142736763603674e-14","2.0000000000000001e-09","1"
"canonical_A","grad_source_y=-grad_target_y","6.2866378769399489e-15","5.4262150328554526e-15","1","8.3045544960920403e-15","2.0000000000000001e-09","1"
"canonical_A","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_B","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_B","grad_source_x=-grad_target_x","-3.9412917374193057e-14","5.4289905904170155e-14","1","6.7087792772073063e-14","2.0000000000000001e-09","1"
"canonical_B","grad_source_y=-grad_target_y","1.8485213360008856e-14","8.354428260304303e-15","1","2.028545253430697e-14","2.0000000000000001e-09","1"
"canonical_B","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_C","signed_Gx=sx_GX_abs","0","0","1.1775384934244748","0","2.0000000000000001e-09","1"
"canonical_C","grad_source_x=-grad_target_x","-2.1529444893531036e-12","4.7351012000262926e-14","1","2.1534651361406677e-12","2.0000000000000001e-09","1"
"canonical_C","grad_source_y=-grad_target_y","-2.8915758676362202e-12","2.7228219678931964e-14","1","2.8917040606263711e-12","2.0000000000000001e-09","1"
"canonical_C","wall_ntx_Gx=GX_abs","0","0","1.1775384934244748","0","2.0000000000000001e-09","1"
"holdout_A","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"holdout_A","grad_source_x=-grad_target_x","-1.2434497875801753e-14","3.4444669338995482e-14","1","3.6620376613247084e-14","2.0000000000000001e-09","1"
"holdout_A","grad_source_y=-grad_target_y","5.440092820663267e-15","2.5576762929802044e-14","1","2.614890842587369e-14","2.0000000000000001e-09","1"
"holdout_A","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"holdout_B","signed_Gx=sx_GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"holdout_B","grad_source_x=-grad_target_x","-6.2283511681471282e-14","3.6498581934552021e-14","1","7.2189904492312337e-14","2.0000000000000001e-09","1"
