"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"T2","G","Linton_published","NaN","NaN","-0.45952987947737389","-0.35091308693821716","-0.45952987950000002","-0.3509130869","4.4412747408405106e-11","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T3","G","Linton_published","NaN","NaN","-0.35381723071705551","-0.17693323825220472","-0.35381723069999998","-0.17693323829999999","5.0747201952400059e-11","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T4","G","Linton_published","NaN","NaN","-0.76174639540742473","-0.00063871291765526909","-0.7617463954","-0.00063871291770000002","7.4248622409842669e-12","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T5_X0.1","G","Linton_published","NaN","NaN","0.33068050808667943","-0.17783943845188854","0.33068050809999999","-0.1778394385","4.9921438420841104e-11","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"T5_X0.5","G","Linton_published","NaN","NaN","0.35960874330104864","-0.04626396800066461","0.35960874329999998","-0.046263968000000003","1.2415285061766701e-12","5.0000000000000003e-10","1","raw","NaN","NaN","prerequisite","1"
"canonical_A","G","FD_5point","NaN","0.0078125","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"canonical_A","G","FD_5point","NaN","0.00390625","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"canonical_A","G","FD_5point","NaN","0.001953125","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","G","FD_5point","NaN","0.0009765625","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","G","FD_Richardson","NaN","0.00390625","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","G","FD_Richardson","NaN","0.001953125","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","G","FD_Richardson","NaN","0.0009765625","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","G","FD_R8_vs_R9","NaN","0.0009765625","-0.10733763327474127","0.24641583300244069","-0.10733763327474127","0.24641583300244069","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","G","Rayleigh_direct","24","NaN","-0.10733763327474134","0.24641583300244072","-0.10733763327474127","0.24641583300244069","7.4734174503522706e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","G","Rayleigh_direct","48","NaN","-0.10733763327474134","0.24641583300244072","-0.10733763327474127","0.24641583300244069","7.4734174503522706e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","G","Rayleigh_direct","96","NaN","-0.10733763327474134","0.24641583300244072","-0.10733763327474127","0.24641583300244069","7.4734174503522706e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","G","Rayleigh_M48_vs_M96","96","NaN","-0.10733763327474134","0.24641583300244072","-0.10733763327474134","0.24641583300244072","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","G","FD_5point","NaN","0.0078125","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"canonical_B","G","FD_5point","NaN","0.00390625","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"canonical_B","G","FD_5point","NaN","0.001953125","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_B","G","FD_5point","NaN","0.0009765625","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","G","FD_Richardson","NaN","0.00390625","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","G","FD_Richardson","NaN","0.001953125","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","G","FD_Richardson","NaN","0.0009765625","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","G","FD_R8_vs_R9","NaN","0.0009765625","-0.037171156389222554","0.26749639656317947","-0.037171156389222554","0.26749639656317947","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","G","Rayleigh_direct","24","NaN","-0.037171156389222484","0.26749639656317942","-0.037171156389222554","0.26749639656317947","8.8861199474166826e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","G","Rayleigh_direct","48","NaN","-0.037171156389222568","0.26749639656317942","-0.037171156389222554","0.26749639656317947","5.7219584981527968e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","G","Rayleigh_direct","96","NaN","-0.037171156389222568","0.26749639656317942","-0.037171156389222554","0.26749639656317947","5.7219584981527968e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","G","Rayleigh_M48_vs_M96","96","NaN","-0.037171156389222568","0.26749639656317942","-0.037171156389222568","0.26749639656317942","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","G","FD_5point","NaN","0.0078125","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"canonical_C","G","FD_5point","NaN","0.00390625","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"canonical_C","G","FD_5point","NaN","0.001953125","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_C","G","FD_5point","NaN","0.0009765625","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_C","G","FD_Richardson","NaN","0.00390625","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_C","G","FD_Richardson","NaN","0.001953125","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","G","FD_Richardson","NaN","0.0009765625","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","G","FD_R8_vs_R9","NaN","0.0009765625","0.06090446292828855","0.28039059456009136","0.06090446292828855","0.28039059456009136","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","G","Rayleigh_direct","24","NaN","0.060904463358225983","0.28039059463264254","0.06090446292828855","0.28039059456009136","4.3601590677990064e-10","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","G","Rayleigh_direct","48","NaN","0.060904462928288571","0.2803905945600913","0.06090446292828855","0.28039059456009136","5.9285935503344339e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","G","Rayleigh_direct","96","NaN","0.060904462928288501","0.2803905945600913","0.06090446292828855","0.28039059456009136","7.3761453977629412e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","G","Rayleigh_M48_vs_M96","96","NaN","0.060904462928288501","0.2803905945600913","0.060904462928288571","0.2803905945600913","6.9388939039072284e-17","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_A","G","FD_5point","NaN","0.0078125","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"holdout_A","G","FD_5point","NaN","0.00390625","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"holdout_A","G","FD_5point","NaN","0.001953125","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_A","G","FD_5point","NaN","0.0009765625","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_A","G","FD_Richardson","NaN","0.00390625","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_A","G","FD_Richardson","NaN","0.001953125","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_A","G","FD_Richardson","NaN","0.0009765625","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
