"key","value","note"
"runtime_kind","MATLAB","captured before any package-MFS precomputation"
"version","23.2.0.2365128 (R2023b)","captured before any package-MFS precomputation"
"release","2023b","captured before any package-MFS precomputation"
"computer","MACA64","captured before any package-MFS precomputation"
"arch","maca64","captured before any package-MFS precomputation"
"Faddeeva_erfc","/Users/whc/Documents/Work/epost/Faddeeva_erfc.mexmaca64","captured before any package-MFS precomputation"
"mexext","mexmaca64","captured before any package-MFS precomputation"
"Faddeeva_is_mex","1","captured before any package-MFS precomputation"
"erfc","built-in (/Applications/MATLAB_R2023b.app/toolbox/matlab/specfun/@double/erfc)","captured before any package-MFS precomputation"
"expint","/Applications/MATLAB_R2023b.app/toolbox/matlab/specfun/expint.m","captured before any package-MFS precomputation"
"lsqminnorm_exist","2","captured before any package-MFS precomputation"
"lsqminnorm","/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m","captured before any package-MFS precomputation"
"pinv","/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m","captured before any package-MFS precomputation"
"precomp_proxy","/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m","captured before any package-MFS precomputation"
"qpgreen_mfs_pairmat","/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m","captured before any package-MFS precomputation"
"farfield_extractors","/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m","captured before any package-MFS precomputation"
"scientific_authority","1","captured before any package-MFS precomputation"
"erfc_backend_id","Faddeeva_erfc:/Users/whc/Documents/Work/epost/Faddeeva_erfc.mexmaca64","captured before any package-MFS precomputation"
"analytic_backend","Linton_2_65_closed_form_no_fd_fallback","captured before any package-MFS precomputation"
"fd_backend","value_only_Ewald","captured before any package-MFS precomputation"
"rayleigh_backend","independent_direct_sum","captured before any package-MFS precomputation"
"P_runtime_kind","MATLAB","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_version","23.2.0.2365128 (R2023b)","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_lsqminnorm_exist","2","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_lsqminnorm","/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_pinv","/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_precomp_proxy","/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_qpgreen_mfs_pairmat","/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_farfield_extractors","/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_active_solver_branch","lsqminnorm","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_signature","MATLAB|23.2.0.2365128 (R2023b)|lsqminnorm|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/lsqminnorm.m|/Applications/MATLAB_R2023b.app/toolbox/matlab/matfun/pinv.m|/Users/whc/Documents/Work/epost/+kernel/precomp_proxy.m|/Users/whc/Documents/Work/epost/+kernel/qpgreen_mfs_pairmat.m|/Users/whc/Documents/Work/epost/+bloch/farfield_extractors.m","same-process package solver branch=lsqminnorm; signature frozen before precomp"
"P_preflight_pass","1","same-process package solver branch=lsqminnorm; signature frozen before precomp"
