"Ny","m","reference_real","reference_imag","observed_real","observed_imag","abs_error","gate","pass"
6.4000000000000000e+01,-1.2000000000000000e+01,4.0914763456745142e-02,-3.5380703541484593e-02,4.0914763456745197e-02,-3.5380703541484301e-02,2.9667321830339972e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-1.1000000000000000e+01,4.6836365618481583e-02,-3.8106970116853378e-02,4.6836365618481132e-02,-3.8106970116852629e-02,8.7465851745650987e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-1.0000000000000000e+01,5.3534830360773389e-02,-4.0950597444956841e-02,5.3534830360773292e-02,-4.0950597444956563e-02,2.9406505148178845e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-9.0000000000000000e+00,6.1104029184700377e-02,-4.3899161121163710e-02,6.1104029184700329e-02,-4.3899161121163564e-02,1.5359896425023066e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-8.0000000000000000e+00,6.9648285627576509e-02,-4.6935655166244240e-02,6.9648285627576412e-02,-4.6935655166244226e-02,9.8130778667735945e-17,9.9999999999999998e-13,1
6.4000000000000000e+01,-7.0000000000000000e+00,7.9283431949304761e-02,-5.0037611622119380e-02,7.9283431949304609e-02,-5.0037611622119199e-02,2.3633021048361517e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-6.0000000000000000e+00,9.0137958678565375e-02,-5.3176082836751945e-02,9.0137958678565555e-02,-5.3176082836750960e-02,1.0017032998976044e-15,9.9999999999999998e-13,1
6.4000000000000000e+01,-5.0000000000000000e+00,1.0235426317213470e-01,-5.6314467431652485e-02,1.0235426317213477e-01,-5.6314467431651936e-02,5.5254687080281846e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-4.0000000000000000e+00,1.1609000341663205e-01,-5.9407158538943766e-02,1.1609000341663170e-01,-5.9407158538943267e-02,6.0825253169780400e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-3.0000000000000000e+00,1.3151956330621400e-01,-6.2397990207236978e-02,1.3151956330621359e-01,-6.2397990207236548e-02,5.9867817953426750e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-2.0000000000000000e+00,1.4883563554445356e-01,-6.5218454876571449e-02,1.4883563554445323e-01,-6.5218454876571283e-02,3.7238012298709097e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,-1.0000000000000000e+00,1.6825092812306830e-01,-6.7785661479310810e-02,1.6825092812306841e-01,-6.7785661479310616e-02,2.2377260456559048e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,0.0000000000000000e+00,1.9000000000000000e-01,-7.0000000000000007e-02,1.8999999999999967e-01,-6.9999999999999590e-02,5.3316719684500096e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,1.0000000000000000e+00,2.1434123110627407e-01,-7.1742474183216179e-02,2.1434123110627382e-01,-7.1742474183215971e-02,3.2516696318485252e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,2.0000000000000000e+00,2.4155893112215121e-01,-7.2871659471214142e-02,2.4155893112215104e-01,-7.2871659471213990e-02,2.2591401799415137e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,3.0000000000000000e+00,2.7196559054014513e-01,-7.3220238135596194e-02,2.7196559054014469e-01,-7.3220238135595528e-02,8.0059320849734419e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,4.0000000000000000e+00,3.0590427633133133e-01,-7.2591057888076571e-02,3.0590427633133060e-01,-7.2591057888076391e-02,7.4385460475986355e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,5.0000000000000000e+00,3.4375117300100549e-01,-7.0752653958961659e-02,3.4375117300100494e-01,-7.0752653958962380e-02,9.1045057420173363e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,6.0000000000000000e+00,3.8591826790137507e-01,-6.7434167657782582e-02,3.8591826790137451e-01,-6.7434167657782665e-02,5.6132177839609234e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,7.0000000000000000e+00,4.3285617729497461e-01,-6.2319586713124625e-02,4.3285617729497439e-01,-6.2319586713124230e-02,4.5358292109510305e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,8.0000000000000000e+00,4.8505710675524705e-01,-5.5041224157307264e-02,4.8505710675524694e-01,-5.5041224157307167e-02,1.4752290795525882e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,9.0000000000000000e+00,5.4305793596123408e-01,-4.5172343099795176e-02,5.4305793596123342e-01,-4.5172343099794704e-02,8.1631596870206058e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,1.0000000000000000e+01,6.0744341368972299e-01,-3.2218824338810514e-02,6.0744341368972243e-01,-3.2218824338810945e-02,7.0230382225755474e-16,9.9999999999999998e-13,1
6.4000000000000000e+01,1.1000000000000000e+01,6.7884944371409073e-01,-1.5609762305214298e-02,6.7884944371408973e-01,-1.5609762305214464e-02,1.0129834521696390e-15,9.9999999999999998e-13,1
6.4000000000000000e+01,1.2000000000000000e+01,7.5796643625164961e-01,5.3131377783723066e-03,7.5796643625164994e-01,5.3131377783720074e-03,4.4774772189810568e-16,9.9999999999999998e-13,1
