"gate","value","tolerance","pass","mandatory","note"
"linton_tables",5.0747201952400059e-11,5.0000000000000003e-10,1,1.0000000000000000e+00,"all five printed Linton values after project sign conversion"
"ewald_M1_change",0.0000000000000000e+00,2.0000000000000001e-09,1,1.0000000000000000e+00,"only M1 refined"
"ewald_M2_change",0.0000000000000000e+00,2.0000000000000001e-09,1,1.0000000000000000e+00,"only M2 refined"
"ewald_N_change",0.0000000000000000e+00,2.0000000000000001e-09,1,1.0000000000000000e+00,"only exponential-integral order refined"
"ewald_a_spread",1.6243534171511178e-16,2.0000000000000001e-09,1,1.0000000000000000e+00,"a=1.5,2,2.5 at joint truncation"
"ewald_vs_rayleigh_M96",1.1123893155135927e-16,4.9999999999999997e-12,1,1.0000000000000000e+00,"independent local Rayleigh point sum"
"quasiperiodic_translation",1.0007415106216802e-16,4.9999999999999997e-12,1,1.0000000000000000e+00,"target shift +d uses exp(+i beta d)"
"beta_reciprocity",2.7755575615628914e-17,4.9999999999999997e-12,1,1.0000000000000000e+00,"G_beta(X,Y)=G_-beta(-X,-Y)"
"pure_projection",1.0129834521696390e-15,9.9999999999999998e-13,1,1.0000000000000000e+00,"normalized Fourier projection"
"mutation_wrong_sign_detected",1.1563869676090006e+00,5.0000000000000003e-10,1,1.0000000000000000e+00,"pass means the deliberate global-sign mutation fails"
"mutation_wrong_axis_detected",5.5926405264425010e-03,5.0000000000000003e-10,1,1.0000000000000000e+00,"pass means the deliberate coordinate mutation fails"
"mutation_wrong_phase_detected",1.1275476426858843e-02,5.0000000000000003e-10,1,1.0000000000000000e+00,"pass means the deliberate Bloch-phase mutation fails"
"mutation_translation_phase_detected",2.5518250053587804e-01,4.9999999999999997e-12,1,1.0000000000000000e+00,"pass means exp(-i beta d) is rejected"
