"stage","seconds","note"
"linton_mfs_T2",5.1397490501403809e-01,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T3",4.3090987205505371e-01,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T4",5.2217292785644531e-01,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T5_X0.1",5.6753301620483398e-01,"package y-periodic MFS at the identical Linton point"
"linton_mfs_T5_X0.5",5.5027103424072266e-01,"package y-periodic MFS at the identical Linton point"
"linton_tables",2.6676421165466309e+00,"five local-Ewald checkpoints"
"qualification_proxy_precomp",5.2116084098815918e-01,"package MFS point diagnostic only"
"ewald_qualification",1.2586669921875000e+00,"axis, a, Rayleigh, symmetry, and point checks"
"projection_oracle",9.2792510986328125e-04,"finite exact Bloch sum"
"total",3.9285299777984619e+00,"measured wall-clock time"
