config,k,m,n,index,sigma,sigma_over_sigma1,pinv_tol,rank_pinv,rank_ratio_1e8
base,0.095000000000000001,240,130,1,56.253337393326987,1,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,2,56.253232931338268,0.99999814300815626,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,3,49.886161354217613,0.88681247488322934,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,4,49.886037664110397,0.8868102760784482,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,5,46.020404018492293,0.81809197731175731,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,6,46.01938519690988,0.81807386600263998,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,7,43.378905133806235,0.77113478317736273,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,8,43.378722269270021,0.7711315324451451,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,9,39.673748057584511,0.7052692319423306,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,10,39.670934501120001,0.70521921612824945,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,11,37.112923344290962,0.65974616021081545,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,12,37.111939461644468,0.65972867000148594,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,13,34.821258592899468,0.61900787058067275,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,14,33.416241485773149,0.5940312705737727,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,15,33.401879921921321,0.59377596903048091,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,16,30.901646521354348,0.54933001228510281,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,17,30.900857876511218,0.54931599276413434,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,18,27.227818616453831,0.48402139105232378,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,19,27.223335506223719,0.48394169604331899,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,20,24.757175981773962,0.44010146115723198,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,21,24.757009635572924,0.44009850406688417,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,22,21.133600319983394,0.37568616013332484,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,23,21.128782195362867,0.37560050966628078,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,24,18.730969595288379,0.33297525912676473,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,25,18.729042224429083,0.3329409967887666,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,26,15.229390385962507,0.27072865525253409,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,27,15.22185316232934,0.27059466811537164,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,28,13.025751181894261,0.23155517139929607,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,29,12.970774765077243,0.23057787086274978,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,30,11.369854313529169,0.20211875135568241,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,31,9.8502205016712079,0.17510464193080361,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,32,9.8076937993441788,0.17434865652091266,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,33,8.3391452534319512,0.14824267572115954,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,34,8.038921569797342,0.14290568244135776,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,35,7.7356851007704268,0.13751513170999996,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,36,4.6543619482705711,0.082739303371939882,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,37,3.9214495959425877,0.069710523457898285,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,38,2.6771427452908081,0.047590825173127987,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,39,2.3059122640300163,0.040991563716600989,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,40,2.1666398180089756,0.038515756013899928,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,41,1.7309682719139554,0.030770943594171363,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,42,1.577941705033824,0.028050632694034724,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,43,1.3818329228008124,0.024564461182790754,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,44,1.2104999323219778,0.021518722060134561,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,45,1.1962399779946173,0.02126522680121945,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,46,0.98651981411149325,0.01753708952792761,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,47,0.8847170043944228,0.015727369172933228,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,48,0.75034698103965869,0.013338710480289976,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,49,0.6091790615363224,0.010829207470427983,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,50,0.52363361923970098,0.0093084898337394764,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,51,0.51280891559364816,0.0091160620748250883,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,52,0.4275882303799724,0.0076011175548616385,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,53,0.36582530292425025,0.0065031750981524167,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,54,0.31960597994701512,0.0056815469935998526,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,55,0.30799087114500273,0.0054750684211233649,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,56,0.23224386617815318,0.0041285348912596777,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,57,0.21132745715928261,0.0037567096807371147,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,58,0.18554628274003668,0.0032984048829438335,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,59,0.17782039571992542,0.003161063929000224,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,60,0.13527997578954051,0.0024048346650733651,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,61,0.13457860891234144,0.0023923666603344628,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,62,0.11207010659085814,0.001992239248086859,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,63,0.10797822784299477,0.0019194990527940411,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,64,0.080465803367093275,0.0014304183021972749,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,65,0.076203133968505879,0.0013546420088054263,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,66,0.066836751127657232,0.0011881384149767032,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,67,0.057740933358846315,0.001026444581503102,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,68,0.051852176433527845,0.0009217617804784463,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,69,0.050246520472835274,0.00089321847913677267,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,70,0.042287026805783293,0.0007517247645256966,2.9977800185317875e-12,129,126
base,0.095000000000000001,240,130,71,0.032933978030398561,0.00058545820668597938,2.9977800185317875e-12,129,126
