config,k,solver,available,tolerance,rank,coefficient_norm,projected_residual,full_residual,full_system_backward,A_shared_sha256,b_shared_sha256,status,note
base,0.095000000000000001,package_public_anchor,1,2.9977800185317851e-12,129,1.4770845306090947,NaN,2.6244173562931432e-08,1.1926121095215699e-09,31449030c7a2314e564ad6360d9dcb386d6f38520eca04856ca30f60aacf70bf,bc524dbcc10e7ab4f995aeb1084e16206aa1367235479dbb5fb118dd2b9fb504,COMPUTED,"unmodified package public coefficients on copy-returned A,b"
base,0.095000000000000001,copy_production,1,2.9977800185317851e-12,129,1.4770845306090947,NaN,2.6244173562931432e-08,1.1926121095215699e-09,31449030c7a2314e564ad6360d9dcb386d6f38520eca04856ca30f60aacf70bf,bc524dbcc10e7ab4f995aeb1084e16206aa1367235479dbb5fb118dd2b9fb504,COMPUTED,"source-exact copy production coefficients"
base,0.095000000000000001,pinv_default,1,2.9977800185317851e-12,129,1.4770845306090947,NaN,2.6244173562931432e-08,1.1926121095215699e-09,31449030c7a2314e564ad6360d9dcb386d6f38520eca04856ca30f60aacf70bf,bc524dbcc10e7ab4f995aeb1084e16206aa1367235479dbb5fb118dd2b9fb504,COMPUTED,"pinv(A)*b"
base,0.095000000000000001,explicit_svd_pinv_tol,1,2.9977800185317851e-12,129,1.4770845306695026,NaN,2.6242861568014174e-08,1.1925524885834595e-09,31449030c7a2314e564ad6360d9dcb386d6f38520eca04856ca30f60aacf70bf,bc524dbcc10e7ab4f995aeb1084e16206aa1367235479dbb5fb118dd2b9fb504,COMPUTED,"explicit thin-SVD minimum-norm coefficients"
base,0.095000000000000001,ratio_rank_rseed,1,NaN,126,0.51456240002558595,1.3948527205835603e-15,3.0110677605080213e-08,3.6201188921051824e-09,31449030c7a2314e564ad6360d9dcb386d6f38520eca04856ca30f60aacf70bf,bc524dbcc10e7ab4f995aeb1084e16206aa1367235479dbb5fb118dd2b9fb504,COMPUTED,"seed-frozen two-sided chart;factor_rcond=1.1446487373105144e-08"
base,0.10000000000000001,package_public_anchor,1,2.9977608460277265e-12,129,1.5016887883020693,NaN,2.7322651347519973e-08,1.2016429998768652e-09,6bc081d5f6ad4b861932b38e02f0769701ade1de1e31a9b34a63a3bc84582785,1c2f72a81c1c820c81168d75e40aad20bf7642b60942ef319fffe1c731a1a3d1,COMPUTED,"unmodified package public coefficients on copy-returned A,b"
base,0.10000000000000001,copy_production,1,2.9977608460277265e-12,129,1.5016887883020693,NaN,2.7322651347519973e-08,1.2016429998768652e-09,6bc081d5f6ad4b861932b38e02f0769701ade1de1e31a9b34a63a3bc84582785,1c2f72a81c1c820c81168d75e40aad20bf7642b60942ef319fffe1c731a1a3d1,COMPUTED,"source-exact copy production coefficients"
base,0.10000000000000001,pinv_default,1,2.9977608460277265e-12,129,1.5016887883020693,NaN,2.7322651347519973e-08,1.2016429998768652e-09,6bc081d5f6ad4b861932b38e02f0769701ade1de1e31a9b34a63a3bc84582785,1c2f72a81c1c820c81168d75e40aad20bf7642b60942ef319fffe1c731a1a3d1,COMPUTED,"pinv(A)*b"
base,0.10000000000000001,explicit_svd_pinv_tol,1,2.9977608460277265e-12,129,1.5016887865827073,NaN,2.7322195520789784e-08,1.20162295405279e-09,6bc081d5f6ad4b861932b38e02f0769701ade1de1e31a9b34a63a3bc84582785,1c2f72a81c1c820c81168d75e40aad20bf7642b60942ef319fffe1c731a1a3d1,COMPUTED,"explicit thin-SVD minimum-norm coefficients"
base,0.10000000000000001,ratio_rank_rseed,1,NaN,126,0.52537199780938459,7.3862876756354981e-17,3.1309700765934933e-08,3.6385308465500316e-09,6bc081d5f6ad4b861932b38e02f0769701ade1de1e31a9b34a63a3bc84582785,1c2f72a81c1c820c81168d75e40aad20bf7642b60942ef319fffe1c731a1a3d1,COMPUTED,"seed-frozen two-sided chart;factor_rcond=1.1455764591731955e-08"
base,0.105,package_public_anchor,1,2.9977406990565053e-12,129,1.5300884584014489,NaN,2.8499126285645341e-08,1.2112645649426261e-09,e0dfff0d8c0c780e8312d550140bdebbbc8f914ac172fccd1b7e1d2f3c3758c3,8db4fb0e4ad9281a46d5f4ae40184e99114953ee9d20e1902b9a39f4828ee67e,COMPUTED,"unmodified package public coefficients on copy-returned A,b"
