gate,threshold,observed,pass,availability,failure_reason
package_source_lock,1,1,1,1,
source_exact_copy_body,1,1,1,1,
source_copy_context_independence,1,1,1,1,
execution_manifest_complete,1,1,1,1,
package_copy_public_output_bitwise,1,1,1,1,
copy_coefficients_bitwise,1,1,1,1,
shared_A_b_raw_fingerprints,1,1,1,1,
mirrored_constructor_coefficient_output_reproduction,9.9999999999999994e-12,0,1,1,
mirrored_constructor_proxy_field_output_reproduction,9.9999999999999994e-12,0,1,1,
mirrored_constructor_residual_output_reproduction,9.9999999999999994e-12,0,1,1,
object_compatibility_resolution,1.0000000000000001e-05,1.8985069017516266e-09,1,1,
object_compatibility_downstream,1.0000000000000001e-05,1.6709312536070531e-09,1,1,
object_compatibility_all,1.0000000000000001e-05,1.8985069017516266e-09,1,1,
synthetic_source_mutation_rejected,1,1,1,1,
production_internal_A_b_identity,NaN,NaN,0,0,NOT_OBSERVABLE_WITH_CURRENT_INTERFACE
off_collocation_readiness,NaN,5.9114540325227302e-08,0,0,PENDING_REVIEW
two_run_reproducibility,1,1,1,1,
artifact_bundle_complete,1,1,1,1,
